Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2419.85700459259
DRG39,OUT035,777.6479885925881
FDU32,OUT049,1947.298303407408
FDY27,OUT049,2351.497099259252
NCP54,OUT013,1912.6584555555519
NCZ41,OUT049,2100.6853074074006
DRL49,OUT013,2270.2547037036998
FDI05,OUT018,1025.5707016296271
FDY56,OUT045,4929.091494370341
DRC13,OUT013,1839.1778084444481
NCV29,OUT017,3309.3159928888895
FDR24,OUT049,1192.8078251851782
FDZ34,OUT018,2650.044778370372
FDP37,OUT035,2249.8003413333377
FDX08,OUT027,5749.10507674082
FDS57,OUT045,2064.51707866666
NCG18,OUT049,1926.64173511111
FDK25,OUT018,2610.154974222221
FDH53,OUT049,1471.4687980740746
DRI59,OUT018,3209.136272592588
FDA52,OUT046,2851.5646837036793
FDT20,OUT010,130.0425764444446
FDE36,OUT019,536.8010034074055
FDI24,OUT017,3067.736627703695
FDB28,OUT018,2930.9285368888823
FDV11,OUT017,2442.5090001481494
FDP01,OUT046,2225.7989911111035
FDD34,OUT027,3552.7275410370576
FDJ50,OUT027,1478.8996192592574
FDZ44,OUT013,1732.6670699259325
DRO59,OUT035,1397.535900148161
DRB48,OUT045,696.497572074068
FDR21,OUT018,2495.1851234074156
NCE42,OUT010,663.4627954074072
FDO23,OUT046,1312.5117605925907
NCE30,OUT018,3606.836860444445
FDQ22,OUT035,578.457396888892
FDY01,OUT045,2053.6364271111142
FDS08,OUT017,2572.2926543703898
FDG28,OUT018,3248.4603933333456
FDQ51,OUT018,826.5453269629606
FDB05,OUT017,4483.448374666662
FDO56,OUT049,2194.8126591111136
FDE02,OUT018,1182.9658216296289
FDN45,OUT017,4760.175075259246
FDS09,OUT013,937.1652844444418
NCA54,OUT018,2270.424359407415
FDP09,OUT010,509.169810222224
FDC53,OUT045,1511.420743555548
NCM55,OUT017,3458.150897629619
FDL09,OUT018,2757.2499216296383
FDA11,OUT019,324.594268296294
FDA50,OUT045,1734.1180207407247
FDC23,OUT017,3606.2830134814617
FDE22,OUT049,2783.8286576296114
FDD23,OUT046,3708.786622370358
NCA29,OUT049,3752.045374518495
FDK38,OUT046,2329.4517214814678
DRC13,OUT046,2023.5560762962916
NCP43,OUT049,2964.282650962949
FDX28,OUT049,1642.8442385185238
FDF08,OUT049,1472.552325925933
FDZ33,OUT046,2315.857071851852
FDD10,OUT049,2441.5300275555514
FDO58,OUT017,2550.719747999981
FDI50,OUT017,3569.04358651851
FDO58,OUT045,2414.019171555541
FDX08,OUT013,3503.910591851844
NCK17,OUT010,120.53643200000039
FDF39,OUT035,5012.1581819259445
FDU45,OUT010,283.5755632592597
NCJ18,OUT018,1643.287118814809
DRC27,OUT019,579.0699328888855
DRC25,OUT035,1707.9338328888857
FDU59,OUT035,2160.203881925941
FDU28,OUT035,3246.732765629617
NCP30,OUT046,700.1651437037085
FDB39,OUT018,837.1507811851787
FDE41,OUT013,1750.3374019259131
DRH11,OUT010,187.39557481481475
FDA58,OUT045,3465.8825617777575
FDU50,OUT046,1916.2212253333369
FDM34,OUT013,2028.1362871111166
FDM44,OUT027,3184.946525629634
FDR39,OUT045,3083.377009481484
FDM25,OUT045,3053.058943407381
FDQ49,OUT049,2108.5161017777614
DRH25,OUT018,829.3757167407475
FDM09,OUT027,3688.128081333346
FDL44,OUT019,537.4850512592642
NCR42,OUT018,493.0253931851836
DRL59,OUT046,842.6631120000035
FDX43,OUT013,2936.967589481475
DRK47,OUT010,486.45961881481674
FDU48,OUT018,1673.397060740736
FDY12,OUT045,733.1932623703743
NCN43,OUT018,1677.614780444443
NCM55,OUT018,2766.3980136296445
FDQ21,OUT027,2725.0399971851602
FDX13,OUT035,3683.1242244444534
NCK30,OUT027,4627.366716296322
FDG20,OUT049,2810.3161543703704
DRG27,OUT017,770.4346620740805
FDY14,OUT018,3430.288400592575
FDP59,OUT035,1741.1868439999978
FDU60,OUT017,2710.2557848888996
NCC18,OUT019,476.17966681481647
DRJ39,OUT017,4904.238906518521
FDS07,OUT049,1850.9027930370398
FDM08,OUT027,5233.950464296275
FDP51,OUT045,1813.5376038518575
FDU16,OUT035,1257.940326666659
FDH12,OUT013,1904.8700751111028
DRE48,OUT010,567.5234813333334
NCL42,OUT027,7244.35920992587
FDR21,OUT045,2815.1025165925907
NCW29,OUT035,2777.1558620741016
FDO11,OUT013,3566.686161333324
NCM31,OUT049,2119.8573882963083
FDV35,OUT019,312.29669570370305
FDF58,OUT017,1113.3709805925894
NCE43,OUT049,3321.069582222227
FDA02,OUT035,2450.877859555548
DRL37,OUT010,129.82113629629586
FDR24,OUT018,1558.0849394073934
FDW59,OUT049,1340.5113631111185
FDS22,OUT049,828.4643105185194
FDW24,OUT017,649.1712751111156
FDU24,OUT035,2355.77400118519
FDA21,OUT027,5755.641260000005
FDH58,OUT027,2863.2428157037043
FDW36,OUT018,1458.4378591111154
FDI45,OUT027,4669.876813333325
FDU01,OUT018,3020.0382225185376
FDF35,OUT027,3093.53218562962
FDU43,OUT019,575.2733933333354
FDE24,OUT019,298.65124800000376
FDK50,OUT049,2945.1801091851726
FDG31,OUT045,914.6957674074002
FDC60,OUT045,1842.8776837036835
FDL36,OUT013,1684.7901317037017
FDP21,OUT013,3081.456053185184
FDW16,OUT045,1376.0779059259257
FDX02,OUT017,2791.7225797037013
FDQ58,OUT027,3422.854127111131
FDT51,OUT046,1784.8021690370415
FDD59,OUT049,1366.2092703703681
NCM42,OUT018,1642.163642962962
FDA57,OUT018,659.3003124444441
FDZ48,OUT035,1882.538649925926
FDE46,OUT045,1732.5368690370447
NCZ30,OUT019,464.370347555557
FDB56,OUT017,3306.5230851852066
FDA25,OUT027,2888.318816444459
FDD20,OUT013,2233.074952148136
FDL25,OUT013,1548.5566016296323
NCO18,OUT049,3680.324905333287
FDJ45,OUT017,715.7803730370312
FDR12,OUT035,2346.785701185196
NCF19,OUT010,115.99123733333364
FDK25,OUT046,3035.7747754074185
NCR17,OUT046,1958.9655853333363
FDC52,OUT046,2462.0825337777696
NCA54,OUT017,3375.0556053333307
FDR45,OUT010,550.3019478518555
NCM19,OUT049,1930.5842574814942
FDF39,OUT027,6643.276449481546
FDX23,OUT049,1383.749894666673
FDD58,OUT027,2608.0900078518625
FDX28,OUT013,2059.223228888888
NCD31,OUT013,2914.7954631111147
FDU57,OUT018,2181.374349185169
FDI27,OUT046,771.8234715555589
NCM42,OUT046,2105.1639220740594
FDD32,OUT027,2173.428149481463
FDI34,OUT013,3304.009813481475
NCM29,OUT049,1852.2930820740955
FDG46,OUT018,1598.0462554074227
DRC01,OUT010,230.22032400000035
FDB15,OUT027,5085.8494191110985
NCA17,OUT027,3155.8900272592846
FDF10,OUT046,3229.590634962979
FDR26,OUT027,5193.741076148118
FDI02,OUT049,1520.6339360000027
NCM54,OUT010,295.2255837037029
FDF14,OUT013,2196.585659851852
FDJ33,OUT010,320.7927968888855
FDM20,OUT035,5086.879189777728
FDC03,OUT027,5659.683204888954
NCX05,OUT046,1866.1505994074091
NCM41,OUT027,2617.8807201481623
NCU29,OUT010,379.7668949629616
FDQ59,OUT017,1317.480108148142
FDH46,OUT010,267.69500029629666
FDH09,OUT013,762.6324724444382
NCD06,OUT045,801.0619552592699
FDC15,OUT035,1953.2234302222146
DRD37,OUT027,1262.4031594074208
FDT28,OUT027,3291.563792148147
FDR28,OUT027,4129.113560148169
FDT38,OUT017,1431.6169691851767
FDV34,OUT027,1954.4100337777897
FDY52,OUT035,1362.1459176296305
FDB34,OUT013,1611.4199580740756
DRL23,OUT018,1565.0240549629596
DRB24,OUT046,2238.9325125925834
FDJ50,OUT046,1095.5171837037053
FDQ49,OUT035,1607.6436391110922
FDP20,OUT035,1635.037610222222
FDV19,OUT027,4239.22750962964
NCR54,OUT045,2910.341507703709
FDO09,OUT010,640.675173925926
FDS57,OUT018,2056.4342666666566
FDN10,OUT049,2294.2481629629697
FDV23,OUT049,2163.2369708148112
FDY28,OUT049,3506.3977247407342
DRG51,OUT013,2862.783660296277
FDD45,OUT019,256.8922720000008
NCL18,OUT027,4951.2932118518665
NCM29,OUT013,2147.2365638518663
FDF17,OUT027,5482.778665333363
FDE22,OUT017,3371.8785063703667
FDQ22,OUT017,568.4398194074088
FDS01,OUT013,3104.3309684444457
FDW35,OUT027,1356.6705757036975
FDJ33,OUT046,2193.8085340741
NCF54,OUT035,3037.242494518493
FDE09,OUT013,1410.9717441481562
NCE06,OUT045,2067.3450025185375
DRH49,OUT049,1230.9132853333313
FDY43,OUT045,2735.5265937777845
NCT05,OUT017,4556.592669481511
FDZ34,OUT045,4372.080748444492
FDL38,OUT017,1544.3872140740666
FDZ31,OUT017,3031.7972368888995
FDR14,OUT035,935.7103881481505
NCN54,OUT049,1330.7645442962864
NCC42,OUT027,3614.3421525925887
FDK08,OUT017,1701.209746074065
FDP59,OUT013,1608.9303592592585
FDV22,OUT035,3079.973045333326
FDD33,OUT035,3784.5132348147813
DRE60,OUT027,5422.6367047407575
FDK52,OUT046,3826.602644888879
FDA02,OUT017,2482.7637613333254
FDM56,OUT049,1768.5152214814798
FDE57,OUT035,2023.3326634074238
FDM32,OUT045,1087.7796013333282
NCQ30,OUT027,3246.2524032592883
FDQ27,OUT027,2701.0416060740727
FDT60,OUT027,3413.2375091851945
FDU43,OUT049,3676.6565939259203
NCO55,OUT035,1719.3865792592546
FDG02,OUT045,2680.8688524444374
FDJ28,OUT013,3550.154100740721
FDP40,OUT045,1992.2782718518545
FDJ38,OUT045,3311.783398370368
NCC54,OUT017,4351.54106503706
NCZ41,OUT046,2076.4432828148188
FDK38,OUT019,335.7718173333318
FDU52,OUT013,2297.181628444433
FDC40,OUT046,1162.2392210370324
NCR30,OUT017,1017.3226725925921
NCN18,OUT017,2334.09900548147
FDB50,OUT035,1641.0293170370314
FDG04,OUT013,3559.975883703684
FDR26,OUT035,1767.8296940740536
NCT17,OUT018,2608.343505037042
FDX35,OUT027,4842.1054641481605
FDS12,OUT046,2303.2310379259256
NCZ29,OUT027,3514.2349305185126
FDB38,OUT010,381.0225444444445
FDP12,OUT013,786.5899291851819
FDP22,OUT046,852.560845481482
FDS26,OUT018,4317.885614814843
FDR52,OUT046,2927.0101805925833
DRJ13,OUT046,2575.575788148157
FDU48,OUT027,3494.617010222223
FDE29,OUT035,1140.346730666652
NCT29,OUT049,2051.4230120000075
DRK37,OUT018,3085.3458047407225
FDK55,OUT046,1102.6575188148122
FDR07,OUT046,1420.750619999994
FDO21,OUT027,5692.217152000035
FDK46,OUT049,4139.873381333324
FDB12,OUT045,1754.9038035555402
FDT31,OUT027,5424.6641890369965
FDJ33,OUT045,1739.977060740715
FDC26,OUT027,3137.893699851833
NCQ02,OUT045,3328.038288888905
FDP08,OUT010,580.6515777777805
FDB11,OUT027,4848.139584888885
FDV55,OUT013,2189.8911641481436
FDW20,OUT049,2018.568001333321
NCJ18,OUT019,401.7595019259236
FDC41,OUT018,979.4061023703694
FDE14,OUT027,2558.3725025185427
FDG35,OUT013,3050.7651391111026
FDF45,OUT035,1266.8413328888794
FDS19,OUT027,1987.3942589629642
FDS58,OUT019,433.51027096296167
FDA26,OUT017,4093.61063822217
FDM32,OUT049,1355.1160559999992
FDL45,OUT046,2308.532778666675
FDZ55,OUT049,2703.723547111113
FDY37,OUT049,1902.5343500740819
FDO46,OUT046,2533.5741650370296
FDQ60,OUT046,2142.156263259246
FDA19,OUT018,1932.7976725925903
FDL15,OUT046,2519.0784660740806
FDM10,OUT018,3179.1954931852138
NCL05,OUT017,634.7559653333419
DRK49,OUT010,124.76006992592541
NCE18,OUT027,6370.910492296382
FDG40,OUT049,572.8281811851859
DRI59,OUT045,3861.8392468148327
FDK28,OUT035,6091.672985925901
NCD06,OUT019,159.6164260740745
FDO11,OUT019,564.1954677037024
FDK27,OUT046,1955.6217897777717
FDT43,OUT027,1651.798015555555
FDD38,OUT018,1596.6199638518535
FDA16,OUT049,4388.632536444433
FDL14,OUT027,4297.051499851856
NCM17,OUT049,795.2473019259256
FDD20,OUT045,2109.106444444441
FDA40,OUT045,1202.6034693333281
FDL43,OUT045,1425.838318370367
FDV15,OUT045,1896.7206831111112
FDE52,OUT046,1536.4114232592692
NCL17,OUT010,374.93663925925847
NCJ31,OUT045,2996.623269481511
FDR60,OUT045,867.142851851855
NCA18,OUT035,1428.8620367407561
FDS21,OUT027,1694.2573145185186
FDW09,OUT035,1029.473769185195
FDL26,OUT035,2869.3908622222148
FDS47,OUT018,1227.3638315555502
FDC39,OUT046,3248.3282197036947
FDT51,OUT035,2177.4219631111187
FDK40,OUT035,3690.748867407368
NCG19,OUT045,3416.2148681481426
FDZ07,OUT046,873.7579447407426
FDF08,OUT027,1989.0237428148223
FDO04,OUT013,893.4671042962964
FDK41,OUT018,1026.8327625185216
FDP15,OUT049,3818.742752592596
NCD43,OUT018,1501.3449702222208
NCP18,OUT013,2209.9554170370375
FDZ51,OUT046,1300.517496888902
DRH13,OUT035,1632.493267851859
FDF38,OUT045,699.058436148145
NCI43,OUT045,825.2166860740716
FDM38,OUT027,1840.7959490370306
FDS03,OUT013,1234.7625957037042
DRJ47,OUT017,3007.0753431110948
FDT50,OUT010,258.22041970370395
FDV02,OUT046,3188.084169777761
NCG18,OUT017,1966.6607537777763
FDW52,OUT046,3223.3858721481265
FDS40,OUT035,702.1393639999951
FDN31,OUT017,3051.53943985184
FDA37,OUT045,2165.713746814804
FDA15,OUT046,3750.9529693333225
FDL39,OUT046,2943.9333370370327
FDJ53,OUT045,1702.0476677037134
FDX22,OUT013,3143.0272644444453
NCZ42,OUT045,4030.256562518483
FDD56,OUT027,4528.457934222233
FDD40,OUT017,3288.1307300740996
FDS50,OUT013,4098.110459851864
NCN14,OUT013,3318.7328708148025
FDT15,OUT013,2986.0888339259236
NCS18,OUT027,3208.2870077037314
NCO26,OUT010,319.6249343703696
FDF58,OUT018,1007.1388917037034
NCB19,OUT013,1996.4387820740803
FDH26,OUT017,1844.057382666652
DRB24,OUT027,4272.337003851891
FDA49,OUT018,975.2441125925877
FDB32,OUT045,1235.8801533333321
FDI36,OUT017,2936.618414370358
NCA17,OUT010,379.4428722962953
FDH22,OUT013,2244.185921185174
NCM26,OUT018,2012.6990976296354
FDT15,OUT027,5021.756058814755
FDB16,OUT018,1334.4244715555562
NCP54,OUT027,3723.1037882963174
FDJ36,OUT013,1638.751294666658
FDO28,OUT045,1986.8591530370643
FDU09,OUT013,937.6328239999988
FDF29,OUT017,2495.3311062222238
FDY08,OUT013,2043.6504134814784
DRJ59,OUT018,530.5553062222203
FDT23,OUT027,2041.5188671111216
FDU15,OUT018,716.5699625185146
FDT47,OUT013,1679.933737185198
FDI53,OUT019,392.8106567407366
FDR59,OUT018,3298.360870370357
FDD53,OUT035,708.1941985185172
FDY51,OUT017,3421.613273185195
FDT04,OUT049,683.6419604444437
FDU51,OUT049,3262.558585037018
FDG14,OUT035,3157.2280386666694
NCU06,OUT045,3478.69304696295
DRG25,OUT046,2956.136711259257
DRH49,OUT035,1210.864814370364
FDN15,OUT035,2065.2297312592714
FDL43,OUT018,954.9105805925993
NCT18,OUT049,3553.1339256296073
NCB31,OUT013,3737.6147760000176
FDK57,OUT035,1933.3110783703626
FDY04,OUT019,431.62235807407296
NCP54,OUT046,2105.994939111117
FDF41,OUT013,3301.010261185192
FDM01,OUT045,1682.1663865185149
FDW03,OUT045,2029.5699764444637
FDF28,OUT045,1839.7425054814819
FDY37,OUT017,2709.86518222224
FDQ03,OUT017,3201.2393914074305
FDP51,OUT027,2964.061210814783
FDJ40,OUT017,2073.6405114074114
FDC32,OUT049,1335.959757037023
DRI49,OUT027,2136.8722771851767
NCW54,OUT017,903.0324309629646
FDF09,OUT017,840.2751093333384
FDP45,OUT018,2470.0524063703806
DRJ23,OUT018,2786.9998383703946
FDS59,OUT017,1899.3286463703746
FDY08,OUT046,2065.192249185189
FDX16,OUT049,2806.1142165926035
FDY16,OUT018,2178.9705645925724
FDK32,OUT035,2747.0350700741014
FDQ22,OUT013,822.7971195555558
NCC31,OUT018,2500.753677333345
FDG58,OUT049,2762.848066666664
DRF48,OUT013,3474.1478522963016
DRH36,OUT049,1208.8254936296275
NCR30,OUT035,990.17973274074
FDB03,OUT019,628.1512293333321
FDZ28,OUT027,3370.7214939259097
FDR35,OUT017,3722.168215999959
DRD15,OUT027,5592.398443259203
FDJ33,OUT019,290.8539902222216
FDA56,OUT010,327.1060604444434
FDP56,OUT046,758.7323640000019
NCT30,OUT046,803.3444162963018
FDK15,OUT017,1827.2614680000156
FDH44,OUT018,1890.5736229629708
FDV01,OUT013,2490.8002139259224
DRG03,OUT017,2498.7335908148084
FDG50,OUT027,2582.836460444425
FDR16,OUT010,647.6063985185184
FDZ60,OUT046,1429.3719902222256
DRG03,OUT045,2617.6873915555557
FDS56,OUT018,3302.4641711111117
FDU33,OUT045,993.2946903703645
DRD27,OUT035,1085.0927284444517
FDW22,OUT046,3652.478190222221
DRA24,OUT045,2691.159161333312
FDF38,OUT049,702.6295900740689
FDX48,OUT013,2703.759549629629
FDS58,OUT018,2514.4671845925877
FDC32,OUT046,1286.4592531851752
NCQ29,OUT045,3667.501597333334
DRK39,OUT018,1429.4336383703699
NCS38,OUT017,1917.2194321481456
DRO47,OUT013,1986.6722358518505
DRG27,OUT027,1154.440976888883
FDC57,OUT027,4892.390132444451
FDS55,OUT046,2699.6597011851745
NCJ06,OUT018,1993.2286397037242
FDO01,OUT019,364.9304050370397
NCM55,OUT045,2747.376847407397
FDC52,OUT049,2593.1681968888875
FDQ15,OUT045,1008.282094962968
NCT30,OUT027,1490.6324948148108
NCR42,OUT027,1064.6571071111084
FDD28,OUT035,673.4478226666732
FDQ34,OUT049,1640.2535367407477
FDZ12,OUT027,3692.0592604444396
DRE13,OUT019,196.48004592592676
NCN07,OUT019,309.36125748148197
FDM28,OUT035,2686.7298651851747
FDI10,OUT017,2685.3252737777625
FDQ25,OUT013,2530.1529394074014
FDA38,OUT010,635.7817905185146
DRI13,OUT049,4195.458804000017
FDY20,OUT027,2146.0563717037003
NCZ53,OUT035,3391.617750222222
NCM31,OUT013,2532.366354518515
DRB01,OUT017,2912.6737804444497
DRF37,OUT046,4150.624325185166
NCF42,OUT049,2967.371962962947
FDF16,OUT018,2241.417672740746
FDB41,OUT013,629.3787672592564
FDR34,OUT013,3962.7681154074016
FDR15,OUT018,2364.118694518513
NCV42,OUT019,356.1847521481515
FDW51,OUT035,3807.7363388148206
FDU36,OUT017,1946.3282081481452
FDX60,OUT049,1173.2752259259307
FDY03,OUT035,1525.6151063703858
FDW55,OUT045,4051.214466962947
FDT01,OUT010,602.2027840000015
FDG58,OUT013,2520.1560757036964
FDK21,OUT017,4486.719178814794
NCS41,OUT019,485.9057718518528
FDS10,OUT045,2773.259699111109
NCT53,OUT046,3200.156849925923
FDJ28,OUT018,2287.9511745185227
FDX44,OUT045,1452.1842709629648
FDT20,OUT018,546.0649939259256
FDO44,OUT017,1394.6187097777656
NCX17,OUT049,3201.417924444466
FDY01,OUT017,2285.8003939259283
FDJ12,OUT027,5038.844432296284
DRK35,OUT018,585.2199521481402
FDD47,OUT019,327.955325333334
NCM53,OUT035,1452.0565359999944
FDO45,OUT013,1581.5388540740714
NCM42,OUT010,279.97087274074266
FDE04,OUT046,3037.112786814811
NCI30,OUT027,4908.5222198518895
FDZ19,OUT013,3144.6276503703716
FDW57,OUT013,2999.597176148151
FDA25,OUT013,1589.2083768888895
FDT22,OUT046,990.8238325925943
FDP51,OUT013,2141.7479059259053
FDD48,OUT027,2522.983013185182
FDY39,OUT035,2896.5939706666477
FDO48,OUT010,566.2308429629619
FDD23,OUT027,4770.930457777779
DRN35,OUT027,984.2264943703628
FDT01,OUT035,3325.9876248889127
FDC20,OUT010,187.07599081481536
DRJ35,OUT035,1130.404117333334
FDB32,OUT046,1217.1139638518443
FDL24,OUT046,3456.743347111116
NCV42,OUT035,2130.5940297777997
FDZ46,OUT046,1917.2362004444421
FDC15,OUT013,2348.9527568888825
FDD08,OUT019,127.2472028148154
FDY50,OUT049,1553.1072213333362
FDD36,OUT013,1998.0066177777835
FDG57,OUT027,1476.033226962979
FDL21,OUT018,874.1825771851844
FDN16,OUT027,2574.3620594074137
FDJ09,OUT027,1121.451819851855
FDS01,OUT010,494.1779669629636
FDV33,OUT017,4202.718489925915
DRE12,OUT017,2053.7335845926054
FDR07,OUT013,1498.0490136296248
FDP48,OUT010,463.00471777777733
NCB55,OUT035,820.8396675555532
FDQ08,OUT013,1078.086046518509
FDR34,OUT035,5080.194064592548
FDO33,OUT046,1866.6723893333306
FDP13,OUT045,773.910631259257
FDX12,OUT049,3724.999592148153
NCT06,OUT049,2888.216233925917
FDR16,OUT019,609.4003285925896
FDE36,OUT046,4005.594837333336
FDZ36,OUT049,3890.84938577779
FDV13,OUT045,1597.5599748148231
NCZ17,OUT035,684.8487845926013
FDU56,OUT045,2851.5124060740773
FDM09,OUT035,2607.6091522962774
FDV02,OUT017,2971.7825180740665
FDS34,OUT018,1512.0253885925902
FDA11,OUT049,1284.0658254814862
FDP09,OUT017,3748.080165629603
FDB29,OUT027,2783.842960000003
FDT19,OUT017,2780.3561407407196
DRH15,OUT017,831.8756724444486
FDY38,OUT046,3702.378174074079
FDF14,OUT027,3629.245222518533
FDN48,OUT010,255.60604503703794
FDQ12,OUT013,3699.623734814835
NCJ43,OUT045,2588.6363182222067
FDE17,OUT019,294.90353377777757
FDB05,OUT035,4317.551235259267
FDH10,OUT045,1716.8101798518564
NCR06,OUT017,769.8413602962878
FDU32,OUT018,1627.6881645925992
FDD56,OUT049,3033.3132881481433
FDO36,OUT018,2408.992628148159
FDH16,OUT010,252.03489111111062
FDX10,OUT018,701.6466719999988
FDZ37,OUT017,1508.2747152592501
FDU31,OUT010,578.2685069629625
DRC49,OUT049,1946.7523474074162
FDL15,OUT045,2731.9327533333512
FDN32,OUT019,482.3740727407387
DRH59,OUT027,2032.0970573333361
NCU29,OUT049,2442.2629007407622
FDR37,OUT019,454.8163641481468
FDS14,OUT018,2296.775737037035
FDU02,OUT027,5010.002962666657
FDJ08,OUT035,2658.0008417777967
NCZ06,OUT045,3473.121040740732
FDO31,OUT049,1392.162154370374
FDH31,OUT018,1164.395919851853
FDS58,OUT017,3058.203851259257
NCA53,OUT027,1582.744198666672
FDF50,OUT046,3016.664835851868
NCW42,OUT049,3078.3815367407205
NCQ17,OUT045,2387.281136740731
FDK51,OUT018,3756.214762074076
NCW41,OUT010,476.6240266666654
NCR29,OUT017,827.0468962963022
FDB08,OUT019,435.9673195555566
FDA40,OUT027,2302.5006306666724
FDL14,OUT018,2659.9632256296213
FDB47,OUT046,3188.27158014814
FDO03,OUT035,4076.3777614814553
DRK13,OUT019,379.4699974814771
FDX13,OUT010,516.474376000001
FDF52,OUT046,2830.9500361481314
FDT11,OUT013,3045.066384296293
FDB08,OUT013,2531.7745322962905
FDQ28,OUT018,2159.2860642962974
FDD29,OUT045,4438.944329925893
NCQ29,OUT027,4713.375746666654
NCO02,OUT013,1079.8136742222216
FDR56,OUT010,675.2435099259282
NCM54,OUT049,2183.4042994074325
FDP51,OUT035,1866.8228108148198
FDT38,OUT013,1153.813152148138
FDZ20,OUT018,2576.9700226666514
FDJ53,OUT013,1848.4274965925877
FDX13,OUT049,3654.489892592595
FDP58,OUT035,3366.715843851862
NCK31,OUT019,141.1742592592584
FDA35,OUT018,1710.26462607407
FDV37,OUT018,2568.1390487407352
NCO07,OUT027,5286.507236740791
FDA20,OUT045,2886.955652592613
FDZ59,OUT035,2930.671094222228
NCY17,OUT017,810.5123697777792
FDQ28,OUT035,2275.066711555564
FDV35,OUT017,2600.8924632592307
FDQ36,OUT013,754.598978962964
FDD34,OUT018,3086.218249333311
FDK51,OUT045,3675.5972321481718
FDV31,OUT035,1887.3373417777868
FDR04,OUT035,1999.2356352592574
FDR14,OUT049,838.7585648888887
DRC36,OUT010,508.71706622222285
FDE39,OUT019,311.3078594074096
FDP57,OUT049,2005.3333768888783
FDE57,OUT046,2169.350494370364
NCN18,OUT046,1678.4433315555573
NCQ05,OUT018,2120.7086259259413
FDW47,OUT035,1807.4107642962952
FDV46,OUT035,1729.4120477037031
NCP29,OUT045,1095.7588444444489
FDE09,OUT018,1543.010241037046
NCU06,OUT027,6588.904755555686
FDT19,OUT010,591.247168296298
DRF15,OUT017,2308.1628897777705
DRI51,OUT013,2579.638154518517
NCX54,OUT013,1587.4777900740614
DRE01,OUT013,3798.7159817777642
NCB07,OUT045,2858.853960740725
FDU50,OUT035,1847.9500933333532
FDG40,OUT035,615.7116194074124
FDW10,OUT018,2708.282550962976
FDX51,OUT013,2947.801388444442
NCP17,OUT045,1084.8308471111152
FDP21,OUT035,3754.740138370365
FDL04,OUT045,1470.9820242962908
FDV23,OUT013,2183.460522518507
FDF24,OUT046,1363.8607225185222
FDH56,OUT027,2539.2255740740757
FDB51,OUT049,1109.6528574814815
FDI58,OUT027,2448.2052890370333
FDR20,OUT013,891.3178032592548
FDC51,OUT018,1539.7788917037017
FDB16,OUT027,2117.044259999996
FDE40,OUT049,849.0774785185173
NCM17,OUT035,976.0134814814868
FDU56,OUT035,2940.4243244444506
FDS32,OUT019,366.60131644444607
FDX02,OUT049,3067.20349451852
FDT39,OUT027,4415.591518222216
FDE35,OUT017,1029.026943407403
NCI42,OUT019,415.98740133333337
DRL23,OUT046,1914.0694583703716
FDA10,OUT046,1746.3001879999972
FDA11,OUT013,1408.9738509629715
NCM06,OUT046,2420.251059555543
NCT05,OUT035,4569.409072888932
NCQ02,OUT010,545.7666168888901
NCY06,OUT049,2343.6569343703877
FDY56,OUT035,5072.228630666619
FDL02,OUT035,2149.6383757037015
NCI06,OUT035,3761.989467407373
FDQ14,OUT045,2490.670999407435
FDQ12,OUT017,3016.5883921481095
FDP36,OUT046,869.3488691851918
FDK21,OUT027,6068.503145925967
FDO40,OUT045,2349.009966370363
NCK54,OUT019,303.55153599999875
FDY09,OUT018,2651.831588296286
NCW30,OUT049,3970.687683111122
NCC55,OUT027,1029.2819201481489
FDE58,OUT018,1671.8869277037031
FDR39,OUT013,3142.5296405925756
FDU28,OUT049,3349.259554222217
FDH08,OUT017,4248.627126074072
FDG35,OUT045,3077.3927004444477
FDG22,OUT049,729.5254441481467
FDC34,OUT035,2768.0842137777754
FDP15,OUT018,4173.1051854815
FDK34,OUT010,672.8550140740712
FDU45,OUT035,2001.692190666659
FDQ04,OUT027,1067.3326367407399
FDX22,OUT018,2990.409629333333
FDB45,OUT017,1251.5634422222238
NCH43,OUT027,5841.821425629724
DRE60,OUT046,3539.1146435555374
FDD17,OUT027,6517.9383665185915
NCM54,OUT017,1846.1001557037246
NCH55,OUT013,1776.5023555555526
NCT06,OUT017,2508.3294949629467
FDA48,OUT027,4969.569175259268
FDY58,OUT027,6473.420019407361
FDO25,OUT045,3557.4088548148065
FDN50,OUT045,1603.490033481487
FDH35,OUT035,2566.293056592618
FDK09,OUT045,3418.425324148146
FDO16,OUT013,1642.6257574814824
FDW11,OUT045,963.5699260740643
FDU47,OUT027,4347.638983851837
NCQ42,OUT010,253.92033807407478
FDK55,OUT027,2867.5453632592566
FDN08,OUT049,1764.7892074074082
FDT57,OUT045,3963.408269777781
FDJ12,OUT018,2797.272392592597
DRL59,OUT017,966.5640533333401
NCN53,OUT046,849.9893779259266
FDO51,OUT010,146.68609688888887
FDK56,OUT017,2834.170535407405
FDY12,OUT035,753.3926480000047
FDU15,OUT035,756.0686708148115
FDQ19,OUT046,3221.0920678518532
DRF15,OUT045,2269.8986239999963
DRE25,OUT019,205.03237022222297
FDK57,OUT018,1785.1464122962986
FDD33,OUT010,654.8493161481499
FDR34,OUT027,5907.0777165926165
FDU04,OUT045,1641.5964799999842
