Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL49,OUT013,2309.200798
FDI05,OUT018,1202.6567333333328
FDY56,OUT045,3643.5197259842525
DRC13,OUT013,2243.6695967213127
NCV29,OUT017,3259.562084905661
FDR24,OUT049,1458.455008053692
FDZ34,OUT018,2893.8398258992806
FDP37,OUT035,2142.743570940171
FDX08,OUT027,5329.314724444443
FDS57,OUT045,1827.8328454545444
NCG18,OUT049,1682.2122382352934
FDK25,OUT018,2232.847021848738
FDH53,OUT049,1202.6567333333328
DRI59,OUT018,3327.9525829268273
FDA52,OUT046,2778.589317525773
FDT20,OUT010,92.67548155339803
FDE36,OUT019,425.93559145299156
FDI24,OUT017,2778.589317525773
FDB28,OUT018,2893.8398258992806
FDV11,OUT017,2552.0052351851864
FDP01,OUT046,2453.747700699302
FDD34,OUT027,4117.317712631578
FDJ50,OUT027,1378.2631852760742
FDZ44,OUT013,1922.1493817142857
DRO59,OUT035,1103.1862133333336
DRB48,OUT045,677.1027476190474
FDR21,OUT018,2778.589317525773
NCE42,OUT010,584.7577647727271
FDO23,OUT046,1284.7897668711655
NCE30,OUT018,3327.9525829268273
FDQ22,OUT035,583.8145788617885
FDY01,OUT045,1827.8328454545444
FDS08,OUT017,2778.589317525773
FDG28,OUT018,3327.9525829268273
FDQ51,OUT018,798.217603539823
FDB05,OUT017,4433.304032653058
FDO56,OUT049,1922.1493817142857
FDE02,OUT018,1202.6567333333328
FDN45,OUT017,3737.295775182482
FDS09,OUT013,713.8586545454551
NCA54,OUT018,3384.1080642424226
FDP09,OUT010,584.7577647727271
FDC53,OUT045,1573.070625806451
NCM55,OUT017,2939.348476190477
FDL09,OUT018,2232.847021848738
FDA11,OUT019,219.21852093023253
FDA50,OUT045,1573.070625806451
FDC23,OUT017,3259.562084905661
FDE22,OUT049,2286.4132673684207
FDD23,OUT046,3391.5912527272726
NCA29,OUT049,3259.562084905661
FDK38,OUT046,2286.4132673684207
DRC13,OUT046,2243.6695967213127
NCP43,OUT049,2778.589317525773
FDX28,OUT049,1461.8437959999992
FDF08,OUT049,1202.6567333333328
FDZ33,OUT046,2503.501336448598
FDD10,OUT049,2552.0052351851864
FDO58,OUT017,2453.747700699302
FDI50,OUT017,3945.432567213116
FDO58,OUT045,2453.747700699302
FDX08,OUT013,3384.1080642424226
NCK17,OUT010,92.67548155339803
FDF39,OUT035,4034.3003068965513
FDU45,OUT010,281.48208181818177
NCJ18,OUT018,1752.25244
DRC27,OUT019,584.7577647727271
DRC25,OUT035,1435.912134375
FDU59,OUT035,2503.501336448598
FDU28,OUT035,2939.348476190477
NCP30,OUT046,677.1027476190474
FDB39,OUT018,796.6402682539683
FDE41,OUT013,1435.912134375
DRH11,OUT010,165.9185816513762
FDA58,OUT045,3737.295775182482
FDU50,OUT046,1922.1493817142857
FDM34,OUT013,1987.251048648648
FDM44,OUT027,2517.8820884848483
FDR39,OUT045,3384.1080642424226
FDM25,OUT045,3259.562084905661
FDQ49,OUT049,2453.747700699302
DRH25,OUT018,796.6402682539683
FDM09,OUT027,4117.317712631578
FDL44,OUT019,346.89728372093026
NCR42,OUT018,507.0464036697246
DRL59,OUT046,935.0323883040938
FDX43,OUT013,2286.4132673684207
DRK47,OUT010,584.7577647727271
FDU48,OUT018,1752.25244
FDY12,OUT045,713.8586545454551
NCN43,OUT018,1752.25244
NCM55,OUT018,3384.1080642424226
FDQ21,OUT027,3242.062071532848
FDX13,OUT035,4433.304032653058
NCK30,OUT027,6280.890880000001
FDG20,OUT049,2778.589317525773
DRG27,OUT017,677.1027476190474
FDY14,OUT018,3327.9525829268273
FDP59,OUT035,1879.2570116129027
FDU60,OUT017,2453.747700699302
NCC18,OUT019,425.93559145299156
DRJ39,OUT017,4340.218358415842
FDS07,OUT049,1922.1493817142857
FDM08,OUT027,5329.314724444443
FDP51,OUT045,1827.8328454545444
FDU16,OUT035,1284.7897668711655
FDH12,OUT013,1649.299786
DRE48,OUT010,482.69954262295073
NCL42,OUT027,6280.890880000001
FDR21,OUT045,2778.589317525773
NCW29,OUT035,2243.6695967213127
FDO11,OUT013,4034.3003068965513
NCM31,OUT049,2309.200798
FDV35,OUT019,346.89728372093026
FDF58,OUT017,935.0323883040938
NCE43,OUT049,2644.4778427083334
FDA02,OUT035,2644.4778427083334
DRL37,OUT010,92.67548155339803
FDR24,OUT018,1202.6567333333328
FDW59,OUT049,1202.6567333333328
FDS22,OUT049,677.1027476190474
FDW24,OUT017,713.8586545454551
FDU24,OUT035,1461.8437959999992
FDA21,OUT027,5329.314724444443
FDH58,OUT027,3242.062071532848
FDW36,OUT018,1372.6884907407411
FDI45,OUT027,4117.317712631578
FDU01,OUT018,2752.9709346534655
FDF35,OUT027,2517.8820884848483
FDU43,OUT019,584.7577647727271
FDE24,OUT019,346.89728372093026
FDK50,OUT049,2649.1102324324333
FDG31,OUT045,1103.1862133333336
FDC60,OUT045,1458.455008053692
FDL36,OUT013,1458.455008053692
FDP21,OUT013,2893.8398258992806
FDW16,OUT045,1458.455008053692
FDX02,OUT017,4340.218358415842
FDQ58,OUT027,4117.317712631578
FDT51,OUT046,1682.2122382352934
FDD59,OUT049,1202.6567333333328
NCM42,OUT018,1372.6884907407411
FDA57,OUT018,507.0464036697246
FDZ48,OUT035,1649.299786
FDE46,OUT045,2453.747700699302
NCZ30,OUT019,281.48208181818177
FDB56,OUT017,3391.5912527272726
FDA25,OUT027,2517.8820884848483
FDD20,OUT013,2243.6695967213127
FDL25,OUT013,1435.912134375
NCO18,OUT049,2778.589317525773
FDJ45,OUT017,583.8145788617885
FDR12,OUT035,2644.4778427083334
NCF19,OUT010,92.67548155339803
FDK25,OUT046,2503.501336448598
NCR17,OUT046,1922.1493817142857
FDC52,OUT046,2649.1102324324333
NCA54,OUT017,3384.1080642424226
FDR45,OUT010,584.7577647727271
NCM19,OUT049,1922.1493817142857
FDF39,OUT027,6280.890880000001
FDX23,OUT049,1573.070625806451
FDD58,OUT027,2517.8820884848483
FDX28,OUT013,1461.8437959999992
NCD31,OUT013,2644.4778427083334
FDU57,OUT018,2232.847021848738
FDI27,OUT046,798.217603539823
NCM42,OUT046,1682.2122382352934
FDD32,OUT027,2517.8820884848483
FDI34,OUT013,3454.062559154929
NCM29,OUT049,2243.6695967213127
FDG46,OUT018,1752.25244
DRC01,OUT010,92.67548155339803
FDB15,OUT027,6280.890880000001
NCA17,OUT027,4117.317712631578
FDF10,OUT046,3053.099877777778
FDR26,OUT027,5329.314724444443
FDI02,OUT049,1879.2570116129027
NCM54,OUT010,281.48208181818177
FDF14,OUT013,2649.1102324324333
FDJ33,OUT010,281.48208181818177
FDM20,OUT035,4340.218358415842
FDC03,OUT027,5329.314724444443
NCX05,OUT046,1922.1493817142857
NCM41,OUT027,2517.8820884848483
NCU29,OUT010,346.89728372093026
FDQ59,OUT017,1435.912134375
FDH46,OUT010,219.21852093023253
FDH09,OUT013,713.8586545454551
NCD06,OUT045,798.217603539823
FDC15,OUT035,2644.4778427083334
DRD37,OUT027,1378.2631852760742
FDT28,OUT027,4117.317712631578
FDR28,OUT027,4117.317712631578
FDT38,OUT017,1284.7897668711655
FDV34,OUT027,1378.2631852760742
FDY52,OUT035,935.0323883040938
FDB34,OUT013,1284.7897668711655
DRL23,OUT018,1372.6884907407411
DRB24,OUT046,2649.1102324324333
FDJ50,OUT046,935.0323883040938
FDQ49,OUT035,2453.747700699302
FDP20,OUT035,1987.251048648648
FDV19,OUT027,4117.317712631578
NCR54,OUT045,3130.0049049504946
FDO09,OUT010,584.7577647727271
FDS57,OUT018,1752.25244
FDN10,OUT049,1922.1493817142857
FDV23,OUT049,2142.743570940171
FDY28,OUT049,3454.062559154929
DRG51,OUT013,2644.4778427083334
FDD45,OUT019,219.21852093023253
NCL18,OUT027,5329.314724444443
NCM29,OUT013,2243.6695967213127
FDF17,OUT027,5329.314724444443
FDE22,OUT017,2286.4132673684207
FDQ22,OUT017,583.8145788617885
FDS01,OUT013,2778.589317525773
FDW35,OUT027,1378.2631852760742
FDJ33,OUT046,2142.743570940171
NCF54,OUT035,2778.589317525773
FDE09,OUT013,1649.299786
NCE06,OUT045,2503.501336448598
DRH49,OUT049,1202.6567333333328
FDY43,OUT045,3053.099877777778
NCT05,OUT017,4034.3003068965513
FDZ34,OUT045,3391.5912527272726
FDL38,OUT017,1458.455008053692
FDZ31,OUT017,2939.348476190477
FDR14,OUT035,935.0323883040938
NCN54,OUT049,1458.455008053692
NCC42,OUT027,3242.062071532848
FDK08,OUT017,1879.2570116129027
FDP59,OUT013,1879.2570116129027
FDV22,OUT035,2644.4778427083334
FDD33,OUT035,3737.295775182482
DRE60,OUT027,6280.890880000001
FDK52,OUT046,3454.062559154929
FDA02,OUT017,2644.4778427083334
FDM56,OUT049,1649.299786
FDE57,OUT035,2309.200798
FDM32,OUT045,1284.7897668711655
NCQ30,OUT027,3242.062071532848
FDQ27,OUT027,2517.8820884848483
FDT60,OUT027,3242.062071532848
FDU43,OUT049,4340.218358415842
NCO55,OUT035,1879.2570116129027
FDG02,OUT045,2752.9709346534655
FDJ28,OUT013,2893.8398258992806
FDP40,OUT045,1682.2122382352934
FDJ38,OUT045,3391.5912527272726
NCC54,OUT017,3737.295775182482
NCZ41,OUT046,1987.251048648648
FDK38,OUT019,346.89728372093026
FDU52,OUT013,2286.4132673684207
FDC40,OUT046,1103.1862133333336
NCR30,OUT017,1103.1862133333336
NCN18,OUT017,1461.8437959999992
FDB50,OUT035,1458.455008053692
FDG04,OUT013,2752.9709346534655
FDR26,OUT035,2778.589317525773
NCT17,OUT018,2893.8398258992806
FDX35,OUT027,6280.890880000001
FDS12,OUT046,2142.743570940171
NCZ29,OUT027,3242.062071532848
FDB38,OUT010,346.89728372093026
FDP12,OUT013,507.0464036697246
FDP22,OUT046,713.8586545454551
FDS26,OUT018,3327.9525829268273
FDR52,OUT046,2939.348476190477
DRJ13,OUT046,2644.4778427083334
FDU48,OUT027,3242.062071532848
FDE29,OUT035,935.0323883040938
NCT29,OUT049,1987.251048648648
DRK37,OUT018,2893.8398258992806
FDK55,OUT046,1458.455008053692
FDR07,OUT046,1573.070625806451
FDO21,OUT027,5329.314724444443
FDK46,OUT049,4433.304032653058
FDB12,OUT045,1879.2570116129027
FDT31,OUT027,5329.314724444443
FDJ33,OUT045,1827.8328454545444
FDC26,OUT027,3242.062071532848
NCQ02,OUT045,2752.9709346534655
FDP08,OUT010,482.69954262295073
FDB11,OUT027,6280.890880000001
FDV55,OUT013,2644.4778427083334
FDW20,OUT049,2243.6695967213127
NCJ18,OUT019,281.48208181818177
FDC41,OUT018,1103.1862133333336
FDE14,OUT027,2517.8820884848483
FDG35,OUT013,2552.0052351851864
FDF45,OUT035,935.0323883040938
FDS19,OUT027,2517.8820884848483
FDS58,OUT019,346.89728372093026
FDA26,OUT017,3737.295775182482
FDM32,OUT049,1202.6567333333328
FDL45,OUT046,2243.6695967213127
FDZ55,OUT049,2649.1102324324333
FDY37,OUT049,2309.200798
FDO46,OUT046,2752.9709346534655
FDQ60,OUT046,2142.743570940171
FDA19,OUT018,1752.25244
FDL15,OUT046,2644.4778427083334
FDM10,OUT018,3327.9525829268273
NCL05,OUT017,677.1027476190474
DRK49,OUT010,92.67548155339803
NCE18,OUT027,6280.890880000001
FDG40,OUT049,583.8145788617885
DRI59,OUT045,4340.218358415842
FDK28,OUT035,4433.304032653058
NCD06,OUT019,92.67548155339803
FDO11,OUT019,584.7577647727271
FDK27,OUT046,2243.6695967213127
FDT43,OUT027,1378.2631852760742
FDD38,OUT018,1372.6884907407411
FDA16,OUT049,3945.432567213116
FDL14,OUT027,4117.317712631578
NCM17,OUT049,677.1027476190474
FDD20,OUT045,1827.8328454545444
FDA40,OUT045,1284.7897668711655
FDL43,OUT045,1435.912134375
FDV15,OUT045,1573.070625806451
FDE52,OUT046,1435.912134375
NCL17,OUT010,346.89728372093026
NCJ31,OUT045,3737.295775182482
FDR60,OUT045,1284.7897668711655
NCA18,OUT035,1922.1493817142857
FDS21,OUT027,1378.2631852760742
FDW09,OUT035,1284.7897668711655
FDL26,OUT035,3053.099877777778
FDS47,OUT018,1202.6567333333328
FDC39,OUT046,3454.062559154929
FDT51,OUT035,1682.2122382352934
FDK40,OUT035,4433.304032653058
NCG19,OUT045,3737.295775182482
FDZ07,OUT046,935.0323883040938
FDF08,OUT027,2517.8820884848483
FDO04,OUT013,796.6402682539683
FDK41,OUT018,1458.455008053692
FDP15,OUT049,4433.304032653058
NCD43,OUT018,1372.6884907407411
NCP18,OUT013,2644.4778427083334
FDZ51,OUT046,1284.7897668711655
DRH13,OUT035,1649.299786
FDF38,OUT045,677.1027476190474
NCI43,OUT045,713.8586545454551
FDM38,OUT027,1378.2631852760742
FDS03,OUT013,1103.1862133333336
DRJ47,OUT017,2778.589317525773
FDT50,OUT010,219.21852093023253
FDV02,OUT046,3259.562084905661
NCG18,OUT017,1682.2122382352934
FDW52,OUT046,2644.4778427083334
FDS40,OUT035,583.8145788617885
FDN31,OUT017,2939.348476190477
FDA37,OUT045,1827.8328454545444
FDA15,OUT046,4433.304032653058
FDL39,OUT046,3384.1080642424226
FDJ53,OUT045,1827.8328454545444
FDX22,OUT013,3643.5197259842525
NCZ42,OUT045,3945.432567213116
FDD56,OUT027,4117.317712631578
FDD40,OUT017,2752.9709346534655
FDS50,OUT013,4340.218358415842
NCN14,OUT013,3384.1080642424226
FDT15,OUT013,3384.1080642424226
NCS18,OUT027,2517.8820884848483
NCO26,OUT010,281.48208181818177
FDF58,OUT018,796.6402682539683
NCB19,OUT013,1458.455008053692
FDH26,OUT017,2309.200798
DRB24,OUT027,4117.317712631578
FDA49,OUT018,1458.455008053692
FDB32,OUT045,1573.070625806451
FDI36,OUT017,3130.0049049504946
NCA17,OUT010,346.89728372093026
FDH22,OUT013,2142.743570940171
NCM26,OUT018,2232.847021848738
FDT15,OUT027,5329.314724444443
FDB16,OUT018,1202.6567333333328
NCP54,OUT027,3242.062071532848
FDJ36,OUT013,1879.2570116129027
FDO28,OUT045,1827.8328454545444
FDU09,OUT013,796.6402682539683
FDF29,OUT017,2243.6695967213127
FDY08,OUT013,2309.200798
DRJ59,OUT018,507.0464036697246
FDT23,OUT027,2517.8820884848483
FDU15,OUT018,507.0464036697246
FDT47,OUT013,1682.2122382352934
FDI53,OUT019,425.93559145299156
FDR59,OUT018,3327.9525829268273
FDD53,OUT035,677.1027476190474
FDY51,OUT017,3737.295775182482
FDT04,OUT049,677.1027476190474
FDU51,OUT049,3259.562084905661
FDG14,OUT035,2286.4132673684207
NCU06,OUT045,3737.295775182482
DRG25,OUT046,3391.5912527272726
DRH49,OUT035,1284.7897668711655
FDN15,OUT035,2243.6695967213127
FDL43,OUT018,1103.1862133333336
NCT18,OUT049,3384.1080642424226
NCB31,OUT013,4034.3003068965513
FDK57,OUT035,2142.743570940171
FDY04,OUT019,425.93559145299156
NCP54,OUT046,2243.6695967213127
FDF41,OUT013,3454.062559154929
FDM01,OUT045,1879.2570116129027
FDW03,OUT045,1682.2122382352934
FDF28,OUT045,1827.8328454545444
FDY37,OUT017,2309.200798
FDQ03,OUT017,3737.295775182482
FDP51,OUT027,3242.062071532848
FDJ40,OUT017,1879.2570116129027
FDC32,OUT049,1458.455008053692
DRI49,OUT027,2517.8820884848483
NCW54,OUT017,935.0323883040938
FDF09,OUT017,583.8145788617885
FDP45,OUT018,3327.9525829268273
DRJ23,OUT018,2893.8398258992806
FDS59,OUT017,1879.2570116129027
FDY08,OUT046,2142.743570940171
FDX16,OUT049,3053.099877777778
FDY16,OUT018,3384.1080642424226
FDK32,OUT035,3053.099877777778
FDQ22,OUT013,507.0464036697246
NCC31,OUT018,2232.847021848738
FDG58,OUT049,2286.4132673684207
DRF48,OUT013,2893.8398258992806
DRH36,OUT049,1103.1862133333336
NCR30,OUT035,1103.1862133333336
FDB03,OUT019,584.7577647727271
FDZ28,OUT027,3242.062071532848
FDR35,OUT017,3130.0049049504946
DRD15,OUT027,6280.890880000001
FDJ33,OUT019,281.48208181818177
FDA56,OUT010,281.48208181818177
FDP56,OUT046,798.217603539823
NCT30,OUT046,798.217603539823
FDK15,OUT017,1573.070625806451
FDH44,OUT018,2232.847021848738
FDV01,OUT013,2453.747700699302
DRG03,OUT017,2644.4778427083334
FDG50,OUT027,2517.8820884848483
FDR16,OUT010,584.7577647727271
FDZ60,OUT046,1649.299786
DRG03,OUT045,2644.4778427083334
FDS56,OUT018,3327.9525829268273
FDU33,OUT045,798.217603539823
DRD27,OUT035,1461.8437959999992
FDW22,OUT046,3945.432567213116
DRA24,OUT045,2453.747700699302
FDF38,OUT049,677.1027476190474
FDX48,OUT013,2644.4778427083334
FDS58,OUT018,2232.847021848738
FDC32,OUT046,1458.455008053692
NCQ29,OUT045,4034.3003068965513
DRK39,OUT018,1202.6567333333328
NCS38,OUT017,1922.1493817142857
DRO47,OUT013,1649.299786
DRG27,OUT027,1378.2631852760742
FDC57,OUT027,5329.314724444443
FDS55,OUT046,2286.4132673684207
NCJ06,OUT018,1752.25244
FDO01,OUT019,281.48208181818177
NCM55,OUT045,2939.348476190477
FDC52,OUT049,2649.1102324324333
FDQ15,OUT045,1284.7897668711655
NCT30,OUT027,1378.2631852760742
NCR42,OUT027,1378.2631852760742
FDD28,OUT035,935.0323883040938
FDQ34,OUT049,1573.070625806451
FDZ12,OUT027,3242.062071532848
DRE13,OUT019,219.21852093023253
NCN07,OUT019,281.48208181818177
FDM28,OUT035,3384.1080642424226
FDI10,OUT017,3259.562084905661
FDQ25,OUT013,2649.1102324324333
FDA38,OUT010,584.7577647727271
DRI13,OUT049,3945.432567213116
FDY20,OUT027,2517.8820884848483
NCZ53,OUT035,3391.5912527272726
NCM31,OUT013,2286.4132673684207
DRB01,OUT017,3391.5912527272726
DRF37,OUT046,4433.304032653058
NCF42,OUT049,2778.589317525773
FDF16,OUT018,2232.847021848738
FDB41,OUT013,798.217603539823
FDR34,OUT013,3643.5197259842525
FDR15,OUT018,2232.847021848738
NCV42,OUT019,281.48208181818177
FDW51,OUT035,3737.295775182482
FDU36,OUT017,1573.070625806451
FDX60,OUT049,1202.6567333333328
FDY03,OUT035,1922.1493817142857
FDW55,OUT045,3945.432567213116
FDT01,OUT010,584.7577647727271
FDG58,OUT013,2286.4132673684207
FDK21,OUT017,4433.304032653058
NCS41,OUT019,482.69954262295073
FDS10,OUT045,3384.1080642424226
NCT53,OUT046,2286.4132673684207
FDJ28,OUT018,2893.8398258992806
FDX44,OUT045,1435.912134375
FDT20,OUT018,507.0464036697246
FDO44,OUT017,1461.8437959999992
NCX17,OUT049,3454.062559154929
FDY01,OUT017,1922.1493817142857
FDJ12,OUT027,5329.314724444443
DRK35,OUT018,507.0464036697246
FDD47,OUT019,425.93559145299156
NCM53,OUT035,1879.2570116129027
FDO45,OUT013,1284.7897668711655
NCM42,OUT010,281.48208181818177
FDE04,OUT046,3259.562084905661
NCI30,OUT027,6280.890880000001
FDZ19,OUT013,2778.589317525773
FDW57,OUT013,2552.0052351851864
FDA25,OUT013,1879.2570116129027
FDT22,OUT046,935.0323883040938
FDP51,OUT013,2142.743570940171
FDD48,OUT027,3242.062071532848
FDY39,OUT035,3384.1080642424226
FDO48,OUT010,584.7577647727271
FDD23,OUT027,5329.314724444443
DRN35,OUT027,1378.2631852760742
FDT01,OUT035,3737.295775182482
FDC20,OUT010,165.9185816513762
DRJ35,OUT035,935.0323883040938
FDB32,OUT046,1458.455008053692
FDL24,OUT046,3259.562084905661
NCV42,OUT035,1922.1493817142857
FDZ46,OUT046,1649.299786
FDC15,OUT013,2644.4778427083334
FDD08,OUT019,92.67548155339803
FDY50,OUT049,1202.6567333333328
FDD36,OUT013,2243.6695967213127
FDG57,OUT027,1378.2631852760742
FDL21,OUT018,507.0464036697246
FDN16,OUT027,2517.8820884848483
FDJ09,OUT027,1378.2631852760742
FDS01,OUT010,425.93559145299156
FDV33,OUT017,4034.3003068965513
DRE12,OUT017,1922.1493817142857
FDR07,OUT013,1573.070625806451
FDP48,OUT010,482.69954262295073
NCB55,OUT035,935.0323883040938
FDQ08,OUT013,796.6402682539683
FDR34,OUT035,3643.5197259842525
FDO33,OUT046,1649.299786
FDP13,OUT045,677.1027476190474
FDX12,OUT049,3945.432567213116
NCT06,OUT049,3053.099877777778
FDR16,OUT019,584.7577647727271
FDE36,OUT046,2286.4132673684207
FDZ36,OUT049,3384.1080642424226
FDV13,OUT045,1284.7897668711655
NCZ17,OUT035,583.8145788617885
FDU56,OUT045,3384.1080642424226
FDM09,OUT035,2778.589317525773
FDV02,OUT017,3259.562084905661
FDS34,OUT018,1752.25244
FDA11,OUT049,1573.070625806451
FDP09,OUT017,3643.5197259842525
FDB29,OUT027,3242.062071532848
FDT19,OUT017,3259.562084905661
DRH15,OUT017,677.1027476190474
FDY38,OUT046,3454.062559154929
FDF14,OUT027,4117.317712631578
FDN48,OUT010,219.21852093023253
FDQ12,OUT013,3643.5197259842525
NCJ43,OUT045,2552.0052351851864
FDE17,OUT019,346.89728372093026
FDB05,OUT035,4433.304032653058
FDH10,OUT045,2939.348476190477
NCR06,OUT017,677.1027476190474
FDU32,OUT018,1752.25244
FDD56,OUT049,2778.589317525773
FDO36,OUT018,3384.1080642424226
FDH16,OUT010,219.21852093023253
FDX10,OUT018,507.0464036697246
FDZ37,OUT017,1435.912134375
FDU31,OUT010,584.7577647727271
DRC49,OUT049,2309.200798
FDL15,OUT045,2644.4778427083334
FDN32,OUT019,482.69954262295073
DRH59,OUT027,1378.2631852760742
NCU29,OUT049,2649.1102324324333
FDR37,OUT019,482.69954262295073
FDS14,OUT018,2232.847021848738
FDU02,OUT027,6280.890880000001
FDJ08,OUT035,3391.5912527272726
NCZ06,OUT045,4034.3003068965513
FDO31,OUT049,1458.455008053692
FDH31,OUT018,1372.6884907407411
FDS58,OUT017,2649.1102324324333
NCA53,OUT027,1378.2631852760742
FDF50,OUT046,3391.5912527272726
NCW42,OUT049,4340.218358415842
NCQ17,OUT045,2503.501336448598
FDK51,OUT018,3327.9525829268273
NCW41,OUT010,346.89728372093026
NCR29,OUT017,935.0323883040938
FDB08,OUT019,346.89728372093026
FDA40,OUT027,2517.8820884848483
FDL14,OUT018,2232.847021848738
FDB47,OUT046,3454.062559154929
FDO03,OUT035,4340.218358415842
DRK13,OUT019,482.69954262295073
FDX13,OUT010,584.7577647727271
FDF52,OUT046,3384.1080642424226
FDT11,OUT013,2893.8398258992806
FDB08,OUT013,2649.1102324324333
FDQ28,OUT018,2232.847021848738
FDD29,OUT045,4433.304032653058
NCQ29,OUT027,6280.890880000001
NCO02,OUT013,1103.1862133333336
FDR56,OUT010,482.69954262295073
NCM54,OUT049,1987.251048648648
FDP51,OUT035,1922.1493817142857
FDT38,OUT013,1284.7897668711655
FDZ20,OUT018,3327.9525829268273
FDJ53,OUT013,1987.251048648648
FDX13,OUT049,4433.304032653058
FDP58,OUT035,3737.295775182482
NCK31,OUT019,165.9185816513762
FDA35,OUT018,1752.25244
FDV37,OUT018,2893.8398258992806
NCO07,OUT027,5329.314724444443
FDA20,OUT045,3391.5912527272726
FDZ59,OUT035,2503.501336448598
NCY17,OUT017,677.1027476190474
FDQ28,OUT035,2644.4778427083334
FDV35,OUT017,2453.747700699302
FDQ36,OUT013,507.0464036697246
FDD34,OUT018,2232.847021848738
FDK51,OUT045,4433.304032653058
FDV31,OUT035,2552.0052351851864
FDR04,OUT035,1573.070625806451
FDR14,OUT049,796.6402682539683
DRC36,OUT010,425.93559145299156
FDE39,OUT019,281.48208181818177
FDP57,OUT049,1461.8437959999992
FDE57,OUT046,2309.200798
NCN18,OUT046,1461.8437959999992
NCQ05,OUT018,2232.847021848738
FDW47,OUT035,1987.251048648648
FDV46,OUT035,2243.6695967213127
NCP29,OUT045,1103.1862133333336
FDE09,OUT018,1372.6884907407411
NCU06,OUT027,6280.890880000001
FDT19,OUT010,425.93559145299156
DRF15,OUT017,2453.747700699302
DRI51,OUT013,3053.099877777778
NCX54,OUT013,1879.2570116129027
DRE01,OUT013,3454.062559154929
NCB07,OUT045,3130.0049049504946
FDU50,OUT035,1922.1493817142857
FDG40,OUT035,583.8145788617885
FDW10,OUT018,2552.0052351851864
FDX51,OUT013,2893.8398258992806
NCP17,OUT045,1103.1862133333336
FDP21,OUT035,3391.5912527272726
FDL04,OUT045,1573.070625806451
FDV23,OUT013,2142.743570940171
FDF24,OUT046,1284.7897668711655
FDH56,OUT027,3242.062071532848
FDB51,OUT049,796.6402682539683
FDI58,OUT027,2517.8820884848483
FDR20,OUT013,798.217603539823
FDC51,OUT018,1752.25244
FDB16,OUT027,2517.8820884848483
FDE40,OUT049,796.6402682539683
NCM17,OUT035,677.1027476190474
FDU56,OUT035,3384.1080642424226
FDS32,OUT019,281.48208181818177
FDX02,OUT049,4340.218358415842
FDT39,OUT027,4117.317712631578
FDE35,OUT017,935.0323883040938
NCI42,OUT019,584.7577647727271
DRL23,OUT046,1573.070625806451
FDA10,OUT046,2142.743570940171
FDA11,OUT013,1573.070625806451
NCM06,OUT046,2286.4132673684207
NCT05,OUT035,4034.3003068965513
NCQ02,OUT010,482.69954262295073
NCY06,OUT049,1987.251048648648
FDY56,OUT035,3643.5197259842525
FDL02,OUT035,1879.2570116129027
NCI06,OUT035,2778.589317525773
FDQ14,OUT045,2286.4132673684207
FDQ12,OUT017,3643.5197259842525
FDP36,OUT046,713.8586545454551
FDK21,OUT027,6280.890880000001
FDO40,OUT045,2644.4778427083334
NCK54,OUT019,281.48208181818177
FDY09,OUT018,3259.562084905661
NCW30,OUT049,4034.3003068965513
NCC55,OUT027,1378.2631852760742
FDE58,OUT018,1752.25244
FDR39,OUT013,3384.1080642424226
FDU28,OUT049,2939.348476190477
FDH08,OUT017,3643.5197259842525
FDG35,OUT045,2552.0052351851864
FDG22,OUT049,583.8145788617885
FDC34,OUT035,2644.4778427083334
FDP15,OUT018,3327.9525829268273
FDK34,OUT010,584.7577647727271
FDU45,OUT035,1922.1493817142857
FDQ04,OUT027,1378.2631852760742
FDX22,OUT018,3327.9525829268273
FDB45,OUT017,1573.070625806451
NCH43,OUT027,5329.314724444443
DRE60,OUT046,3454.062559154929
FDD17,OUT027,6280.890880000001
NCM54,OUT017,1987.251048648648
NCH55,OUT013,2243.6695967213127
NCT06,OUT017,3053.099877777778
FDA48,OUT027,5329.314724444443
FDY58,OUT027,6280.890880000001
FDO25,OUT045,3737.295775182482
FDN50,OUT045,1682.2122382352934
FDH35,OUT035,2453.747700699302
FDK09,OUT045,3737.295775182482
FDO16,OUT013,1435.912134375
FDW11,OUT045,1103.1862133333336
FDU47,OUT027,3242.062071532848
NCQ42,OUT010,281.48208181818177
FDK55,OUT027,2517.8820884848483
FDN08,OUT049,1922.1493817142857
FDT57,OUT045,3945.432567213116
FDJ12,OUT018,3327.9525829268273
DRL59,OUT017,713.8586545454551
NCN53,OUT046,583.8145788617885
FDO51,OUT010,92.67548155339803
FDK56,OUT017,3391.5912527272726
FDY12,OUT035,935.0323883040938
FDU15,OUT035,583.8145788617885
FDQ19,OUT046,3945.432567213116
DRF15,OUT045,2453.747700699302
DRE25,OUT019,219.21852093023253
FDK57,OUT018,1752.25244
FDD33,OUT010,584.7577647727271
FDR34,OUT027,6280.890880000001
FDU04,OUT045,1827.8328454545444
FDE35,OUT019,165.9185816513762
NCD31,OUT035,2644.4778427083334
FDJ56,OUT035,1573.070625806451
NCU53,OUT046,2286.4132673684207
FDD39,OUT035,3737.295775182482
NCU17,OUT019,219.21852093023253
FDJ20,OUT046,2142.743570940171
NCW41,OUT018,2232.847021848738
FDL52,OUT035,677.1027476190474
FDS39,OUT035,2309.200798
DRJ47,OUT045,2778.589317525773
FDP13,OUT010,92.67548155339803
