Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,3708.293302215107
NCF30,OUT027,2636.6183220438693
FDK03,OUT035,3834.1944255591393
FDT45,OUT017,870.963056860925
NCC54,OUT027,4251.440232481966
FDP08,OUT018,2745.564046762442
FDU44,OUT046,2353.1380060483884
DRG39,OUT035,868.0576963299868
FDU32,OUT049,1895.3350633936338
FDY27,OUT049,2741.505273411433
NCP54,OUT013,1916.3846148704347
NCZ41,OUT049,1950.38135699844
DRL49,OUT013,2218.7619011099127
FDI05,OUT018,1067.1391761374466
FDY56,OUT045,3357.8502583716713
DRC13,OUT013,1925.656768158788
NCV29,OUT017,2676.4905978461343
FDR24,OUT049,1502.2519251973968
FDZ34,OUT018,2619.255275774944
FDP37,OUT035,1962.59227735395
FDX08,OUT027,3417.248915158782
FDS57,OUT045,2074.804359321152
NCG18,OUT049,1662.021020707513
FDK25,OUT018,2380.156295922607
FDH53,OUT049,1320.336737033585
DRI59,OUT018,3050.14737507413
FDA52,OUT046,2536.1600853571895
FDT20,OUT010,-634.8598517532896
FDE36,OUT019,1189.6857684236825
FDI24,OUT017,2611.7831236295756
FDB28,OUT018,2785.5819893240027
FDV11,OUT017,2645.5011471863495
FDP01,OUT046,2210.321401388583
FDD34,OUT027,3118.44685874956
FDJ50,OUT027,1573.4626571938838
FDZ44,OUT013,1887.5776387830851
DRO59,OUT035,1218.3266535353864
DRB48,OUT045,631.1969555594919
FDR21,OUT018,2442.381200739063
NCE42,OUT010,2111.0647447405704
FDO23,OUT046,1290.099292338235
NCE30,OUT018,2941.1474043427465
FDQ22,OUT035,666.1441740796872
FDY01,OUT045,1746.7046676127707
FDS08,OUT017,2674.6967808563536
FDG28,OUT018,3441.272539964461
FDQ51,OUT018,591.9992844402686
FDB05,OUT017,3683.251173051706
FDO56,OUT049,1917.457059115723
FDE02,OUT018,1236.989620242984
FDN45,OUT017,3287.6473158391404
FDS09,OUT013,914.5018824619533
NCA54,OUT018,2526.005214994401
FDP09,OUT010,1862.2664926902057
FDC53,OUT045,1521.0449575299494
NCM55,OUT017,2778.1083826419203
FDL09,OUT018,2384.309451874839
FDA11,OUT019,186.4505865148235
FDA50,OUT045,1445.3939098197502
FDC23,OUT017,2643.2791806215923
FDE22,OUT049,2489.0566195439774
FDD23,OUT046,2673.8334923685566
NCA29,OUT049,2669.401217445448
FDK38,OUT046,2069.474907919776
DRC13,OUT046,1693.4347278368555
NCP43,OUT049,2761.07843527283
FDX28,OUT049,1543.3816768160136
FDF08,OUT049,1509.6775807357212
FDZ33,OUT046,2100.4769832942825
FDD10,OUT049,2746.0489468331803
FDO58,OUT017,2425.2558476598065
FDI50,OUT017,3409.3898816816204
FDO58,OUT045,2444.1540760865432
FDX08,OUT013,2771.3952054624956
NCK17,OUT010,-637.6012193275101
FDF39,OUT035,3888.1937133929955
FDU45,OUT010,464.72620432852864
NCJ18,OUT018,1633.934516162472
DRC27,OUT019,2358.822382431363
DRC25,OUT035,1351.065649729348
FDU59,OUT035,2431.198986271182
FDU28,OUT035,2857.8986077622562
NCP30,OUT046,554.9778348585264
FDB39,OUT018,728.9179069040288
FDE41,OUT013,1396.331522204911
DRH11,OUT010,-365.9880469522991
FDA58,OUT045,3401.8747740338645
FDU50,OUT046,1621.9035162693567
FDM34,OUT013,2009.069017235263
FDM44,OUT027,2293.075519772989
FDR39,OUT045,2680.055029038795
FDM25,OUT045,2619.582371640005
FDQ49,OUT049,2450.8900532420707
DRH25,OUT018,634.0868280477184
FDM09,OUT027,3308.5887255873427
FDL44,OUT019,1137.586922408615
NCR42,OUT018,405.0623990818085
DRL59,OUT046,724.5035965955126
FDX43,OUT013,2529.313195215915
DRK47,OUT010,2034.4576613355807
FDU48,OUT018,1822.4934937065996
FDY12,OUT045,811.7035399156225
NCN43,OUT018,1686.4048788105233
NCM55,OUT018,2564.4978230486345
FDQ21,OUT027,2550.180998310038
FDX13,OUT035,3727.0214967468187
NCK30,OUT027,4437.869763980127
FDG20,OUT049,2732.6892050769607
DRG27,OUT017,649.9416727848484
FDY14,OUT018,3722.4409282516485
FDP59,OUT035,1651.3777782526472
FDU60,OUT017,2532.7843670308325
NCC18,OUT019,1278.0031904251687
DRJ39,OUT017,3199.3789452051483
FDS07,OUT049,1768.216907577766
FDM08,OUT027,4003.367455002847
FDP51,OUT045,1837.071508553156
FDU16,OUT035,1288.9519006023452
FDH12,OUT013,1713.0825073516376
DRE48,OUT010,1550.3675939770787
NCL42,OUT027,4286.135348701386
FDR21,OUT045,2625.0093004413907
NCW29,OUT035,2043.341756104483
FDO11,OUT013,3800.9859749195152
NCM31,OUT049,2205.45041288541
FDV35,OUT019,1049.8645676983529
FDF58,OUT017,971.7395236627767
NCE43,OUT049,2636.035321002643
FDA02,OUT035,2246.679511415167
DRL37,OUT010,-617.0181222360416
FDR24,OUT018,1268.0243246552322
FDW59,OUT049,1360.9015059876551
FDS22,OUT049,855.0399497825861
FDW24,OUT017,848.2974425996799
FDU24,OUT035,1480.3875405634603
FDA21,OUT027,3426.746284202453
FDH58,OUT027,2432.3170123167097
FDW36,OUT018,1423.419793486902
FDI45,OUT027,3292.9819058859653
FDU01,OUT018,2592.658476288167
FDF35,OUT027,2358.076124657215
FDU43,OUT019,2205.8920669724926
FDE24,OUT019,919.7533436078706
FDK50,OUT049,2510.290589139277
FDG31,OUT045,982.0899179480571
FDC60,OUT045,1430.1982690389236
FDL36,OUT013,1474.554896606965
FDP21,OUT013,2932.529842382068
FDW16,OUT045,1420.5579587286843
FDX02,OUT017,3297.203339768201
FDQ58,OUT027,2938.3681395065673
FDT51,OUT046,1619.0282039803792
FDD59,OUT049,1312.603546339495
NCM42,OUT018,1509.3390056545018
FDA57,OUT018,488.97442485831107
FDZ48,OUT035,1723.0475151713986
FDE46,OUT045,2256.25391548601
NCZ30,OUT019,566.8564317800542
FDB56,OUT017,2782.230798479001
FDA25,OUT027,2315.781510278816
FDD20,OUT013,1942.1277120790023
FDL25,OUT013,1515.8454501424872
NCO18,OUT049,2749.6274068076186
FDJ45,OUT017,608.8077732350739
FDR12,OUT035,2625.981592051476
NCF19,OUT010,-480.2465854340412
FDK25,OUT046,2398.807695141683
NCR17,OUT046,1610.212196668825
FDC52,OUT046,2166.262614268799
NCA54,OUT017,2702.577365835185
FDR45,OUT010,2184.347301723758
NCM19,OUT049,1777.6335380742862
FDF39,OUT027,4581.511400736514
FDX23,OUT049,1591.0357280049006
FDD58,OUT027,2265.6097311706094
FDX28,OUT013,1527.4320755053382
NCD31,OUT013,2501.3039304851577
FDU57,OUT018,2139.220120861943
FDI27,OUT046,651.9326210079207
NCM42,OUT046,1547.931932015947
FDD32,OUT027,2001.8949640633405
FDI34,OUT013,3475.877539620948
NCM29,OUT049,2065.3481803659456
FDG46,OUT018,1599.6851149887102
DRC01,OUT010,-457.9410714729979
FDB15,OUT027,4576.34827576532
NCA17,OUT027,2899.5750731817466
FDF10,OUT046,2076.40693136008
FDR26,OUT027,3360.683990685255
FDI02,OUT049,1813.2825936851154
NCM54,OUT010,623.2801429273463
FDF14,OUT013,2320.5179313064205
FDJ33,OUT010,603.2052905966016
FDM20,OUT035,3622.84427926921
FDC03,OUT027,3651.5596558545135
NCX05,OUT046,1670.5643815245262
NCM41,OUT027,2118.34306977225
NCU29,OUT010,959.8567612231241
FDQ59,OUT017,1288.736580259651
FDH46,OUT010,303.9983752266912
FDH09,OUT013,883.8847239586826
NCD06,OUT045,761.8742455063853
FDC15,OUT035,2359.4785171307217
DRD37,OUT027,1428.5162293228896
FDT28,OUT027,2954.0816057630223
FDR28,OUT027,3187.362594566763
FDT38,OUT017,1320.7928873305368
FDV34,OUT027,1932.241726853325
FDY52,OUT035,1034.3714386620727
FDB34,OUT013,1399.105504213349
DRL23,OUT018,1422.7693136670628
DRB24,OUT046,2161.8259237313364
FDJ50,OUT046,765.1809618720413
FDQ49,OUT035,2367.50852972063
FDP20,OUT035,1898.5510562070453
FDV19,OUT027,3136.291668461338
NCR54,OUT045,2863.228049788366
FDO09,OUT010,2521.1923929782374
FDS57,OUT018,1949.0778163791333
FDN10,OUT049,1856.013316485631
FDV23,OUT049,1971.6151055779505
FDY28,OUT049,3204.804597673489
DRG51,OUT013,2477.232274493203
FDD45,OUT019,116.4379367332417
NCL18,OUT027,3572.510316623237
NCM29,OUT013,2044.9029890361821
FDF17,OUT027,3633.9360241418167
FDE22,OUT017,2435.7298691352303
FDQ22,OUT017,629.0945939050912
FDS01,OUT013,2732.1913152741404
FDW35,OUT027,1431.1714567328577
FDJ33,OUT046,1813.718641128919
NCF54,OUT035,2611.9488320373334
FDE09,OUT013,1742.2613581334213
NCE06,OUT045,2417.525152730305
DRH49,OUT049,1298.6314969210375
FDY43,OUT045,2458.526495142993
NCT05,OUT017,3737.1204227664844
FDZ34,OUT045,2774.9565489702823
FDL38,OUT017,1410.311092273601
FDZ31,OUT017,2800.871991969067
FDR14,OUT035,961.8764808611754
NCN54,OUT049,1327.0582199161995
NCC42,OUT027,2818.4293298916405
FDK08,OUT017,1559.7142214855853
FDP59,OUT013,1720.0176857713273
FDV22,OUT035,2418.261460479884
FDD33,OUT035,3425.9162953131113
DRE60,OUT027,4051.9297405502825
FDK52,OUT046,3185.3425164870446
FDA02,OUT017,2248.280396788143
FDM56,OUT049,1752.1459068238933
FDE57,OUT035,2153.25070031971
FDM32,OUT045,1294.9867799468416
NCQ30,OUT027,2583.9370604391993
FDQ27,OUT027,2341.2951626636172
FDT60,OUT027,2618.2295627391636
FDU43,OUT049,3629.113621912899
NCO55,OUT035,1691.2888839147458
FDG02,OUT045,2817.354406341227
FDJ28,OUT013,2868.7166601243594
FDP40,OUT045,1727.0481462944485
FDJ38,OUT045,2817.204993305026
NCC54,OUT017,3575.5724244660873
NCZ41,OUT046,1722.0640416944575
FDK38,OUT019,1127.5283972356833
FDU52,OUT013,2370.5851387049847
FDC40,OUT046,1089.4325914144815
NCR30,OUT017,1166.6446892739937
NCN18,OUT017,1615.8578578459242
FDB50,OUT035,1269.8072195585632
FDG04,OUT013,2859.7466407276993
FDR26,OUT035,2667.4922362502643
NCT17,OUT018,2615.1276516368803
FDX35,OUT027,4092.0860348364354
FDS12,OUT046,1824.6715042322398
NCZ29,OUT027,2620.6335467239246
FDB38,OUT010,1043.5938981396744
FDP12,OUT013,726.0382213404196
FDP22,OUT046,703.253642585863
FDS26,OUT018,3648.1179816435892
FDR52,OUT046,2773.6063297145524
DRJ13,OUT046,2273.296414334984
FDU48,OUT027,2693.4659869336506
FDE29,OUT035,1018.396402050334
NCT29,OUT049,1951.2878215964943
DRK37,OUT018,2528.600299026543
FDK55,OUT046,1235.7209748607852
FDR07,OUT046,1364.097784384447
FDO21,OUT027,4063.236436298494
FDK46,OUT049,3897.068690869483
FDB12,OUT045,1594.7400602126713
FDT31,OUT027,3521.6496116062904
FDJ33,OUT045,1912.220308808001
FDC26,OUT027,2391.1875471677054
NCQ02,OUT045,2750.0401302710457
FDP08,OUT010,1595.1474385447186
FDB11,OUT027,4039.4902942586
FDV55,OUT013,2236.8062291319843
FDW20,OUT049,1901.2583763005282
NCJ18,OUT019,588.1012554942959
FDC41,OUT018,1025.4947183424197
FDE14,OUT027,2282.96383209056
FDG35,OUT013,2641.600720831901
FDF45,OUT035,977.4659947877967
FDS19,OUT027,1932.4079282909356
FDS58,OUT019,1105.0256116727237
FDA26,OUT017,3290.106445728527
FDM32,OUT049,1399.295432510737
FDL45,OUT046,1805.0253233217977
FDZ55,OUT049,2473.397949615714
FDY37,OUT049,2250.3732147797023
FDO46,OUT046,2721.4997634486595
FDQ60,OUT046,1738.2372436637238
FDA19,OUT018,1773.912855154273
FDL15,OUT046,2197.8741872098167
FDM10,OUT018,2948.971683952694
NCL05,OUT017,663.3881121174013
DRK49,OUT010,-647.8219789699087
NCE18,OUT027,4362.45069127414
FDG40,OUT049,709.4865506622518
DRI59,OUT045,3185.903008263
FDK28,OUT035,3811.7814824935544
NCD06,OUT019,-490.43764999410405
FDO11,OUT019,2473.6177356280555
FDK27,OUT046,1699.8339333725385
FDT43,OUT027,1550.7257614999103
FDD38,OUT018,1415.7338326792883
FDA16,OUT049,3292.6817588042636
FDL14,OUT027,3071.7495715597747
NCM17,OUT049,843.0895132910141
FDD20,OUT045,1794.4202563324184
FDA40,OUT045,1358.309595766485
FDL43,OUT045,1203.5424620809258
FDV15,OUT045,1555.5940228443737
FDE52,OUT046,1249.5941296592105
NCL17,OUT010,900.5037861653459
NCJ31,OUT045,3494.0739629939585
FDR60,OUT045,1185.665340084323
NCA18,OUT035,1809.0499986017408
FDS21,OUT027,1763.2293174251768
FDW09,OUT035,1299.3360803164528
FDL26,OUT035,2326.1002267919052
FDS47,OUT018,1168.6110243241887
FDC39,OUT046,2834.8781335199824
FDT51,OUT035,1783.9780733033008
FDK40,OUT035,3817.1615283490996
NCG19,OUT045,3424.8357572092523
FDZ07,OUT046,870.9637678628001
FDF08,OUT027,2113.827518364145
FDO04,OUT013,905.9696390214399
FDK41,OUT018,1137.4856084859634
FDP15,OUT049,3788.822467170971
NCD43,OUT018,1435.923529124953
NCP18,OUT013,2307.948915816382
FDZ51,OUT046,1338.0014948846015
DRH13,OUT035,1687.9957324712182
FDF38,OUT045,677.2913673371231
NCI43,OUT045,770.594020515075
FDM38,OUT027,1622.870429484406
FDS03,OUT013,1120.8365743535155
DRJ47,OUT017,2550.1790967409056
FDT50,OUT010,228.8598460699327
FDV02,OUT046,2427.0262829885146
NCG18,OUT017,1592.9360749563307
FDW52,OUT046,2351.3107046547307
FDS40,OUT035,655.0044413314413
FDN31,OUT017,2840.853627979685
FDA37,OUT045,1884.0177341091953
FDA15,OUT046,3558.2039043357895
FDL39,OUT046,2614.6852111565026
FDJ53,OUT045,1844.6396291885417
FDX22,OUT013,3232.6691184637516
NCZ42,OUT045,3476.0715958145943
FDD56,OUT027,3377.329750486279
FDD40,OUT017,2897.656784216408
FDS50,OUT013,3297.2170989724277
NCN14,OUT013,2784.284564582166
FDT15,OUT013,2836.2945535393014
NCS18,OUT027,2353.83323780006
NCO26,OUT010,461.81343307418
FDF58,OUT018,790.9314087569533
NCB19,OUT013,1425.4700584200796
FDH26,OUT017,2153.0423721362263
DRB24,OUT027,2974.4675783036823
FDA49,OUT018,1174.2906705839964
FDB32,OUT045,1455.6775856161353
FDI36,OUT017,2936.269843142413
NCA17,OUT010,835.4123018838532
FDH22,OUT013,1949.9510059249083
NCM26,OUT018,2103.6318159720254
FDT15,OUT027,3483.5744490066795
FDB16,OUT018,1167.8333441433947
NCP54,OUT027,2569.4902310248985
FDJ36,OUT013,1664.031227812508
FDO28,OUT045,1778.6917119933355
FDU09,OUT013,991.9833078493834
FDF29,OUT017,1982.870701674969
FDY08,OUT013,2228.9277186022905
DRJ59,OUT018,425.27498435881216
FDT23,OUT027,1994.684048512208
FDU15,OUT018,476.7326490622031
FDT47,OUT013,1572.1396840730572
FDI53,OUT019,1360.918655621916
FDR59,OUT018,3707.0228427241004
FDD53,OUT035,716.356112211814
FDY51,OUT017,3232.110152033371
FDT04,OUT049,686.2758255406588
FDU51,OUT049,2730.573468139634
FDG14,OUT035,2332.440393815236
NCU06,OUT045,3383.862071027425
DRG25,OUT046,2612.013688327312
DRH49,OUT035,1285.0996645183018
FDN15,OUT035,2119.4190325039494
FDL43,OUT018,1032.2877433494173
NCT18,OUT049,2824.3565196310105
NCB31,OUT013,3911.2402179466358
FDK57,OUT035,1802.2714935775534
FDY04,OUT019,1194.0614308782847
NCP54,OUT046,1711.2602732934051
FDF41,OUT013,3672.130653663646
FDM01,OUT045,1569.4148082860725
FDW03,OUT045,1632.2914997206922
FDF28,OUT045,1881.876731566676
FDY37,OUT017,2168.4971069973076
FDQ03,OUT017,3493.692364327761
FDP51,OUT027,2566.817450297273
FDJ40,OUT017,1712.199609535341
FDC32,OUT049,1543.8805163055135
DRI49,OUT027,1949.2897215895723
NCW54,OUT017,857.8299405325165
FDF09,OUT017,665.6195556273851
FDP45,OUT018,3541.498796261922
DRJ23,OUT018,2555.281035072187
FDS59,OUT017,1745.1742781992511
FDY08,OUT046,2020.978491696424
FDX16,OUT049,2277.8396889420533
FDY16,OUT018,2535.766999529688
FDK32,OUT035,2339.2257855221965
FDQ22,OUT013,716.2845785978325
NCC31,OUT018,2167.7867785662534
FDG58,OUT049,2404.5117122996203
DRF48,OUT013,2773.3878499397074
DRH36,OUT049,1206.143902487312
NCR30,OUT035,1216.4596490717736
FDB03,OUT019,2341.54617502884
FDZ28,OUT027,2637.7694421505917
FDR35,OUT017,2928.3776796205752
DRD15,OUT027,4139.903372937433
FDJ33,OUT019,674.9099502431532
FDA56,OUT010,535.0305374116929
FDP56,OUT046,684.1389986367994
NCT30,OUT046,703.4489859781079
FDK15,OUT017,1562.6383086781284
FDH44,OUT018,2040.4011522875212
FDV01,OUT013,2370.2055340817938
DRG03,OUT017,2271.254595950408
FDG50,OUT027,2128.19942814023
FDR16,OUT010,1872.8521159746765
FDZ60,OUT046,1521.7076077376973
DRG03,OUT045,2268.7924190538984
FDS56,OUT018,3742.7899778605884
FDU33,OUT045,785.6508966555243
DRD27,OUT035,1480.6284518483676
FDW22,OUT046,3189.7871792443934
DRA24,OUT045,2437.089156662131
FDF38,OUT049,777.3111373874995
FDX48,OUT013,2416.8525731318828
FDS58,OUT018,2243.5593235424044
FDC32,OUT046,1322.5804766840906
NCQ29,OUT045,3816.8161817741225
DRK39,OUT018,1065.3354060887264
NCS38,OUT017,1693.6188077427655
DRO47,OUT013,1732.7777017335252
DRG27,OUT027,1390.3307300810134
FDC57,OUT027,3589.4476769347352
FDS55,OUT046,2083.1382466757555
NCJ06,OUT018,1658.539342230854
FDO01,OUT019,736.991559906654
NCM55,OUT045,2738.6071894574347
FDC52,OUT049,2386.079897754735
FDQ15,OUT045,1223.8405155207206
NCT30,OUT027,1527.3386154884333
NCR42,OUT027,1290.4696473879485
FDD28,OUT035,961.4331157702295
FDQ34,OUT049,1698.682578662589
FDZ12,OUT027,2836.1530758553567
DRE13,OUT019,88.20441725050067
NCN07,OUT019,762.7935405611174
FDM28,OUT035,2737.485102101264
FDI10,OUT017,2580.963535755826
FDQ25,OUT013,2644.0632029757494
FDA38,OUT010,2291.249941055796
DRI13,OUT049,3254.581029501582
FDY20,OUT027,2144.6644940649408
NCZ53,OUT035,2829.951528628921
NCM31,OUT013,2213.565622294211
DRB01,OUT017,2774.7324636566905
DRF37,OUT046,3612.124956733011
NCF42,OUT049,2742.6849308001915
FDF16,OUT018,2081.8985351085107
FDB41,OUT013,896.9155769453905
FDR34,OUT013,3445.605097171751
FDR15,OUT018,2209.6465907195457
NCV42,OUT019,476.98843402521607
FDW51,OUT035,3212.9333774618212
FDU36,OUT017,1486.859982626262
FDX60,OUT049,1340.2232679522872
FDY03,OUT035,1801.3855720934193
FDW55,OUT045,3596.291658079014
FDT01,OUT010,1831.9543372323446
FDG58,OUT013,2388.4091588696942
FDK21,OUT017,3678.6573063155142
NCS41,OUT019,1390.2633568215556
FDS10,OUT045,2642.861879591934
NCT53,OUT046,2325.062393816585
FDJ28,OUT018,2630.579255121202
FDX44,OUT045,1344.6091643572959
FDT20,OUT018,490.36395147480425
FDO44,OUT017,1628.4510559771284
NCX17,OUT049,3529.465689954652
FDY01,OUT017,1791.8320961454797
FDJ12,OUT027,3847.6699806886195
DRK35,OUT018,466.3750498478198
FDD47,OUT019,1305.4309692687407
NCM53,OUT035,1663.468260031765
FDO45,OUT013,1454.671808958347
NCM42,OUT010,389.98784401810053
FDE04,OUT046,2557.7420267260536
NCI30,OUT027,4366.091972672833
FDZ19,OUT013,2673.8005135181816
FDW57,OUT013,2688.975888743293
FDA25,OUT013,1643.8729041294469
FDT22,OUT046,837.3652332252555
FDP51,OUT013,1903.8147071315766
FDD48,OUT027,2482.9911221241896
FDY39,OUT035,2790.3574129930425
FDO48,OUT010,2007.7645136229498
FDD23,OUT027,3487.90244927757
DRN35,OUT027,1340.963781717704
FDT01,OUT035,3202.6131598048
FDC20,OUT010,-414.54061739829604
DRJ35,OUT035,970.4508989908495
FDB32,OUT046,1331.530664008695
FDL24,OUT046,2478.8257097677238
NCV42,OUT035,1784.1704845353856
FDZ46,OUT046,1537.525916822006
FDC15,OUT013,2386.815909696916
FDD08,OUT019,-585.7530120726597
FDY50,OUT049,1462.4434114411392
FDD36,OUT013,1874.6512122063655
FDG57,OUT027,1517.506811286244
FDL21,OUT018,552.6305449438892
FDN16,OUT027,2312.301775217315
FDJ09,OUT027,1368.7282214297943
FDS01,OUT010,1361.395046636792
FDV33,OUT017,3843.9867976552327
DRE12,OUT017,1683.5842625071423
FDR07,OUT013,1564.922510931237
FDP48,OUT010,1503.69366502222
NCB55,OUT035,978.1271029882078
FDQ08,OUT013,1070.6844457688899
FDR34,OUT035,3469.5562563699773
FDO33,OUT046,1570.6364852685388
FDP13,OUT045,691.380796731276
FDX12,OUT049,3676.755431763448
NCT06,OUT049,2552.4998294685724
FDR16,OUT019,2090.6751462875313
FDE36,OUT046,2379.483722694042
FDZ36,OUT049,2874.723831506232
FDV13,OUT045,1351.8980103054132
NCZ17,OUT035,647.1201740598844
FDU56,OUT045,2595.926221242628
FDM09,OUT035,2632.553630301993
FDV02,OUT017,2543.532493565485
FDS34,OUT018,1552.5841483521112
FDA11,OUT049,1576.1158619438188
FDP09,OUT017,3140.3034593117304
FDB29,OUT027,2464.3866791373516
FDT19,OUT017,2599.9844687958835
DRH15,OUT017,710.3989364697804
FDY38,OUT046,3356.836380989435
FDF14,OUT027,2977.8966838680176
FDN48,OUT010,167.1767758247538
FDQ12,OUT013,3478.988041114752
NCJ43,OUT045,2540.504333499474
FDE17,OUT019,993.6422790748861
FDB05,OUT035,3708.7950774027036
FDH10,OUT045,2840.331980787422
NCR06,OUT017,688.7073714651206
FDU32,OUT018,1621.0789828911916
FDD56,OUT049,2722.027896813003
FDO36,OUT018,2507.8711343190666
FDH16,OUT010,123.5994053805657
FDX10,OUT018,460.7075544787999
FDZ37,OUT017,1356.0707739193945
FDU31,OUT010,1979.0292450334587
DRC49,OUT049,2217.545034624804
FDL15,OUT045,2270.7349030031896
FDN32,OUT019,1650.2991175961147
DRH59,OUT027,1839.8434595307294
NCU29,OUT049,2335.270589178625
FDR37,OUT019,1650.0481817326367
FDS14,OUT018,2157.353594791645
FDU02,OUT027,4062.493052118711
FDJ08,OUT035,2901.284304119729
NCZ06,OUT045,3704.4782161774224
FDO31,OUT049,1421.0829282852715
FDH31,OUT018,1286.9407608522229
FDS58,OUT017,2405.846267414438
NCA53,OUT027,1505.6545657972542
FDF50,OUT046,2801.856603146742
NCW42,OUT049,3370.0055204403093
NCQ17,OUT045,2316.125043726101
FDK51,OUT018,3665.9610760346063
NCW41,OUT010,1006.7550553251936
NCR29,OUT017,916.1268167271178
FDB08,OUT019,1013.105155378435
FDA40,OUT027,2048.2450348460875
FDL14,OUT018,2239.2451446455657
FDB47,OUT046,2953.0526014549528
FDO03,OUT035,3415.27571092257
DRK13,OUT019,1667.5314469242699
FDX13,OUT010,2347.4824188788975
FDF52,OUT046,2596.8662409940903
FDT11,OUT013,2918.2957743909633
FDB08,OUT013,2450.6033728479456
FDQ28,OUT018,2170.671878156342
FDD29,OUT045,3690.762887809046
NCQ29,OUT027,4552.327973329384
NCO02,OUT013,1089.5720634757022
FDR56,OUT010,1633.2662737870328
NCM54,OUT049,1983.582286520796
FDP51,OUT035,1847.9878980890303
FDT38,OUT013,1359.5503814331228
FDZ20,OUT018,3537.4695517092464
FDJ53,OUT013,1912.7717153402705
FDX13,OUT049,3756.2681266947534
FDP58,OUT035,3267.8271432188617
NCK31,OUT019,-381.69955893001816
FDA35,OUT018,1706.5201748818695
FDV37,OUT018,2802.3363989338472
NCO07,OUT027,3882.6630915172777
FDA20,OUT045,2748.1445125944724
FDZ59,OUT035,2604.997274379319
NCY17,OUT017,662.6917286952457
FDQ28,OUT035,2356.7620545763425
FDV35,OUT017,2312.1941050054197
FDQ36,OUT013,626.0530995421832
FDD34,OUT018,2252.8952650828837
FDK51,OUT045,3840.179828986746
FDV31,OUT035,2629.395676046312
FDR04,OUT035,1498.7706088628552
FDR14,OUT049,1011.1007510795093
DRC36,OUT010,1303.5331486952186
FDE39,OUT019,573.3484293406586
FDP57,OUT049,1660.3366009190345
FDE57,OUT046,1991.1438718357244
NCN18,OUT046,1487.0207638923443
NCQ05,OUT018,2020.2589853931609
FDW47,OUT035,1871.8866526095358
FDV46,OUT035,2083.7120790252307
NCP29,OUT045,988.968113469657
FDE09,OUT018,1512.768971249005
NCU06,OUT027,4102.195198346353
FDT19,OUT010,1313.7900487440206
DRF15,OUT017,2255.4984592434635
DRI51,OUT013,2553.744889539185
NCX54,OUT013,1674.100334615247
DRE01,OUT013,3603.615937740941
NCB07,OUT045,2872.07773450616
FDU50,OUT035,1764.0731723480208
FDG40,OUT035,651.7100792123433
FDW10,OUT018,2396.901527672932
FDX51,OUT013,2980.7061327686556
NCP17,OUT045,895.5996477682443
FDP21,OUT035,2880.9854118623302
FDL04,OUT045,1581.7646993129733
FDV23,OUT013,1908.494641214355
FDF24,OUT046,1178.4331417413964
FDH56,OUT027,2496.9476822133715
FDB51,OUT049,1074.3726713163683
FDI58,OUT027,2200.9897333638996
FDR20,OUT013,820.2847869398879
FDC51,OUT018,1699.750870095137
FDB16,OUT027,2041.9376534510143
FDE40,OUT049,1071.1683416597166
NCM17,OUT035,786.7632838613699
FDU56,OUT035,2768.9805022222286
FDS32,OUT019,865.5393033952828
FDX02,OUT049,3380.5796099325694
FDT39,OUT027,3056.6878513712495
FDE35,OUT017,935.9242818787757
NCI42,OUT019,1841.229959261395
DRL23,OUT046,1478.4486070962744
FDA10,OUT046,1695.67197819504
FDA11,OUT013,1551.3881616811955
NCM06,OUT046,2210.1274036335403
NCT05,OUT035,3812.6329308738664
NCQ02,OUT010,1431.3776327432156
NCY06,OUT049,2057.15498154396
FDY56,OUT035,3394.3812137772243
FDL02,OUT035,1664.9587005792278
NCI06,OUT035,2715.1717378785074
FDQ14,OUT045,2246.698062789274
FDQ12,OUT017,3384.8813999570652
FDP36,OUT046,548.096036994802
FDK21,OUT027,4405.939949844467
FDO40,OUT045,2190.520870057799
NCK54,OUT019,687.4468828583435
FDY09,OUT018,2447.908568559477
NCW30,OUT049,3919.8031444410904
NCC55,OUT027,1331.6978809307734
FDE58,OUT018,1499.873587194776
FDR39,OUT013,2776.7709029550556
FDU28,OUT049,2886.5082508457076
FDH08,OUT017,3387.7704865164364
FDG35,OUT045,2551.893216345054
FDG22,OUT049,736.4320934908724
FDC34,OUT035,2413.021150611287
FDP15,OUT018,3513.138885796054
FDK34,OUT010,2180.682966577739
FDU45,OUT035,1843.7549917539768
FDQ04,OUT027,1392.253930603366
FDX22,OUT018,2983.3380596643715
FDB45,OUT017,1585.993919277315
NCH43,OUT027,3946.854195481387
DRE60,OUT046,3176.688126958578
FDD17,OUT027,4189.935445048095
NCM54,OUT017,1923.0425828034627
NCH55,OUT013,1986.9893986816755
NCT06,OUT017,2446.301077149307
FDA48,OUT027,3962.755230930185
FDY58,OUT027,4092.8612533922374
FDO25,OUT045,3107.365190261959
FDN50,OUT045,1444.647097219557
FDH35,OUT035,2466.9130933742913
FDK09,OUT045,3339.8905543206733
FDO16,OUT013,1361.0539249452445
FDW11,OUT045,997.7917044633864
FDU47,OUT027,2836.8428894474805
NCQ42,OUT010,632.7595571789284
FDK55,OUT027,2089.580861357085
FDN08,OUT049,1873.3501998911074
FDT57,OUT045,3473.808598066395
FDJ12,OUT018,2933.8370452610584
DRL59,OUT017,842.5502721374828
NCN53,OUT046,523.2386182498312
FDO51,OUT010,-564.1221184156257
