Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2594.242142993842
DRG39,OUT035,835.8398637909038
FDU32,OUT049,2083.739661760797
FDY27,OUT049,2986.0307563089777
NCP54,OUT013,2027.2267174010597
NCZ41,OUT049,2048.939220513354
DRL49,OUT013,2211.951974866242
FDI05,OUT018,1266.3521014735031
FDY56,OUT045,3811.993176605623
DRC13,OUT013,2036.386936045862
NCV29,OUT017,3008.0084546615435
FDR24,OUT049,1374.7287960272065
FDZ34,OUT018,3045.4975738723565
FDP37,OUT035,2004.0781110593969
FDX08,OUT027,4868.0101686081725
FDS57,OUT045,2065.0710073526825
NCG18,OUT049,1642.5173792518583
FDK25,OUT018,2667.1962676605704
FDH53,OUT049,1284.3355925186174
DRI59,OUT018,3511.8014849654965
FDA52,OUT046,2869.8391169932465
FDT20,OUT010,131.23873055386082
FDE36,OUT019,383.649136119314
FDI24,OUT017,2881.368955343354
FDB28,OUT018,3058.0217310434864
FDV11,OUT017,2884.588585662119
FDP01,OUT046,2516.337843918107
FDD34,OUT027,4242.269774863083
FDJ50,OUT027,1124.449884922501
FDZ44,OUT013,1941.0996513980488
DRO59,OUT035,1174.9511618194235
DRB48,OUT045,622.8760494258188
FDR21,OUT018,2747.7376047974262
NCE42,OUT010,574.6783095177914
FDO23,OUT046,1450.058712268735
NCE30,OUT018,3388.0434258551004
FDQ22,OUT035,595.2880182138014
FDY01,OUT045,1899.2789954310015
FDS08,OUT017,2901.5933820610685
FDG28,OUT018,3697.943201072588
FDQ51,OUT018,765.7274771510457
FDB05,OUT017,4007.748980691994
FDO56,OUT049,1937.3594221719425
FDE02,OUT018,1435.7582985793758
FDN45,OUT017,3720.2085590657425
FDS09,OUT013,825.7911913353179
NCA54,OUT018,2955.942263020176
FDP09,OUT010,568.7466498130368
FDC53,OUT045,1563.5269567233743
NCM55,OUT017,3112.2423708908045
FDL09,OUT018,2661.163137885572
FDA11,OUT019,235.44428822620787
FDA50,OUT045,1495.9183355556922
FDC23,OUT017,2939.3857052601834
FDE22,OUT049,2548.2649268791156
FDD23,OUT046,3127.4880116709537
NCA29,OUT049,2918.80881426484
FDK38,OUT046,2454.9525889574206
DRC13,OUT046,2048.4340209607053
NCP43,OUT049,2948.8271559461054
FDX28,OUT049,1565.0833010034007
FDF08,OUT049,1373.7330404194374
FDZ33,OUT046,2472.8725024174664
FDD10,OUT049,2890.68461718415
FDO58,OUT017,2586.7769445533004
FDI50,OUT017,3901.8251485192104
FDO58,OUT045,2611.9619359277176
FDX08,OUT013,3042.346825378255
NCK17,OUT010,131.23873055386082
FDF39,OUT035,4193.332056217015
FDU45,OUT010,264.4925626559884
NCJ18,OUT018,1871.6307961624727
DRC27,OUT019,572.9385497429619
DRC25,OUT035,1352.6429549086884
FDU59,OUT035,2549.4799613139867
FDU28,OUT035,3035.7404928215756
NCP30,OUT046,654.689506817762
FDB39,OUT018,884.5977245752058
FDE41,OUT013,1423.581937468544
DRH11,OUT010,131.23873055386082
FDA58,OUT045,3900.092439859361
FDU50,OUT046,1933.7182749105225
FDM34,OUT013,2038.219187058673
FDM44,OUT027,2856.0191900510163
FDR39,OUT045,3034.5886736031434
FDM25,OUT045,2879.333342692148
FDQ49,OUT049,2519.2123447819263
DRH25,OUT018,832.031171181942
FDM09,OUT027,4275.036622569522
FDL44,OUT019,380.60719961920296
NCR42,OUT018,591.4395368097353
DRL59,OUT046,910.6204941836529
FDX43,OUT013,2670.5932162053664
DRK47,OUT010,571.7495570040697
FDU48,OUT018,1986.1753692523716
FDY12,OUT045,766.1217984940381
NCN43,OUT018,2007.7065272763011
NCM55,OUT018,3025.1677592047013
FDQ21,OUT027,2988.971385803165
FDX13,OUT035,4110.51839895395
NCK30,OUT027,5825.44670457592
FDG20,OUT049,2877.255843624844
DRG27,OUT017,613.1016101285895
FDY14,OUT018,3903.859466482871
FDP59,OUT035,1645.7480277321522
FDU60,OUT017,2764.063150196929
NCC18,OUT019,415.3216041589897
DRJ39,OUT017,3691.8907850707437
FDS07,OUT049,1924.1078445956089
FDM08,OUT027,5827.98073859679
FDP51,OUT045,1989.6251281023951
FDU16,OUT035,1323.1419982461725
FDH12,OUT013,1652.4520144828048
DRE48,OUT010,510.6766335724015
NCL42,OUT027,5828.209187669504
FDR21,OUT045,2840.48482155418
NCW29,OUT035,2047.0639811092115
FDO11,OUT013,4038.5345720706323
NCM31,OUT049,2089.8877606476044
FDV35,OUT019,367.04329462731107
FDF58,OUT017,985.2361482248499
NCE43,OUT049,2774.9520931193324
FDA02,OUT035,2508.4515608775323
DRL37,OUT010,131.23873055386082
FDR24,OUT018,1402.4304858102187
FDW59,OUT049,1321.3095244101503
FDS22,OUT049,677.8886734960424
FDW24,OUT017,757.8560334462259
FDU24,OUT035,1497.2006751061926
FDA21,OUT027,5185.283312812913
FDH58,OUT027,2934.2790531277296
FDW36,OUT018,1636.2971016635963
FDI45,OUT027,4407.613505513439
FDU01,OUT018,2935.4739507929016
FDF35,OUT027,2912.3356699875853
FDU43,OUT019,575.0213864342089
FDE24,OUT019,361.4473998795713
FDK50,OUT049,2563.474791586525
FDG31,OUT045,1044.9435001732966
FDC60,OUT045,1383.0593559656272
FDL36,OUT013,1418.0898326515876
FDP21,OUT013,3087.8988822354095
FDW16,OUT045,1381.5154154800464
FDX02,OUT017,3786.0865938627617
FDQ58,OUT027,4087.84543114506
FDT51,OUT046,1729.9576351378491
FDD59,OUT049,1284.4928284687405
NCM42,OUT018,1646.3956499438314
FDA57,OUT018,611.4345095171641
FDZ48,OUT035,1737.6550973501223
FDE46,OUT045,2527.0085702951583
NCZ30,OUT019,278.8025614265313
FDB56,OUT017,3131.007814419913
FDA25,OUT027,2860.2538410068796
FDD20,OUT013,2071.496801204292
FDL25,OUT013,1465.512571868439
NCO18,OUT049,2926.2014078724164
FDJ45,OUT017,591.3516968161366
FDR12,OUT035,2833.842568973057
NCF19,OUT010,131.23873055386082
FDK25,OUT046,2692.874782295755
NCR17,OUT046,1978.0607594911971
FDC52,OUT046,2488.5367838038055
NCA54,OUT017,3040.019718065139
FDR45,OUT010,571.5561987623164
NCM19,OUT049,1931.270560589226
FDF39,OUT027,5828.209187669504
FDX23,OUT049,1536.7833854214812
FDD58,OUT027,2840.8529344928015
FDX28,OUT013,1631.5527113274056
NCD31,OUT013,2580.4204985285864
FDU57,OUT018,2386.9061842504616
FDI27,OUT046,781.3066244421904
NCM42,OUT046,1655.682900465114
FDD32,OUT027,2207.125180194156
FDI34,OUT013,3688.2301207305723
NCM29,OUT049,2113.9413986149953
FDG46,OUT018,1820.3459079558277
DRC01,OUT010,131.23873055386082
FDB15,OUT027,5825.44670457592
NCA17,OUT027,4050.18934120216
FDF10,OUT046,2515.1388090125324
FDR26,OUT027,4781.58108434096
FDI02,OUT049,1742.2608768112484
NCM54,OUT010,275.33214414780207
FDF14,OUT013,2418.2061992378826
FDJ33,OUT010,269.07282672296174
FDM20,OUT035,4037.8418808473943
FDC03,OUT027,5728.2183496120315
NCX05,OUT046,1939.072665214715
NCM41,OUT027,2768.9297984694026
NCU29,OUT010,368.03215634884856
FDQ59,OUT017,1332.2154247094977
FDH46,OUT010,238.5653740020849
FDH09,OUT013,832.99879161451
NCD06,OUT045,763.3327180631389
FDC15,OUT035,2541.1383589162406
DRD37,OUT027,1064.5190478463746
FDT28,OUT027,4050.18934120216
FDR28,OUT027,4249.216559013049
FDT38,OUT017,1349.3226943016768
FDV34,OUT027,1526.3588498920042
FDY52,OUT035,1012.1154447804802
FDB34,OUT013,1418.6555909923638
DRL23,OUT018,1634.0186794362078
DRB24,OUT046,2478.63569640242
FDJ50,OUT046,954.7341002870697
FDQ49,OUT035,2538.601671864319
FDP20,OUT035,2007.251993410976
FDV19,OUT027,4221.718434616216
NCR54,OUT045,3060.8768356844976
FDO09,OUT010,573.9126553389926
FDS57,OUT018,2081.425908975157
FDN10,OUT049,1941.5676086084047
FDV23,OUT049,2040.3946653574606
FDY28,OUT049,3630.74834397659
DRG51,OUT013,2571.253570081805
FDD45,OUT019,235.95060050140907
NCL18,OUT027,5717.79721741071
NCM29,OUT013,2094.0898716447123
FDF17,OUT027,5734.616401588081
FDE22,OUT017,2566.9418740463725
FDQ22,OUT017,592.1049074655248
FDS01,OUT013,2996.8682552273326
FDW35,OUT027,1024.7717998454596
FDJ33,OUT046,2033.3025030792355
NCF54,OUT035,2851.9074211213037
FDE09,OUT013,1695.266826663997
NCE06,OUT045,2550.11244125128
DRH49,OUT049,1281.2887105672517
FDY43,OUT045,2779.685335563702
NCT05,OUT017,4059.9258399521864
FDZ34,OUT045,3121.133808882665
FDL38,OUT017,1355.7017784599177
FDZ31,OUT017,3115.0074844941146
FDR14,OUT035,873.7785302738448
NCN54,OUT049,1272.3796858407882
NCC42,OUT027,3005.0234371583915
FDK08,OUT017,1572.399193914018
FDP59,OUT013,1646.3243092686016
FDV22,OUT035,2606.3527389474434
FDD33,OUT035,3875.3429046544647
DRE60,OUT027,5825.44670457592
FDK52,OUT046,3802.212915264078
FDA02,OUT017,2507.8876789992164
FDM56,OUT049,1656.1848245409417
FDE57,OUT035,2071.638567122856
FDM32,OUT045,1372.7184467465847
NCQ30,OUT027,2970.1683766060305
FDQ27,OUT027,2860.8695037935267
FDT60,OUT027,2988.971385803165
FDU43,OUT049,3938.854765948316
NCO55,OUT035,1654.436572198094
FDG02,OUT045,3093.984428792658
FDJ28,OUT013,3087.727548249644
FDP40,OUT045,1744.9722398165766
FDJ38,OUT045,3112.385132351242
NCC54,OUT017,3818.6610598615785
NCZ41,OUT046,2049.4701310974533
FDK38,OUT019,367.11980345723407
FDU52,OUT013,2417.030135711827
FDC40,OUT046,1249.5988925088357
NCR30,OUT017,1126.8237785758593
NCN18,OUT017,1738.975655385459
FDB50,OUT035,1285.4647728546313
FDG04,OUT013,3068.957258931079
FDR26,OUT035,2853.3262154100644
NCT17,OUT018,3025.2171238865626
FDX35,OUT027,5825.44670457592
FDS12,OUT046,2041.3131653365674
NCZ29,OUT027,2995.372569213039
FDB38,OUT010,382.165621180502
FDP12,OUT013,692.2313803468496
FDP22,OUT046,833.7230073307543
FDS26,OUT018,3859.665463255797
FDR52,OUT046,3112.8725009633263
DRJ13,OUT046,2582.0084267335897
FDU48,OUT027,2999.298134523838
FDE29,OUT035,971.3151019374683
NCT29,OUT049,2028.7664388607968
DRK37,OUT018,3038.345490114038
FDK55,OUT046,1364.0162227598519
FDR07,OUT046,1535.9205744420658
FDO21,OUT027,5825.44670457592
FDK46,OUT049,4193.392805268021
FDB12,OUT045,1648.7449843961347
FDT31,OUT027,5195.717631655865
FDJ33,OUT045,1997.1605567200354
FDC26,OUT027,2919.851628499793
NCQ02,OUT045,3081.4115502411005
FDP08,OUT010,513.2562007661998
FDB11,OUT027,5825.44670457592
FDV55,OUT013,2465.9381463752075
FDW20,OUT049,2087.739021604817
NCJ18,OUT019,278.0633591071771
FDC41,OUT018,1181.4762463273662
FDE14,OUT027,2854.3088859582394
FDG35,OUT013,2838.016216478668
FDF45,OUT035,875.0906481263171
FDS19,OUT027,2045.4271044758577
FDS58,OUT019,380.83685209895805
FDA26,OUT017,3737.896864335182
FDM32,OUT049,1355.7245519178919
FDL45,OUT046,2056.044338843192
FDZ55,OUT049,2550.934300281096
FDY37,OUT049,2144.5828924664575
FDO46,OUT046,3103.90255066915
FDQ60,OUT046,2008.8221541277983
FDA19,OUT018,1987.441025401863
FDL15,OUT046,2511.180958185971
FDM10,OUT018,3377.399628010838
NCL05,OUT017,617.1452466377815
DRK49,OUT010,131.23873055386082
NCE18,OUT027,5828.209187669504
FDG40,OUT049,625.526502780933
DRI59,OUT045,3808.177995982794
FDK28,OUT035,4175.699053165492
NCD06,OUT019,131.23873055386082
FDO11,OUT019,572.9685234190456
FDK27,OUT046,2047.2628778863707
FDT43,OUT027,1089.7072804595834
FDD38,OUT018,1632.2254447561513
FDA16,OUT049,3698.363944899476
FDL14,OUT027,4087.84543114506
NCM17,OUT049,658.1207703919614
FDD20,OUT045,2057.400005940143
FDA40,OUT045,1366.4813196745276
FDL43,OUT045,1278.8561468817734
FDV15,OUT045,1645.727769924927
FDE52,OUT046,1376.9131512402853
NCL17,OUT010,362.27332724314283
NCJ31,OUT045,3878.2431876404735
FDR60,OUT045,1280.8192209009133
NCA18,OUT035,1903.3723159350027
FDS21,OUT027,1404.6023662384491
FDW09,OUT035,1272.7108044223035
FDL26,OUT035,2538.99069904368
FDS47,OUT018,1376.5382530703612
FDC39,OUT046,3434.870327211038
FDT51,OUT035,1728.8882529618434
FDK40,OUT035,4230.5428590576785
NCG19,OUT045,3845.251323031617
FDZ07,OUT046,1073.9969787034333
FDF08,OUT027,2663.2780450930436
FDO04,OUT013,1031.8478066495782
FDK41,OUT018,1338.2666606283983
FDP15,OUT049,4058.5296992705244
NCD43,OUT018,1638.0418244282002
NCP18,OUT013,2457.2049476671964
FDZ51,OUT046,1452.455675591747
DRH13,OUT035,1656.0502050720222
FDF38,OUT045,625.4485158210769
NCI43,OUT045,762.5750014722415
FDM38,OUT027,1276.267168404645
FDS03,OUT013,1244.299618239128
DRJ47,OUT017,2837.0840622776986
FDT50,OUT010,230.33151894372205
FDV02,OUT046,2867.8791034162773
NCG18,OUT017,1648.3733783268376
FDW52,OUT046,2620.3863849177437
FDS40,OUT035,594.7099044357947
FDN31,OUT017,3120.2123706253537
FDA37,OUT045,1991.6640688243551
FDA15,OUT046,4114.602794011347
FDL39,OUT046,3051.56372757924
FDJ53,OUT045,1985.7167510774389
FDX22,OUT013,3552.29495519161
NCZ42,OUT045,3960.7521774531483
FDD56,OUT027,4444.718962888011
FDD40,OUT017,3010.0580602937903
FDS50,OUT013,3636.1970612558466
NCN14,OUT013,3019.770240932102
FDT15,OUT013,3090.521799685177
NCS18,OUT027,2884.0000237018726
NCO26,OUT010,266.8441876079737
FDF58,OUT018,994.9662093206299
NCB19,OUT013,1425.8859762344257
FDH26,OUT017,2074.904629014765
DRB24,OUT027,4077.232944705603
FDA49,OUT018,1358.9349752905287
FDB32,OUT045,1512.6473500324073
FDI36,OUT017,3105.398449814627
NCA17,OUT010,364.61440626091274
FDH22,OUT013,2013.2121849110656
NCM26,OUT018,2461.2411605237144
FDT15,OUT027,5174.874491836553
FDB16,OUT018,1364.0898112376242
NCP54,OUT027,2988.971385803165
FDJ36,OUT013,1644.2737852410075
FDO28,OUT045,1974.8726718031671
FDU09,OUT013,1030.1962830505786
FDF29,OUT017,2065.674253170882
FDY08,OUT013,2053.0200882685976
DRJ59,OUT018,591.6151175968338
FDT23,OUT027,2054.191828962626
FDU15,OUT018,591.7746621395049
FDT47,OUT013,1547.9537780899884
FDI53,OUT019,385.3760456234605
FDR59,OUT018,3889.71390156509
FDD53,OUT035,615.007816324108
FDY51,OUT017,3704.7323600322034
FDT04,OUT049,638.9102641463252
FDU51,OUT049,2857.580214707054
FDG14,OUT035,2492.367841773637
NCU06,OUT045,3797.8736888130416
DRG25,OUT046,3123.282827912901
DRH49,OUT035,1321.6054087175332
FDN15,OUT035,2088.8701568643223
FDL43,OUT018,1215.3977174052457
NCT18,OUT049,3122.135830190906
NCB31,OUT013,4046.2643428547085
FDK57,OUT035,1950.161104566636
FDY04,OUT019,382.4576350213963
NCP54,OUT046,2049.2381171412194
FDF41,OUT013,3803.1945558976226
FDM01,OUT045,1648.3215673772327
FDW03,OUT045,1648.6994368186934
FDF28,OUT045,2003.1062026329816
FDY37,OUT017,2110.849930790348
FDQ03,OUT017,3906.8176979433165
FDP51,OUT027,2942.15983138891
FDJ40,OUT017,1722.8656785300604
FDC32,OUT049,1445.528704447494
DRI49,OUT027,2254.7997350124483
NCW54,OUT017,872.8462427083748
FDF09,OUT017,592.8085372763835
FDP45,OUT018,3773.5602304604895
DRJ23,OUT018,2937.865790556275
FDS59,OUT017,1722.8156440260045
FDY08,OUT046,2062.9803584166193
FDX16,OUT049,2501.4451989428408
FDY16,OUT018,2955.0566551855327
FDK32,OUT035,2540.563116610487
FDQ22,OUT013,708.7932211148625
NCC31,OUT018,2412.534384463939
FDG58,OUT049,2476.491843486247
DRF48,OUT013,3104.9775062118188
DRH36,OUT049,1098.863519498009
NCR30,OUT035,1169.6395008244033
FDB03,OUT019,574.5831673735104
FDZ28,OUT027,2995.372569213039
FDR35,OUT017,3101.3596549218055
DRD15,OUT027,5825.44670457592
FDJ33,OUT019,280.63936395882433
FDA56,OUT010,269.07282672296174
FDP56,OUT046,784.9757847106616
NCT30,OUT046,785.1848123949436
FDK15,OUT017,1623.8298095980679
FDH44,OUT018,2451.697339038769
FDV01,OUT013,2470.650069045714
DRG03,OUT017,2501.8420589675725
FDG50,OUT027,2677.200454872624
FDR16,OUT010,572.8733812747646
FDZ60,OUT046,1651.7053030505629
DRG03,OUT045,2521.1400188090042
FDS56,OUT018,3889.9111867351394
FDU33,OUT045,756.0760107601421
DRD27,OUT035,1561.2457011515671
FDW22,OUT046,3728.711809018414
DRA24,OUT045,2608.927216694299
FDF38,OUT049,642.2999762071761
FDX48,OUT013,2470.028576956372
FDS58,OUT018,2497.57556558955
FDC32,OUT046,1448.7824723035505
NCQ29,OUT045,4047.4534134257647
DRK39,OUT018,1339.7964291710991
NCS38,OUT017,1897.4971178921403
DRO47,OUT013,1741.4037258360383
DRG27,OUT027,1025.3716437662044
FDC57,OUT027,5704.841099502834
FDS55,OUT046,2455.430374994069
NCJ06,OUT018,1953.2669388888066
FDO01,OUT019,284.1276481936187
NCM55,OUT045,3099.6572726118256
FDC52,OUT049,2482.6253001558766
FDQ15,OUT045,1288.189699465868
NCT30,OUT027,1088.32604050828
NCR42,OUT027,1012.2263364158498
FDD28,OUT035,874.2429316680096
FDQ34,OUT049,1643.7035470517544
FDZ12,OUT027,3041.973057892043
DRE13,OUT019,203.3643956777337
NCN07,OUT019,285.8361309427446
FDM28,OUT035,3053.6603523575823
FDI10,OUT017,2889.8090429408394
FDQ25,OUT013,2796.16374754972
FDA38,OUT010,571.5561987623164
DRI13,OUT049,3612.637292474828
FDY20,OUT027,2676.945822097687
NCZ53,OUT035,3101.50702032078
NCM31,OUT013,2394.444924241007
DRB01,OUT017,3136.431886023523
DRF37,OUT046,4127.636970669352
NCF42,OUT049,2871.291169048971
FDF16,OUT018,2376.55915043078
FDB41,OUT013,825.2452662024317
FDR34,OUT013,3730.5658230278123
FDR15,OUT018,2408.7146308062643
NCV42,OUT019,273.355777184927
FDW51,OUT035,3655.496101326558
FDU36,OUT017,1541.810517552437
FDX60,OUT049,1301.2059074396495
FDY03,OUT035,1881.71783541166
FDW55,OUT045,4048.8194188857956
FDT01,OUT010,570.1538983697454
FDG58,OUT013,2436.038951152784
FDK21,OUT017,4103.989067262555
NCS41,OUT019,462.88126880166675
FDS10,OUT045,2993.194100078044
NCT53,OUT046,2541.047240329925
FDJ28,OUT018,3014.79797892219
FDX44,OUT045,1360.3577370129358
FDT20,OUT018,605.1344691779285
FDO44,OUT017,1689.9132406217168
NCX17,OUT049,3782.057249822758
FDY01,OUT017,1903.1291402207792
FDJ12,OUT027,5825.218255503207
DRK35,OUT018,591.6781146139164
FDD47,OUT019,389.0080871948688
NCM53,OUT035,1652.6851048868657
FDO45,OUT013,1419.8200983907657
NCM42,OUT010,251.12116598691176
FDE04,OUT046,2946.0557037018075
NCI30,OUT027,5825.44670457592
FDZ19,OUT013,2860.1561753332285
FDW57,OUT013,2877.133519421399
FDA25,OUT013,1644.8470221120451
FDT22,OUT046,980.553013722662
FDP51,OUT013,1954.9134240019187
FDD48,OUT027,2934.2790531277296
FDY39,OUT035,3133.982132169137
FDO48,OUT010,574.6783095177914
FDD23,OUT027,5185.283312812913
DRN35,OUT027,1012.1752717199203
FDT01,OUT035,3691.765821821072
FDC20,OUT010,131.23873055386082
DRJ35,OUT035,989.9036816014928
FDB32,OUT046,1451.8065073101254
FDL24,OUT046,2913.9691384900148
NCV42,OUT035,1815.2212227207701
FDZ46,OUT046,1662.349668210725
FDC15,OUT013,2472.416990753367
FDD08,OUT019,131.23873055386082
FDY50,OUT049,1372.338879568363
FDD36,OUT013,2016.304989692224
FDG57,OUT027,1087.7801153753937
FDL21,OUT018,611.2589287300655
FDN16,OUT027,2856.0191900510163
FDJ09,OUT027,1086.0595581871567
FDS01,OUT010,427.8204183102731
FDV33,OUT017,4130.363371402577
DRE12,OUT017,1894.728800796184
FDR07,OUT013,1545.211151838287
FDP48,OUT010,467.33909275768985
NCB55,OUT035,876.2559401196572
FDQ08,OUT013,1111.2032137857889
FDR34,OUT035,3876.5169892080057
FDO33,OUT046,1745.2992045901906
FDP13,OUT045,618.7193657513329
FDX12,OUT049,3925.4478671930333
NCT06,OUT049,2676.8040413671683
FDR16,OUT019,572.2882686031096
FDE36,OUT046,2557.017048230211
FDZ36,OUT049,3151.7047954098553
FDV13,OUT045,1361.7952293900519
NCZ17,OUT035,595.3111709636771
FDU56,OUT045,3081.7366149358872
FDM09,OUT035,2864.916958259425
FDV02,OUT017,2875.601828051928
FDS34,OUT018,1807.9607171516625
FDA11,OUT049,1508.4110164781355
FDP09,OUT017,3638.3324858728565
FDB29,OUT027,2927.7537115809023
FDT19,OUT017,2884.0141515237674
DRH15,OUT017,637.0169075407051
FDY38,OUT046,3751.751927403311
FDF14,OUT027,4065.0438945853007
FDN48,OUT010,226.14324940736446
FDQ12,OUT013,3729.9786152728984
NCJ43,OUT045,2887.8357372294627
FDE17,OUT019,365.77582938053007
FDB05,OUT035,4010.3553439543716
FDH10,OUT045,3004.726496975609
NCR06,OUT017,612.7852071732909
FDU32,OUT018,2010.182990131266
FDD56,OUT049,2885.2426478780703
FDO36,OUT018,2916.791280434932
FDH16,OUT010,223.09804607251198
FDX10,OUT018,590.7886835289194
FDZ37,OUT017,1363.6873562419748
FDU31,OUT010,572.9685234190456
DRC49,OUT049,2085.423597757457
FDL15,OUT045,2515.070052815166
FDN32,OUT019,489.58639060235487
DRH59,OUT027,1454.4522504042866
NCU29,OUT049,2458.398140882097
FDR37,OUT019,467.41460714159007
FDS14,OUT018,2416.961731967062
FDU02,OUT027,5825.44670457592
FDJ08,OUT035,3115.782284526783
NCZ06,OUT045,3985.2134245101956
FDO31,OUT049,1310.010551361108
FDH31,OUT018,1624.7241794728047
FDS58,OUT017,2563.728157247313
NCA53,OUT027,1087.4955889357554
FDF50,OUT046,3128.1661136919893
NCW42,OUT049,3656.9031390508026
NCQ17,OUT045,2497.851564119931
FDK51,OUT018,3921.668490790082
NCW41,OUT010,374.7748835669548
NCR29,OUT017,869.1086143307241
FDB08,OUT019,380.13416020239106
FDA40,OUT027,2492.233533987458
FDL14,OUT018,2443.210086153156
FDB47,OUT046,3558.92905621131
FDO03,OUT035,3893.963242427004
DRK13,OUT019,515.3219654591722
FDX13,OUT010,571.5561987623164
FDF52,OUT046,3137.585406299857
FDT11,OUT013,3091.698847498307
FDB08,OUT013,2506.818172724368
FDQ28,OUT018,2453.65974465744
FDD29,OUT045,4137.666343014885
NCQ29,OUT027,5828.209187669504
NCO02,OUT013,1241.0779601888614
FDR56,OUT010,514.7247431067891
NCM54,OUT049,2044.0983506564382
FDP51,OUT035,1907.1161116532583
FDT38,OUT013,1419.0376137172977
FDZ20,OUT018,3794.4269680301495
FDJ53,OUT013,1995.441146933581
FDX13,OUT049,4051.17399152453
FDP58,OUT035,3732.497991229233
NCK31,OUT019,131.23873055386082
FDA35,OUT018,1956.3240421638404
FDV37,OUT018,3025.960797238825
NCO07,OUT027,5825.218255503207
FDA20,OUT045,3127.2369491304225
FDZ59,OUT035,2750.00626011648
NCY17,OUT017,650.8555920571533
FDQ28,OUT035,2539.374299002313
FDV35,OUT017,2508.4584636942577
FDQ36,OUT013,692.2313803468496
FDD34,OUT018,2505.608346211655
FDK51,OUT045,4184.851532431797
FDV31,OUT035,2876.198042826162
FDR04,OUT035,1533.0094889208194
FDR14,OUT049,901.9112518075794
DRC36,OUT010,418.9578575123428
FDE39,OUT019,278.8025614265313
FDP57,OUT049,1642.6211632081834
FDE57,OUT046,2104.727411088129
NCN18,OUT046,1741.5049621021549
NCQ05,OUT018,2417.8022860708743
FDW47,OUT035,1975.805505106974
FDV46,OUT035,2091.4689536286205
NCP29,OUT045,1041.0695588891922
FDE09,OUT018,1697.450015858952
NCU06,OUT027,5825.44670457592
FDT19,OUT010,417.18399966680926
DRF15,OUT017,2504.812250693666
DRI51,OUT013,2757.128004503042
NCX54,OUT013,1649.3017244362168
DRE01,OUT013,3822.8495310238336
NCB07,OUT045,2993.183056188734
FDU50,OUT035,1895.2462929732196
FDG40,OUT035,594.7099044357947
FDW10,OUT018,2736.5959127681685
FDX51,OUT013,3080.291940506492
NCP17,OUT045,1047.13035453231
FDP21,OUT035,3111.213834470286
FDL04,OUT045,1645.3321244738825
FDV23,OUT013,2005.58882854175
FDF24,OUT046,1323.1468736194165
FDH56,OUT027,2927.7537115809023
FDB51,OUT049,999.679796825573
FDI58,OUT027,2813.8880444093847
FDR20,OUT013,824.7771921116448
FDC51,OUT018,2011.1802897286832
FDB16,OUT027,2493.9025592616736
FDE40,OUT049,987.0656653491906
NCM17,OUT035,626.8314088027665
FDU56,OUT035,3100.0631621282555
FDS32,OUT019,287.87063595158196
FDX02,OUT049,3700.1577012574317
FDT39,OUT027,4074.446821122141
FDE35,OUT017,874.2429316680096
NCI42,OUT019,564.7469455554156
DRL23,OUT046,1646.7687079196057
FDA10,OUT046,2034.0050494673844
FDA11,OUT013,1521.5423743168958
NCM06,OUT046,2465.946276592329
NCT05,OUT035,4124.39170415936
NCQ02,OUT010,489.30492366093387
NCY06,OUT049,2062.857760164878
FDY56,OUT035,3776.2652390715193
FDL02,OUT035,1647.103849592336
NCI06,OUT035,2928.1098985359595
FDQ14,OUT045,2468.268878996451
FDQ12,OUT017,3806.5453946044477
FDP36,OUT046,784.9257659884388
FDK21,OUT027,5825.44670457592
FDO40,OUT045,2515.2645434916885
NCK54,OUT019,276.33226981343284
FDY09,OUT018,2838.5135283754103
NCW30,OUT049,4119.692716280138
NCC55,OUT027,1011.9996909328219
FDE58,OUT018,1874.647554868698
FDR39,OUT013,3026.8934600074012
FDU28,OUT049,3044.106232866039
FDH08,OUT017,3812.302427683148
FDG35,OUT045,2847.9693762250017
FDG22,OUT049,624.8800601441731
FDC34,OUT035,2579.5844451734647
FDP15,OUT018,3790.849987039339
FDK34,OUT010,572.5954728265444
FDU45,OUT035,1915.6888809560478
FDQ04,OUT027,1022.8288986603468
FDX22,OUT018,3384.2673706039436
FDB45,OUT017,1645.3664995677143
NCH43,OUT027,5825.218255503207
DRE60,OUT046,3658.6011183851097
FDD17,OUT027,5825.44670457592
NCM54,OUT017,2015.954170090717
NCH55,OUT013,2043.9899983679034
NCT06,OUT017,2599.4685955376713
FDA48,OUT027,5827.98073859679
FDY58,OUT027,5825.44670457592
FDO25,OUT045,3640.1874864592937
FDN50,OUT045,1499.6760479267273
FDH35,OUT035,2608.3250896114505
FDK09,OUT045,3756.240184082093
FDO16,OUT013,1418.9075889374064
FDW11,OUT045,1054.9962959018394
FDU47,OUT027,3005.0234371583915
NCQ42,OUT010,275.2640666341728
FDK55,OUT027,2676.584792085978
FDN08,OUT049,1933.909581099699
FDT57,OUT045,3948.8033594916756
FDJ12,OUT018,3359.025262177455
DRL59,OUT017,790.9180373928726
NCN53,OUT046,631.5128018170515
FDO51,OUT010,131.23873055386082
FDK56,OUT017,3118.922662310045
FDY12,OUT035,820.253915394454
FDU15,OUT035,594.534323648696
FDQ19,OUT046,3985.1554520845903
DRF15,OUT045,2522.527346445214
DRE25,OUT019,234.861428532591
FDK57,OUT018,1913.8174653335282
FDD33,OUT010,571.4610566180353
FDR34,OUT027,5825.44670457592
FDU04,OUT045,2048.6309138287816
