Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5832.888946054694
FDP08,OUT018,3054.1973825470936
FDU44,OUT046,2555.96096122913
DRG39,OUT035,847.9834649598068
FDU32,OUT049,2003.4839646062164
FDY27,OUT049,2925.402194089022
NCP54,OUT013,2003.4839646062164
NCZ41,OUT049,2003.4839646062164
DRL49,OUT013,2181.397289011188
FDI05,OUT018,1240.3416671813168
FDY56,OUT045,3818.6326486527746
DRC13,OUT013,2003.4839646062164
NCV29,OUT017,2958.0633590415073
FDR24,OUT049,1490.3179170366252
FDZ34,OUT018,3054.1973825470936
FDP37,OUT035,2003.4839646062164
FDX08,OUT027,4890.042771921201
FDS57,OUT045,2030.0893745012318
NCG18,OUT049,1561.444712139638
FDK25,OUT018,2739.7515919885454
FDH53,OUT049,1306.831382188199
DRI59,OUT018,3537.036004446241
FDA52,OUT046,2886.1585952734877
FDT20,OUT010,131.3844941883339
FDE36,OUT019,376.56776265695555
FDI24,OUT017,2871.326793876223
FDB28,OUT018,3103.849491017605
FDV11,OUT017,2888.1451433717443
FDP01,OUT046,2510.1160809115277
FDD34,OUT027,4222.200936952078
FDJ50,OUT027,1123.4933486337889
FDZ44,OUT013,1966.7188338116634
DRO59,OUT035,1132.7256305644719
DRB48,OUT045,664.9338858874465
FDR21,OUT018,2869.450547193449
NCE42,OUT010,575.1490386763185
FDO23,OUT046,1503.9150664912595
NCE30,OUT018,3455.564336459072
FDQ22,OUT035,661.2961218404238
FDY01,OUT045,1956.8421182199606
FDS08,OUT017,2890.651668874396
FDG28,OUT018,3672.8817387318686
FDQ51,OUT018,729.242399635207
FDB05,OUT017,3985.2171304621456
FDO56,OUT049,1956.8421182199606
FDE02,OUT018,1503.9150664912595
FDN45,OUT017,3775.252960424619
FDS09,OUT013,776.3741663731366
NCA54,OUT018,3028.9159895267453
FDP09,OUT010,573.9928507359826
FDC53,OUT045,1531.5191184950882
NCM55,OUT017,3054.1973825470936
FDL09,OUT018,2747.6572672868074
FDA11,OUT019,237.68028674121396
FDA50,OUT045,1522.0246780186246
FDC23,OUT017,2955.1101238827305
FDE22,OUT049,2543.054166780715
FDD23,OUT046,3052.210834448837
NCA29,OUT049,2866.0391537589558
FDK38,OUT046,2490.871861079889
DRC13,OUT046,2003.4839646062164
NCP43,OUT049,2955.1101238827305
FDX28,OUT049,1531.5191184950882
FDF08,OUT049,1490.3179170366252
FDZ33,OUT046,2490.871861079889
FDD10,OUT049,2925.402194089022
FDO58,OUT017,2551.3221972179726
FDI50,OUT017,3851.1681883645915
FDO58,OUT045,2561.6336625564795
FDX08,OUT013,3030.792236209519
NCK17,OUT010,131.3844941883339
FDF39,OUT035,4086.330037168978
FDU45,OUT010,263.07157942312875
NCJ18,OUT018,1956.8421182199606
DRC27,OUT019,576.7726285538303
DRC25,OUT035,1445.4202436078047
FDU59,OUT035,2543.054166780715
FDU28,OUT035,3054.1973825470936
NCP30,OUT046,668.532605490553
FDB39,OUT018,917.2391087144523
FDE41,OUT013,1522.6837747944592
DRH11,OUT010,131.3844941883339
FDA58,OUT045,3879.3499555163958
FDU50,OUT046,1956.8421182199606
FDM34,OUT013,2012.994596128544
FDM44,OUT027,2854.257951650876
FDR39,OUT045,3054.1973825470936
FDM25,OUT045,2871.326793876223
FDQ49,OUT049,2523.6217514910745
DRH25,OUT018,819.2079320751508
FDM09,OUT027,4257.322102338274
FDL44,OUT019,376.1917423299053
NCR42,OUT018,660.4240802908853
DRL59,OUT046,878.270227905384
FDX43,OUT013,2723.611710244629
DRK47,OUT010,574.5875660528854
FDU48,OUT018,2012.994596128544
FDY12,OUT045,732.679719657571
NCN43,OUT018,2003.4839646062164
NCM55,OUT018,3054.1973825470936
FDQ21,OUT027,2968.356195138425
FDX13,OUT035,3998.3527122459836
NCK30,OUT027,5832.888946054694
FDG20,OUT049,2871.326793876223
DRG27,OUT017,665.2582274782733
FDY14,OUT018,3805.1819159908
FDP59,OUT035,1561.444712139638
FDU60,OUT017,2749.5335139695812
NCC18,OUT019,421.37209057877203
DRJ39,OUT017,3724.112520163916
FDS07,OUT049,1943.7101746343956
FDM08,OUT027,5832.888946054694
FDP51,OUT045,2003.4839646062164
FDU16,OUT035,1395.4809726988658
FDH12,OUT013,1568.4617994281327
DRE48,OUT010,500.27027136806703
NCL42,OUT027,5832.888946054694
FDR21,OUT045,2890.651668874396
NCW29,OUT035,2012.994596128544
FDO11,OUT013,3983.487138258226
NCM31,OUT049,2027.4335548078475
FDV35,OUT019,367.59142944125523
FDF58,OUT017,1012.4227130048572
NCE43,OUT049,2749.5335139695812
FDA02,OUT035,2461.3577129748846
DRL37,OUT010,131.3844941883339
FDR24,OUT018,1499.1750764745009
FDW59,OUT049,1395.4809726988658
FDS22,OUT049,681.5297877275161
FDW24,OUT017,731.8076781080327
FDU24,OUT035,1522.0246780186246
FDA21,OUT027,5238.153642863445
FDH58,OUT027,2943.352025851086
FDW36,OUT018,1563.7248502858122
FDI45,OUT027,4393.007902402449
FDU01,OUT018,3054.1973825470936
FDF35,OUT027,2910.0081675108104
FDU43,OUT019,576.2195519639464
FDE24,OUT019,359.59359032954654
FDK50,OUT049,2553.280431544784
FDG31,OUT045,1053.6416973551577
FDC60,OUT045,1490.3179170366252
FDL36,OUT013,1530.871042775558
FDP21,OUT013,3054.1973825470936
FDW16,OUT045,1490.3179170366252
FDX02,OUT017,3796.0453122718686
FDQ58,OUT027,4109.298727431882
FDT51,OUT046,1689.8561677930338
FDD59,OUT049,1284.4341390378422
NCM42,OUT018,1581.2066526767442
FDA57,OUT018,665.2582274782733
FDZ48,OUT035,1733.0908956054782
FDE46,OUT045,2504.6142646435474
NCZ30,OUT019,281.1044220344806
FDB56,OUT017,3054.1973825470936
FDA25,OUT027,2854.257951650876
FDD20,OUT013,2003.4839646062164
FDL25,OUT013,1533.631902929458
NCO18,OUT049,2888.1451433717443
FDJ45,OUT017,660.4240802908853
FDR12,OUT035,2763.5504175952983
NCF19,OUT010,131.3844941883339
FDK25,OUT046,2665.3823228328756
NCR17,OUT046,1946.2371854677467
FDC52,OUT046,2499.9699136208774
NCA54,OUT017,3030.792236209519
FDR45,OUT010,572.1811388436745
NCM19,OUT049,1943.7101746343956
FDF39,OUT027,5832.888946054694
FDX23,OUT049,1522.0246780186246
FDD58,OUT027,2846.6623846571547
FDX28,OUT013,1556.5278841482823
NCD31,OUT013,2551.3221972179726
FDU57,OUT018,2493.2509997268926
FDI27,OUT046,727.6141056207211
NCM42,OUT046,1568.4617994281327
FDD32,OUT027,2230.79211706592
FDI34,OUT013,3816.2221865893225
NCM29,OUT049,2012.994596128544
FDG46,OUT018,1888.31571320892
DRC01,OUT010,131.3844941883339
FDB15,OUT027,5832.888946054694
NCA17,OUT027,4059.811476530413
FDF10,OUT046,2490.871861079889
FDR26,OUT027,4801.190209020235
FDI02,OUT049,1733.0908956054782
NCM54,OUT010,272.52449998639094
FDF14,OUT013,2498.088474659293
FDJ33,OUT010,269.2100822751314
FDM20,OUT035,3923.760427189947
FDC03,OUT027,5737.75551738971
NCX05,OUT046,1956.8421182199606
NCM41,OUT027,2763.9661530356498
NCU29,OUT010,365.3969735323616
FDQ59,OUT017,1402.1535573348726
FDH46,OUT010,240.7425178151223
FDH09,OUT013,787.5074812479802
NCD06,OUT045,730.1144411847453
FDC15,OUT035,2514.5315537296656
DRD37,OUT027,1067.7797868999594
FDT28,OUT027,4059.811476530413
FDR28,OUT027,4227.426112769913
FDT38,OUT017,1448.6484928612565
FDV34,OUT027,1507.6400823514869
FDY52,OUT035,1042.8348773888847
FDB34,OUT013,1519.6861138566549
DRL23,OUT018,1563.7248502858122
DRB24,OUT046,2510.1160809115277
FDJ50,OUT046,925.5671628862812
FDQ49,OUT035,2510.1160809115277
FDP20,OUT035,2003.4839646062164
FDV19,OUT027,4216.881777842
NCR54,OUT045,3054.1973825470936
FDO09,OUT010,576.2144097301717
FDS57,OUT018,2096.6880742945973
FDN10,OUT049,1956.8421182199606
FDV23,OUT049,2003.4839646062164
FDY28,OUT049,3700.2642363610007
DRG51,OUT013,2551.3221972179726
FDD45,OUT019,238.23480175933332
NCL18,OUT027,5737.75551738971
NCM29,OUT013,2012.994596128544
FDF17,OUT027,5745.897510775357
FDE22,OUT017,2548.53738020764
FDQ22,OUT017,660.4240802908853
FDS01,OUT013,2970.3757189063945
FDW35,OUT027,1041.8272036601268
FDJ33,OUT046,2003.4839646062164
NCF54,OUT035,2866.0391537589558
FDE09,OUT013,1619.545450045648
NCE06,OUT045,2548.53738020764
DRH49,OUT049,1303.810373116871
FDY43,OUT045,2763.5504175952983
NCT05,OUT017,4009.7265359618523
FDZ34,OUT045,3054.1973825470936
FDL38,OUT017,1461.2083034883121
FDZ31,OUT017,3054.1973825470936
FDR14,OUT035,906.8291069995465
NCN54,OUT049,1282.2782741548026
NCC42,OUT027,2979.1124599573664
FDK08,OUT017,1531.5191184950882
FDP59,OUT013,1563.7248502858122
FDV22,OUT035,2536.627852747443
FDD33,OUT035,3860.7909344069135
DRE60,OUT027,5832.888946054694
FDK52,OUT046,3816.884775716868
FDA02,OUT017,2490.871861079889
FDM56,OUT049,1581.2066526767442
FDE57,OUT035,2030.0893745012318
FDM32,OUT045,1486.4004747688675
NCQ30,OUT027,2965.0617262129863
FDQ27,OUT027,2854.257951650876
FDT60,OUT027,2972.277029790152
FDU43,OUT049,3889.3152320516674
NCO55,OUT035,1568.4617994281327
FDG02,OUT045,3054.1973825470936
FDJ28,OUT013,3054.1973825470936
FDP40,OUT045,1730.9014268097314
FDJ38,OUT045,3054.1973825470936
NCC54,OUT017,3892.3483091045327
NCZ41,OUT046,2003.4839646062164
FDK38,OUT019,365.27306022199184
FDU52,OUT013,2514.5315537296656
FDC40,OUT046,1225.2232000639574
NCR30,OUT017,1086.3152997393133
NCN18,OUT017,1730.9014268097314
FDB50,OUT035,1282.4367679427412
FDG04,OUT013,3054.1973825470936
FDR26,OUT035,2888.1451433717443
NCT17,OUT018,3054.1973825470936
FDX35,OUT027,5832.888946054694
FDS12,OUT046,2009.9235947487855
NCZ29,OUT027,2972.277029790152
FDB38,OUT010,376.546146080554
FDP12,OUT013,707.555847028815
FDP22,OUT046,782.1678801744392
FDS26,OUT018,3803.440733247253
FDR52,OUT046,3052.210834448837
DRJ13,OUT046,2548.53738020764
FDU48,OUT027,2972.277029790152
FDE29,OUT035,1006.0081545907772
NCT29,OUT049,2003.4839646062164
DRK37,OUT018,3054.1973825470936
FDK55,OUT046,1466.3327563946752
FDR07,OUT046,1522.0246780186246
FDO21,OUT027,5832.888946054694
FDK46,OUT049,4055.979485181619
FDB12,OUT045,1563.7248502858122
FDT31,OUT027,5257.237211747108
FDJ33,OUT045,2003.4839646062164
FDC26,OUT027,2929.4856425001217
NCQ02,OUT045,3054.1973825470936
FDP08,OUT010,504.31990633451346
FDB11,OUT027,5832.888946054694
FDV55,OUT013,2490.871861079889
FDW20,OUT049,2003.4839646062164
NCJ18,OUT019,279.4312412522198
FDC41,OUT018,1145.4281344450308
FDE14,OUT027,2854.257951650876
FDG35,OUT013,2871.326793876223
FDF45,OUT035,906.8291069995465
FDS19,OUT027,2013.3569926355094
FDS58,OUT019,376.0585761527559
FDA26,OUT017,3758.8487685822497
FDM32,OUT049,1471.0227843211105
FDL45,OUT046,2003.4839646062164
FDZ55,OUT049,2543.054166780715
FDY37,OUT049,2030.0893745012318
FDO46,OUT046,3052.210834448837
FDQ60,OUT046,2003.4839646062164
FDA19,OUT018,2012.994596128544
FDL15,OUT046,2510.1160809115277
FDM10,OUT018,3452.971219131249
NCL05,OUT017,667.8139497139631
DRK49,OUT010,131.3844941883339
NCE18,OUT027,5832.888946054694
FDG40,OUT049,662.9438519756418
DRI59,OUT045,3785.008990923304
FDK28,OUT035,4017.2484721827514
NCD06,OUT019,131.3844941883339
FDO11,OUT019,573.4256169919304
FDK27,OUT046,1990.2005606586902
FDT43,OUT027,1091.3842218293994
FDD38,OUT018,1558.840421103852
FDA16,OUT049,3747.0885408973686
FDL14,OUT027,4109.298727431882
NCM17,OUT049,671.1226488267826
FDD20,OUT045,2003.4839646062164
FDA40,OUT045,1479.2112906288523
FDL43,OUT045,1281.9380150158422
FDV15,OUT045,1561.444712139638
FDE52,OUT046,1490.3179170366252
NCL17,OUT010,357.3158330776456
NCJ31,OUT045,3889.267998589018
FDR60,OUT045,1282.4367679427412
NCA18,OUT035,1956.8421182199606
FDS21,OUT027,1405.8157856909174
FDW09,OUT035,1281.1094590377718
FDL26,OUT035,2510.1160809115277
FDS47,OUT018,1494.935385581289
FDC39,OUT046,3442.548955026083
FDT51,OUT035,1689.8561677930338
FDK40,OUT035,4083.678907981551
NCG19,OUT045,3864.5479248267447
FDZ07,OUT046,1083.0461056363954
FDF08,OUT027,2709.585831933066
FDO04,OUT013,1001.7355328717334
FDK41,OUT018,1415.9864493577436
FDP15,OUT049,4002.911989829666
NCD43,OUT018,1563.7248502858122
NCP18,OUT013,2490.871861079889
FDZ51,OUT046,1503.9150664912595
DRH13,OUT035,1575.9683556322373
FDF38,OUT045,666.1302690278116
NCI43,OUT045,731.331444349638
FDM38,OUT027,1257.1357434897845
FDS03,OUT013,1211.9152172418862
DRJ47,OUT017,2866.0391537589558
FDT50,OUT010,233.7485935658875
FDV02,OUT046,2864.052605660699
NCG18,OUT017,1563.7248502858122
FDW52,OUT046,2561.6336625564795
FDS40,OUT035,661.2961218404238
FDN31,OUT017,3054.1973825470936
FDA37,OUT045,2003.4839646062164
FDA15,OUT046,3988.601444124539
FDL39,OUT046,3028.805688111263
FDJ53,OUT045,2003.4839646062164
FDX22,OUT013,3690.5494179994103
NCZ42,OUT045,3894.288189939707
FDD56,OUT027,4398.209310239812
FDD40,OUT017,3054.1973825470936
FDS50,OUT013,3738.0823261704377
NCN14,OUT013,3054.1973825470936
FDT15,OUT013,3054.1973825470936
NCS18,OUT027,2899.5748235717533
NCO26,OUT010,265.33614564835295
FDF58,OUT018,1024.8260084793944
NCB19,OUT013,1522.6837747944592
FDH26,OUT017,2027.4335548078475
DRB24,OUT027,4103.441338779928
FDA49,OUT018,1456.9435998733522
FDB32,OUT045,1522.0246780186246
FDI36,OUT017,3059.1291920056233
NCA17,OUT010,362.31258669817316
FDH22,OUT013,2003.4839646062164
NCM26,OUT018,2505.1743374579078
FDT15,OUT027,5238.153642863445
FDB16,OUT018,1470.591020263268
NCP54,OUT027,2972.277029790152
FDJ36,OUT013,1561.444712139638
FDO28,OUT045,2003.4839646062164
FDU09,OUT013,985.63990950705
FDF29,OUT017,2009.9235947487855
FDY08,OUT013,2024.5774989870717
DRJ59,OUT018,660.4240802908853
FDT23,OUT027,2022.8540255438347
FDU15,OUT018,660.4240802908853
FDT47,OUT013,1533.3706685628893
FDI53,OUT019,379.42106358847707
FDR59,OUT018,3810.619626019532
FDD53,OUT035,666.1302690278116
FDY51,OUT017,3749.7005884497135
FDT04,OUT049,665.7148912663027
FDU51,OUT049,2888.1451433717443
FDG14,OUT035,2499.9699136208774
NCU06,OUT045,3833.817695890842
DRG25,OUT046,3052.210834448837
DRH49,OUT035,1400.237391593942
FDN15,OUT035,2015.857173271208
FDL43,OUT018,1196.355255777544
NCT18,OUT049,3054.1973825470936
NCB31,OUT013,4031.924587594914
FDK57,OUT035,1982.1369134373185
FDY04,OUT019,376.6952835502834
NCP54,OUT046,2003.4839646062164
FDF41,OUT013,3877.2013379953687
FDM01,OUT045,1561.444712139638
FDW03,OUT045,1563.7248502858122
FDF28,OUT045,2003.4839646062164
FDY37,OUT017,2035.5712555513458
FDQ03,OUT017,3884.5450474757695
FDP51,OUT027,2947.9965047449
FDJ40,OUT017,1689.8561677930338
FDC32,OUT049,1503.9150664912595
DRI49,OUT027,2283.8801662248065
NCW54,OUT017,902.675245932144
FDF09,OUT017,660.4240802908853
FDP45,OUT018,3745.1534216759196
DRJ23,OUT018,3054.1973825470936
FDS59,OUT017,1689.8561677930338
FDY08,OUT046,2015.857173271208
FDX16,OUT049,2490.871861079889
FDY16,OUT018,3054.1973825470936
FDK32,OUT035,2507.0505841406816
FDQ22,OUT013,711.193611075838
NCC31,OUT018,2521.7455048083007
FDG58,OUT049,2510.1160809115277
DRF48,OUT013,3054.1973825470936
DRH36,OUT049,1075.1235661154883
NCR30,OUT035,1124.581479165955
FDB03,OUT019,577.5554658855293
FDZ28,OUT027,2972.277029790152
FDR35,OUT017,3073.649008780595
DRD15,OUT027,5832.888946054694
FDJ33,OUT019,280.13559240786424
FDA56,OUT010,269.2100822751314
FDP56,OUT046,731.7621713199633
NCT30,OUT046,731.7621713199633
FDK15,OUT017,1549.5808725686957
FDH44,OUT018,2488.9956143971153
FDV01,OUT013,2512.7298193098663
DRG03,OUT017,2504.6142646435474
FDG50,OUT027,2717.1599399645033
FDR16,OUT010,574.0344894630017
FDZ60,OUT046,1568.4617994281327
DRG03,OUT045,2510.1160809115277
FDS56,OUT018,3810.619626019532
FDU33,OUT045,723.3097793708222
DRD27,OUT035,1531.5191184950882
FDW22,OUT046,3772.20855447096
DRA24,OUT045,2555.96096122913
FDF38,OUT049,665.7148912663027
FDX48,OUT013,2510.1160809115277
FDS58,OUT018,2541.1779200979413
FDC32,OUT046,1503.9150664912595
NCQ29,OUT045,4052.826481660604
DRK39,OUT018,1417.9026150986742
NCS38,OUT017,1949.0569553167825
DRO47,OUT013,1733.0908956054782
DRG27,OUT027,1041.8272036601268
FDC57,OUT027,5689.010744463498
FDS55,OUT046,2490.871861079889
NCJ06,OUT018,2003.4839646062164
FDO01,OUT019,280.7265897777222
NCM55,OUT045,3054.1973825470936
FDC52,OUT049,2503.148171635885
FDQ15,OUT045,1292.3729684892137
NCT30,OUT027,1090.167218664507
NCR42,OUT027,1034.437334237049
FDD28,OUT035,906.8291069995465
FDQ34,OUT049,1563.7248502858122
FDZ12,OUT027,3008.102126559068
DRE13,OUT019,203.44404987243243
NCN07,OUT019,281.76986716712423
FDM28,OUT035,3028.507077740041
FDI10,OUT017,2866.0391537589558
FDQ25,OUT013,2771.2025058318327
FDA38,OUT010,573.0799162127444
DRI13,OUT049,3698.738546374335
FDY20,OUT027,2717.1599399645033
NCZ53,OUT035,3054.1973825470936
NCM31,OUT013,2461.3577129748846
DRB01,OUT017,3054.1973825470936
DRF37,OUT046,4058.430628058817
NCF42,OUT049,2888.1451433717443
FDF16,OUT018,2488.9956143971153
FDB41,OUT013,776.3741663731366
FDR34,OUT013,3815.852065763601
FDR15,OUT018,2512.6553070468917
NCV42,OUT019,273.148181305216
FDW51,OUT035,3707.548520404794
FDU36,OUT017,1522.0246780186246
FDX60,OUT049,1335.5659898116187
FDY03,OUT035,1928.6899324704991
FDW55,OUT045,3934.6102477151685
FDT01,OUT010,574.5051451999522
FDG58,OUT013,2512.7298193098663
FDK21,OUT017,3997.1988055154734
NCS41,OUT019,463.54194203709915
FDS10,OUT045,3046.4949100245854
NCT53,OUT046,2561.6336625564795
FDJ28,OUT018,3054.1973825470936
FDX44,OUT045,1462.2959132511724
FDT20,OUT018,663.1951195815465
FDO44,OUT017,1619.545450045648
NCX17,OUT049,3844.4325593527424
FDY01,OUT017,1956.8421182199606
FDJ12,OUT027,5832.888946054694
DRK35,OUT018,660.4240802908853
FDD47,OUT019,383.74050231963685
NCM53,OUT035,1568.4617994281327
FDO45,OUT013,1523.7379763839685
NCM42,OUT010,251.610778045348
FDE04,OUT046,2968.389170808138
NCI30,OUT027,5832.888946054694
FDZ19,OUT013,2871.326793876223
FDW57,OUT013,2890.651668874396
FDA25,OUT013,1561.444712139638
FDT22,OUT046,980.2528762222553
FDP51,OUT013,1969.2999819911267
FDD48,OUT027,2943.352025851086
FDY39,OUT035,3054.1973825470936
FDO48,OUT010,576.0478160453883
FDD23,OUT027,5238.153642863445
DRN35,OUT027,1034.437334237049
FDT01,OUT035,3718.554787381342
FDC20,OUT010,131.3844941883339
DRJ35,OUT035,1030.1764417394572
FDB32,OUT046,1511.285277177605
FDL24,OUT046,2864.052605660699
NCV42,OUT035,1821.7466328333394
FDZ46,OUT046,1581.2066526767442
FDC15,OUT013,2514.5315537296656
FDD08,OUT019,131.3844941883339
FDY50,OUT049,1486.4004747688675
FDD36,OUT013,1982.1369134373185
FDG57,OUT027,1090.167218664507
FDL21,OUT018,666.0128338057967
FDN16,OUT027,2854.257951650876
FDJ09,OUT027,1087.5836626804721
FDS01,OUT010,431.8353372816299
FDV33,OUT017,4069.855236667529
DRE12,OUT017,1949.0569553167825
FDR07,OUT013,1533.3706685628893
FDP48,OUT010,466.86614348674686
NCB55,OUT035,906.8291069995465
FDQ08,OUT013,1103.0654864357211
FDR34,OUT035,3852.9458841154783
FDO33,OUT046,1735.4755594191674
FDP13,OUT045,664.0671611310847
FDX12,OUT049,3892.0482794787613
NCT06,OUT049,2627.170142006829
FDR16,OUT019,573.5197527632446
FDE36,OUT046,2561.6336625564795
FDZ36,OUT049,3054.1973825470936
FDV13,OUT045,1479.2112906288523
NCZ17,OUT035,661.2961218404238
FDU56,OUT045,3054.1973825470936
FDM09,OUT035,2853.0659783714113
FDV02,OUT017,2866.0391537589558
FDS34,OUT018,1888.31571320892
FDA11,OUT049,1522.0246780186246
FDP09,OUT017,3704.1926531165595
FDB29,OUT027,2937.9324633445217
FDT19,OUT017,2866.0391537589558
DRH15,OUT017,675.5909766168638
FDY38,OUT046,3828.476013228271
FDF14,OUT027,4083.9550064270293
FDN48,OUT010,226.74389664201124
FDQ12,OUT013,3822.626097017481
NCJ43,OUT045,2866.0391537589558
FDE17,OUT019,364.79828739713935
FDB05,OUT035,3982.5183101670577
FDH10,OUT045,3054.1973825470936
NCR06,OUT017,665.2582274782733
FDU32,OUT018,2003.4839646062164
FDD56,OUT049,2866.0391537589558
FDO36,OUT018,3028.9159895267453
FDH16,OUT010,221.69275352717213
FDX10,OUT018,660.4240802908853
FDZ37,OUT017,1480.2989003917128
FDU31,OUT010,573.4256169919304
DRC49,OUT049,2032.8621711163696
FDL15,OUT045,2504.6142646435474
FDN32,OUT019,484.20336324756937
DRH59,OUT027,1448.2183725182674
NCU29,OUT049,2490.871861079889
FDR37,OUT019,468.7579184625058
FDS14,OUT018,2530.8155462779155
FDU02,OUT027,5832.888946054694
FDJ08,OUT035,3054.1973825470936
NCZ06,OUT045,3999.714148268781
FDO31,OUT049,1350.3951578685444
FDH31,OUT018,1556.5278841482823
FDS58,OUT017,2543.054166780715
NCA53,OUT027,1090.167218664507
FDF50,OUT046,3057.142643907367
NCW42,OUT049,3756.184727568476
NCQ17,OUT045,2523.6217514910745
FDK51,OUT018,3829.797775584317
NCW41,OUT010,374.7015541536904
NCR29,OUT017,895.221996180233
FDB08,OUT019,376.0585761527559
FDA40,OUT027,2565.6314266421373
FDL14,OUT018,2537.410128298335
FDB47,OUT046,3608.7146616974096
FDO03,OUT035,3833.970945400733
DRK13,OUT019,513.1454128000844
FDX13,OUT010,572.6815786594168
FDF52,OUT046,3052.210834448837
FDT11,OUT013,3054.1973825470936
FDB08,OUT013,2543.054166780715
FDQ28,OUT018,2512.6553070468917
FDD29,OUT045,4001.73790313649
NCQ29,OUT027,5832.888946054694
NCO02,OUT013,1211.9152172418862
FDR56,OUT010,507.3566204369833
NCM54,OUT049,2003.4839646062164
FDP51,OUT035,1956.8421182199606
FDT38,OUT013,1516.6394959972522
FDZ20,OUT018,3744.4715798487496
FDJ53,OUT013,2003.4839646062164
FDX13,OUT049,3971.5988159332524
FDP58,OUT035,3754.551598348549
NCK31,OUT019,131.3844941883339
FDA35,OUT018,2003.4839646062164
FDV37,OUT018,3076.848265419767
NCO07,OUT027,5832.888946054694
FDA20,OUT045,3054.1973825470936
FDZ59,OUT035,2723.611710244629
NCY17,OUT017,679.0100160427596
FDQ28,OUT035,2507.0505841406816
FDV35,OUT017,2512.7298193098663
FDQ36,OUT013,707.555847028815
FDD34,OUT018,2551.4041848620095
FDK51,OUT045,4069.1733948403585
FDV31,OUT035,2871.326793876223
FDR04,OUT035,1522.0246780186246
FDR14,OUT049,904.3033846135172
DRC36,OUT010,425.9675033297509
FDE39,OUT019,281.1044220344806
FDP57,OUT049,1563.7248502858122
FDE57,OUT046,2027.4335548078475
NCN18,OUT046,1730.9014268097314
NCQ05,OUT018,2488.9956143971153
FDW47,OUT035,2003.4839646062164
FDV46,OUT035,2015.857173271208
NCP29,OUT045,1051.3743938344578
FDE09,OUT018,1684.8202570112244
NCU06,OUT027,5832.888946054694
FDT19,OUT010,422.83872502102406
DRF15,OUT017,2503.148171635885
DRI51,OUT013,2763.5504175952983
NCX54,OUT013,1563.7248502858122
DRE01,OUT013,3877.4462401273677
NCB07,OUT045,3054.1973825470936
FDU50,OUT035,1946.2371854677467
FDG40,OUT035,661.2961218404238
FDW10,OUT018,2869.450547193449
FDX51,OUT013,3054.1973825470936
NCP17,OUT045,1052.8131413770875
FDP21,OUT035,3054.1973825470936
FDL04,OUT045,1563.7248502858122
FDV23,OUT013,2003.4839646062164
FDF24,OUT046,1369.7939272471879
FDH56,OUT027,2937.9324633445217
FDB51,OUT049,1015.219666803261
FDI58,OUT027,2817.4122615492233
FDR20,OUT013,776.3741663731366
FDC51,OUT018,2003.4839646062164
FDB16,OUT027,2566.7190364049975
FDE40,OUT049,1006.6782365039594
NCM17,OUT035,669.4749186915645
FDU56,OUT035,3054.1973825470936
FDS32,OUT019,284.8951914518284
FDX02,OUT049,3775.9299467978663
FDT39,OUT027,4103.441338779928
FDE35,OUT017,906.8291069995465
NCI42,OUT019,569.3613430890873
DRL23,OUT046,1563.7248502858122
FDA10,OUT046,2003.4839646062164
FDA11,OUT013,1533.3706685628893
NCM06,OUT046,2512.7298193098663
NCT05,OUT035,4032.750084508466
NCQ02,OUT010,479.5488333239149
NCY06,OUT049,2012.994596128544
FDY56,OUT035,3799.9785811959578
FDL02,OUT035,1563.7248502858122
NCI06,OUT035,2908.6836563777297
FDQ14,OUT045,2490.871861079889
FDQ12,OUT017,3826.43380215429
FDP36,OUT046,731.7621713199633
FDK21,OUT027,5832.888946054694
FDO40,OUT045,2490.871861079889
NCK54,OUT019,276.5183919658012
FDY09,OUT018,2881.1965786886162
NCW30,OUT049,4044.6927912399296
NCC55,OUT027,1034.437334237049
FDE58,OUT018,1956.8421182199606
FDR39,OUT013,3054.1973825470936
FDU28,OUT049,3054.1973825470936
FDH08,OUT017,3829.3469624403033
FDG35,OUT045,2871.326793876223
FDG22,OUT049,662.9438519756418
FDC34,OUT035,2532.6917929606893
FDP15,OUT018,3760.765192418654
FDK34,OUT010,574.3610591108446
FDU45,OUT035,1956.8421182199606
FDQ04,OUT027,1038.075098284072
FDX22,OUT018,3453.57438426767
FDB45,OUT017,1563.7248502858122
NCH43,OUT027,5832.888946054694
DRE60,OUT046,3773.6252214735023
FDD17,OUT027,5832.888946054694
NCM54,OUT017,2006.6796143523834
NCH55,OUT013,2006.6796143523834
NCT06,OUT017,2561.6336625564795
FDA48,OUT027,5832.888946054694
FDY58,OUT027,5832.888946054694
FDO25,OUT045,3702.7979579996563
FDN50,OUT045,1522.0246780186246
FDH35,OUT035,2561.6336625564795
FDK09,OUT045,3819.9367512091803
FDO16,OUT013,1495.6203416979167
FDW11,OUT045,1052.8131413770875
FDU47,OUT027,2979.1124599573664
NCQ42,OUT010,272.52449998639094
FDK55,OUT027,2717.1599399645033
FDN08,OUT049,1956.8421182199606
FDT57,OUT045,3879.500226057933
FDJ12,OUT018,3408.005618274487
DRL59,OUT017,775.3521383741432
NCN53,OUT046,662.9438519756418
FDO51,OUT010,131.3844941883339
FDK56,OUT017,3054.1973825470936
FDY12,OUT035,812.5615659633056
FDU15,OUT035,661.2961218404238
FDQ19,OUT046,3902.04696667455
DRF15,OUT045,2510.1160809115277
