Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG46,OUT018,1633.0
DRC01,OUT010,-1089.0
FDB15,OUT027,5610.0
NCA17,OUT027,3892.0
FDF10,OUT046,2435.0
FDR26,OUT027,4314.0
FDI02,OUT049,1969.0
NCM54,OUT010,66.0
FDF14,OUT013,2429.0
FDJ33,OUT010,2.0
FDM20,OUT035,4015.0
FDC03,OUT027,4626.0
NCX05,OUT046,1838.0
NCM41,OUT027,2956.0
NCU29,OUT010,362.0
FDQ59,OUT017,1509.0
FDH46,OUT010,-278.0
FDH09,OUT013,869.0
NCD06,OUT045,637.0
FDC15,OUT035,2575.0
DRD37,OUT027,2252.0
FDT28,OUT027,3854.0
FDR28,OUT027,4134.0
FDT38,OUT017,1477.0
FDV34,OUT027,2764.0
FDY52,OUT035,1167.0
FDB34,OUT013,1405.0
DRL23,OUT018,1473.0
DRB24,OUT046,2464.0
FDJ50,OUT046,903.0
FDQ49,OUT035,2635.0
FDP20,OUT035,2127.0
FDV19,OUT027,4054.0
NCR54,OUT045,2981.0
FDO09,OUT010,2210.0
FDS57,OUT018,2065.0
FDN10,OUT049,2017.0
FDV23,OUT049,2129.0
FDY28,OUT049,3601.0
DRG51,OUT013,2589.0
FDD45,OUT019,-351.0
NCL18,OUT027,4492.0
NCM29,OUT013,2077.0
FDF17,OUT027,4584.0
FDE22,OUT017,2625.0
FDQ22,OUT017,721.0
FDS01,OUT013,2869.0
FDW35,OUT027,2198.0
FDJ33,OUT046,2031.0
NCF54,OUT035,2814.0
FDE09,OUT013,1789.0
NCE06,OUT045,2413.0
DRH49,OUT049,1445.0
FDY43,OUT045,2613.0
NCT05,OUT017,4073.0
FDZ34,OUT045,2949.0
FDL38,OUT017,1533.0
FDZ31,OUT017,3157.0
FDR14,OUT035,1019.0
NCN54,OUT049,1377.0
NCC42,OUT027,3684.0
FDK08,OUT017,1729.0
FDP59,OUT013,1757.0
FDV22,OUT035,2675.0
FDD33,OUT035,3847.0
DRE60,OUT027,5036.0
FDK52,OUT046,3603.0
FDA02,OUT017,2445.0
FDM56,OUT049,1873.0
FDE57,OUT035,2387.0
FDM32,OUT045,1357.0
NCQ30,OUT027,3396.0
FDQ27,OUT027,3230.0
FDT60,OUT027,3464.0
FDU43,OUT049,3977.0
NCO55,OUT035,1798.0
FDG02,OUT045,2909.0
FDJ28,OUT013,3053.0
FDP40,OUT045,1733.0
FDJ38,OUT045,2973.0
NCC54,OUT017,3841.0
NCZ41,OUT046,2022.0
FDK38,OUT019,385.0
FDU52,OUT013,2493.0
FDC40,OUT046,1311.0
NCR30,OUT017,1265.0
NCN18,OUT017,1893.0
FDB50,OUT035,1383.0
FDG04,OUT013,2997.0
FDR26,OUT035,2935.0
NCT17,OUT018,2753.0
FDX35,OUT027,5112.0
FDS12,OUT046,2015.0
NCZ29,OUT027,3468.0
FDB38,OUT010,722.0
FDP12,OUT013,717.0
FDP22,OUT046,947.0
FDS26,OUT018,3881.0
FDR52,OUT046,3083.0
DRJ13,OUT046,2552.0
FDU48,OUT027,3558.0
FDE29,OUT035,1107.0
NCT29,OUT049,2041.0
DRK37,OUT018,2817.0
FDK55,OUT046,1427.0
FDR07,OUT046,1547.0
FDO21,OUT027,5084.0
FDK46,OUT049,4241.0
FDB12,OUT045,1621.0
FDT31,OUT027,4468.0
FDJ33,OUT045,1909.0
FDC26,OUT027,3230.0
NCQ02,OUT045,2869.0
FDP08,OUT010,1130.0
FDB11,OUT027,5044.0
FDV55,OUT013,2349.0
FDW20,OUT049,2089.0
NCJ18,OUT019,-15.0
FDC41,OUT018,985.0
FDE14,OUT027,3178.0
FDG35,OUT013,2893.0
FDF45,OUT035,1139.0
FDS19,OUT027,2810.0
FDS58,OUT019,745.0
FDA26,OUT017,3601.0
FDM32,OUT049,1577.0
FDL45,OUT046,2019.0
FDZ55,OUT049,2665.0
FDY37,OUT049,2425.0
FDO46,OUT046,3103.0
FDQ60,OUT046,1963.0
FDA19,OUT018,1873.0
FDL15,OUT046,2451.0
FDM10,OUT018,3145.0
NCL05,OUT017,809.0
DRK49,OUT010,-1233.0
NCE18,OUT027,5460.0
FDG40,OUT049,705.0
DRI59,OUT045,3414.0
FDK28,OUT035,4155.0
NCD06,OUT019,-1135.0
FDO11,OUT019,2105.0
FDK27,OUT046,1923.0
FDT43,OUT027,2314.0
FDD38,OUT018,1481.0
FDA16,OUT049,3625.0
FDL14,OUT027,3974.0
NCM17,OUT049,833.0
FDD20,OUT045,1909.0
FDA40,OUT045,1373.0
FDL43,OUT045,1153.0
FDV15,OUT045,1521.0
FDE52,OUT046,1547.0
NCL17,OUT010,282.0
NCJ31,OUT045,3617.0
FDR60,OUT045,1161.0
NCA18,OUT035,1950.0
FDS21,OUT027,2568.0
FDW09,OUT035,1451.0
FDL26,OUT035,2587.0
FDS47,OUT018,1225.0
FDC39,OUT046,3315.0
FDT51,OUT035,1955.0
FDK40,OUT035,4323.0
NCG19,OUT045,3581.0
FDZ07,OUT046,1095.0
FDF08,OUT027,2972.0
FDO04,OUT013,973.0
FDK41,OUT018,1105.0
FDP15,OUT049,4169.0
NCD43,OUT018,1449.0
NCP18,OUT013,2365.0
FDZ51,OUT046,1579.0
DRH13,OUT035,1852.0
FDF38,OUT045,633.0
NCI43,OUT045,701.0
FDM38,OUT027,2440.0
FDS03,OUT013,1061.0
DRJ47,OUT017,2767.0
FDT50,OUT010,-350.0
FDV02,OUT046,2755.0
NCG18,OUT017,1725.0
FDW52,OUT046,2683.0
FDS40,OUT035,751.0
FDN31,OUT017,3089.0
FDA37,OUT045,1905.0
FDA15,OUT046,3947.0
FDL39,OUT046,2915.0
FDJ53,OUT045,1825.0
FDX22,OUT013,3389.0
NCZ42,OUT045,3649.0
FDD56,OUT027,4308.0
FDD40,OUT017,3189.0
FDS50,OUT013,3509.0
NCN14,OUT013,2917.0
FDT15,OUT013,2957.0
NCS18,OUT027,3204.0
NCO26,OUT010,-150.0
FDF58,OUT018,809.0
NCB19,OUT013,1389.0
FDH26,OUT017,2369.0
DRB24,OUT027,3916.0
FDA49,OUT018,1161.0
FDB32,OUT045,1421.0
FDI36,OUT017,3241.0
NCA17,OUT010,458.0
FDH22,OUT013,2013.0
NCM26,OUT018,2209.0
FDT15,OUT027,4428.0
FDB16,OUT018,1193.0
NCP54,OUT027,3444.0
FDJ36,OUT013,1701.0
FDO28,OUT045,1813.0
FDU09,OUT013,965.0
FDF29,OUT017,2181.0
FDY08,OUT013,2277.0
DRJ59,OUT018,425.0
FDT23,OUT027,2818.0
FDU15,OUT018,497.0
FDT47,OUT013,1645.0
FDI53,OUT019,649.0
FDR59,OUT018,3953.0
FDD53,OUT035,815.0
FDY51,OUT017,3545.0
FDT04,OUT049,793.0
FDU51,OUT049,2977.0
FDG14,OUT035,2599.0
NCU06,OUT045,3501.0
DRG25,OUT046,2956.0
DRH49,OUT035,1492.0
FDN15,OUT035,2347.0
FDL43,OUT018,1017.0
NCT18,OUT049,2977.0
NCB31,OUT013,4085.0
FDK57,OUT035,2055.0
FDY04,OUT019,761.0
NCP54,OUT046,1946.0
FDF41,OUT013,3845.0
FDM01,OUT045,1589.0
FDW03,OUT045,1609.0
FDF28,OUT045,1893.0
FDY37,OUT017,2385.0
FDQ03,OUT017,3881.0
FDP51,OUT027,3446.0
FDJ40,OUT017,1913.0
FDC32,OUT049,1609.0
DRI49,OUT027,2784.0
NCW54,OUT017,993.0
FDF09,OUT017,717.0
FDP45,OUT018,3777.0
DRJ23,OUT018,2753.0
FDS59,OUT017,1897.0
FDY08,OUT046,2243.0
FDX16,OUT049,2489.0
FDY16,OUT018,2785.0
FDK32,OUT035,2615.0
FDQ22,OUT013,701.0
NCC31,OUT018,2241.0
FDG58,OUT049,2625.0
DRF48,OUT013,3053.0
DRH36,OUT049,1325.0
NCR30,OUT035,1334.0
FDB03,OUT019,1953.0
FDZ28,OUT027,3554.0
FDR35,OUT017,3221.0
DRD15,OUT027,5128.0
FDJ33,OUT019,137.0
FDA56,OUT010,-30.0
FDP56,OUT046,811.0
NCT30,OUT046,778.0
FDK15,OUT017,1665.0
FDH44,OUT018,2185.0
FDV01,OUT013,2541.0
DRG03,OUT017,2479.0
FDG50,OUT027,2924.0
FDR16,OUT010,1498.0
FDZ60,OUT046,1727.0
DRG03,OUT045,2326.0
FDS56,OUT018,3985.0
FDU33,OUT045,677.0
DRD27,OUT035,1748.0
FDW22,OUT046,3595.0
DRA24,OUT045,2514.0
FDF38,OUT049,849.0
FDX48,OUT013,2509.0
FDS58,OUT018,2401.0
FDC32,OUT046,1491.0
NCQ29,OUT045,3981.0
DRK39,OUT018,1169.0
NCS38,OUT017,1913.0
DRO47,OUT013,1813.0
DRG27,OUT027,2192.0
FDC57,OUT027,4554.0
FDS55,OUT046,2339.0
NCJ06,OUT018,1665.0
FDO01,OUT019,241.0
NCM55,OUT045,2805.0
FDC52,OUT049,2617.0
FDQ15,OUT045,1245.0
NCT30,OUT027,2244.0
NCR42,OUT027,2028.0
FDD28,OUT035,1091.0
FDQ34,OUT049,1777.0
FDZ12,OUT027,3762.0
DRE13,OUT019,-495.0
NCN07,OUT019,217.0
FDM28,OUT035,2979.0
FDI10,OUT017,2849.0
FDQ25,OUT013,2773.0
FDA38,OUT010,1834.0
DRI13,OUT049,3541.0
FDY20,OUT027,2986.0
NCZ53,OUT035,3066.0
NCM31,OUT013,2293.0
DRB01,OUT017,3063.0
DRF37,OUT046,4176.0
NCF42,OUT049,2881.0
FDF16,OUT018,2129.0
FDB41,OUT013,853.0
FDR34,OUT013,3661.0
FDR15,OUT018,2297.0
NCV42,OUT019,-111.0
FDW51,OUT035,3515.0
FDU36,OUT017,1649.0
FDX60,OUT049,1441.0
FDY03,OUT035,1975.0
FDW55,OUT045,3893.0
FDT01,OUT010,1450.0
FDG58,OUT013,2541.0
FDK21,OUT017,4001.0
NCS41,OUT019,1033.0
FDS10,OUT045,2785.0
NCT53,OUT046,2622.0
FDJ28,OUT018,2817.0
FDX44,OUT045,1301.0
FDT20,OUT018,433.0
FDO44,OUT017,1861.0
NCX17,OUT049,3801.0
FDY01,OUT017,1981.0
FDJ12,OUT027,4844.0
DRK35,OUT018,385.0
FDD47,OUT019,809.0
NCM53,OUT035,1806.0
FDO45,OUT013,1485.0
NCM42,OUT010,-222.0
FDE04,OUT046,2923.0
NCI30,OUT027,5356.0
FDZ19,OUT013,2773.0
FDW57,OUT013,2901.0
FDA25,OUT013,1725.0
FDT22,OUT046,971.0
FDP51,OUT013,1965.0
FDD48,OUT027,3344.0
FDY39,OUT035,3071.0
FDO48,OUT010,1594.0
FDD23,OUT027,4482.0
DRN35,OUT027,2096.0
FDT01,OUT035,3551.0
FDC20,OUT010,-1046.0
DRJ35,OUT035,1168.0
FDB32,OUT046,1515.0
FDL24,OUT046,2819.0
NCV42,OUT035,1898.0
FDZ46,OUT046,1767.0
FDC15,OUT013,2469.0
FDD08,OUT019,-1239.0
FDY50,OUT049,1553.0
FDD36,OUT013,1925.0
FDG57,OUT027,2294.0
FDL21,OUT018,529.0
FDN16,OUT027,3170.0
FDJ09,OUT027,2312.0
FDS01,OUT010,890.0
FDV33,OUT017,4233.0
DRE12,OUT017,1919.0
FDR07,OUT013,1565.0
FDP48,OUT010,986.0
NCB55,OUT035,1038.0
FDQ08,OUT013,1045.0
FDR34,OUT035,3819.0
FDO33,OUT046,1811.0
FDP13,OUT045,569.0
FDX12,OUT049,4017.0
NCT06,OUT049,2753.0
FDR16,OUT019,1449.0
FDE36,OUT046,2683.0
FDZ36,OUT049,3097.0
FDV13,OUT045,1377.0
NCZ17,OUT035,734.0
FDU56,OUT045,2861.0
FDM09,OUT035,2867.0
FDV02,OUT017,2805.0
FDS34,OUT018,1649.0
FDA11,OUT049,1657.0
FDP09,OUT017,3409.0
FDB29,OUT027,3378.0
FDT19,OUT017,2853.0
DRH15,OUT017,811.0
FDY38,OUT046,3735.0
FDF14,OUT027,3910.0
FDN48,OUT010,-478.0
FDQ12,OUT013,3645.0
NCJ43,OUT045,2629.0
FDE17,OUT019,625.0
FDB05,OUT035,4035.0
FDH10,OUT045,2929.0
NCR06,OUT017,757.0
FDU32,OUT018,1761.0
FDD56,OUT049,2905.0
FDO36,OUT018,2649.0
FDH16,OUT010,-486.0
FDX10,OUT018,441.0
FDZ37,OUT017,1585.0
FDU31,OUT010,1514.0
DRC49,OUT049,2357.0
FDL15,OUT045,2301.0
FDN32,OUT019,977.0
DRH59,OUT027,2696.0
NCU29,OUT049,2433.0
FDR37,OUT019,985.0
FDS14,OUT018,2289.0
FDU02,OUT027,5056.0
FDJ08,OUT035,3159.0
NCZ06,OUT045,3853.0
FDO31,OUT049,1481.0
FDH31,OUT018,1545.0
FDS58,OUT017,2677.0
NCA53,OUT027,2300.0
FDF50,OUT046,3139.0
NCW42,OUT049,3617.0
NCQ17,OUT045,2341.0
FDK51,OUT018,3961.0
NCW41,OUT010,554.0
NCR29,OUT017,953.0
FDB08,OUT019,721.0
FDA40,OUT027,2934.0
FDL14,OUT018,2329.0
FDB47,OUT046,3283.0
FDO03,OUT035,3795.0
DRK13,OUT019,1209.0
FDX13,OUT010,1954.0
FDF52,OUT046,2907.0
FDT11,OUT013,3045.0
FDB08,OUT013,2573.0
FDQ28,OUT018,2313.0
FDD29,OUT045,3869.0
NCQ29,OUT027,5572.0
NCO02,OUT013,1077.0
FDR56,OUT010,1178.0
NCM54,OUT049,2105.0
FDP51,OUT035,2039.0
FDT38,OUT013,1397.0
FDZ20,OUT018,3777.0
FDJ53,OUT013,1933.0
FDX13,OUT049,4049.0
FDP58,OUT035,3603.0
NCK31,OUT019,-1039.0
FDA35,OUT018,1809.0
FDV37,OUT018,2969.0
NCO07,OUT027,4836.0
FDA20,OUT045,2861.0
FDZ59,OUT035,2827.0
NCY17,OUT017,845.0
FDQ28,OUT035,2611.0
FDV35,OUT017,2513.0
FDQ36,OUT013,717.0
FDD34,OUT018,2385.0
FDK51,OUT045,4077.0
FDV31,OUT035,2915.0
FDR04,OUT035,1691.0
FDR14,OUT049,1009.0
DRC36,OUT010,855.0
FDE39,OUT019,57.0
FDP57,OUT049,1817.0
FDE57,OUT046,2267.0
NCN18,OUT046,1826.0
NCQ05,OUT018,2185.0
FDW47,OUT035,2035.0
FDV46,OUT035,2343.0
NCP29,OUT045,893.0
FDE09,OUT018,1561.0
NCU06,OUT027,5076.0
FDT19,OUT010,826.0
DRF15,OUT017,2487.0
DRI51,OUT013,2725.0
NCX54,OUT013,1669.0
DRE01,OUT013,3797.0
NCB07,OUT045,2953.0
FDU50,OUT035,2035.0
FDG40,OUT035,703.0
FDW10,OUT018,2577.0
FDX51,OUT013,3141.0
NCP17,OUT045,965.0
FDP21,OUT035,3139.0
FDL04,OUT045,1565.0
FDV23,OUT013,1989.0
FDF24,OUT046,1379.0
FDH56,OUT027,3346.0
FDB51,OUT049,1145.0
FDI58,OUT027,3074.0
FDR20,OUT013,893.0
FDC51,OUT018,1817.0
FDB16,OUT027,2888.0
FDE40,OUT049,1177.0
NCM17,OUT035,830.0
FDU56,OUT035,3071.0
FDS32,OUT019,441.0
FDX02,OUT049,3665.0
FDT39,OUT027,3958.0
FDE35,OUT017,1085.0
NCI42,OUT019,1433.0
DRL23,OUT046,1700.0
FDA10,OUT046,1963.0
FDA11,OUT013,1557.0
NCM06,OUT046,2442.0
NCT05,OUT035,4170.0
NCQ02,OUT010,1002.0
NCY06,OUT049,2169.0
FDY56,OUT035,3707.0
FDL02,OUT035,1847.0
NCI06,OUT035,2918.0
FDQ14,OUT045,2261.0
FDQ12,OUT017,3661.0
FDP36,OUT046,975.0
FDK21,OUT027,5436.0
FDO40,OUT045,2241.0
NCK54,OUT019,-111.0
FDY09,OUT018,2585.0
NCW30,OUT049,4217.0
NCC55,OUT027,2092.0
FDE58,OUT018,1721.0
FDR39,OUT013,2941.0
FDU28,OUT049,3129.0
FDH08,OUT017,3661.0
FDG35,OUT045,2765.0
FDG22,OUT049,777.0
FDC34,OUT035,2647.0
FDP15,OUT018,3817.0
FDK34,OUT010,1842.0
FDU45,OUT035,2023.0
FDQ04,OUT027,2154.0
FDX22,OUT018,3137.0
FDB45,OUT017,1737.0
NCH43,OUT027,4876.0
DRE60,OUT046,3520.0
FDD17,OUT027,5210.0
NCM54,OUT017,2085.0
NCH55,OUT013,2037.0
NCT06,OUT017,2689.0
FDA48,OUT027,4978.0
FDY58,OUT027,5074.0
FDO25,OUT045,3213.0
FDN50,OUT045,1489.0
FDH35,OUT035,2755.0
FDK09,OUT045,3461.0
FDO16,OUT013,1357.0
FDW11,OUT045,933.0
FDU47,OUT027,3772.0
NCQ42,OUT010,82.0
FDK55,OUT027,2924.0
FDN08,OUT049,2041.0
FDT57,OUT045,3637.0
FDJ12,OUT018,3105.0
DRL59,OUT017,931.0
NCN53,OUT046,578.0
FDO51,OUT010,-1142.0
FDK56,OUT017,3073.0
FDY12,OUT035,1047.0
FDU15,OUT035,823.0
FDQ19,OUT046,3907.0
DRF15,OUT045,2334.0
DRE25,OUT019,-399.0
FDK57,OUT018,1713.0
FDD33,OUT010,1738.0
FDR34,OUT027,5144.0
FDU04,OUT045,1869.0
FDE35,OUT019,-791.0
NCD31,OUT035,2686.0
FDJ56,OUT035,1711.0
NCU53,OUT046,2614.0
FDD39,OUT035,3511.0
NCU17,OUT019,-215.0
FDJ20,OUT046,2011.0
NCW41,OUT018,2273.0
FDL52,OUT035,827.0
FDS39,OUT035,2375.0
DRJ47,OUT045,2626.0
FDP13,OUT010,-1270.0
DRK39,OUT010,-569.0
FDF28,OUT010,90.0
FDB09,OUT045,1881.0
FDM51,OUT046,1687.0
DRM49,OUT018,601.0
DRF23,OUT013,2805.0
DRH01,OUT035,2840.0
FDH12,OUT027,3186.0
FDA28,OUT019,185.0
FDW37,OUT018,1265.0
FDF02,OUT046,1667.0
DRL37,OUT046,744.0
NCF43,OUT046,2278.0
FDH08,OUT010,1626.0
FDR34,OUT019,1801.0
NCK19,OUT049,3177.0
NCD55,OUT018,481.0
FDT27,OUT049,3841.0
FDQ57,OUT045,2269.0
FDA47,OUT035,2759.0
DRG15,OUT027,2536.0
FDE05,OUT018,2169.0
FDN46,OUT046,1683.0
FDX27,OUT027,3038.0
FDT51,OUT045,1709.0
FDU33,OUT013,797.0
FDJ16,OUT027,2462.0
FDD20,OUT019,161.0
FDT36,OUT049,721.0
DRF15,OUT027,3900.0
FDN52,OUT010,-502.0
FDC22,OUT027,4550.0
FDX15,OUT045,2433.0
FDT13,OUT013,2997.0
FDU04,OUT017,2049.0
FDU31,OUT019,1585.0
FDW59,OUT027,2882.0
NCO29,OUT046,2606.0
FDL15,OUT035,2535.0
FDI41,OUT049,2489.0
FDQ48,OUT049,1777.0
DRI39,OUT013,917.0
FDI08,OUT013,4029.0
FDC21,OUT049,1929.0
FDF58,OUT035,1171.0
FDS08,OUT010,842.0
FDE47,OUT045,1857.0
NCP18,OUT019,529.0
NCR41,OUT013,1573.0
FDA27,OUT013,4093.0
FDA43,OUT035,3179.0
FDA49,OUT045,1277.0
NCE55,OUT018,2577.0
DRM49,OUT027,2312.0
FDF22,OUT027,4852.0
FDQ15,OUT018,1137.0
NCS54,OUT017,2825.0
NCY05,OUT013,613.0
FDR45,OUT046,3803.0
FDK57,OUT049,2081.0
FDF41,OUT010,1914.0
FDV21,OUT046,2007.0
FDD51,OUT046,791.0
FDF33,OUT046,1787.0
FDA38,OUT046,3763.0
FDR56,OUT045,3029.0
NCN41,OUT017,1985.0
FDC60,OUT027,2936.0
FDB47,OUT045,3165.0
DRH01,OUT013,2781.0
FDW08,OUT046,1715.0
FDF38,OUT027,2212.0
FDY32,OUT017,2633.0
FDG34,OUT049,1945.0
FDG47,OUT019,2217.0
NCF18,OUT035,3090.0
FDL39,OUT019,1033.0
NCH55,OUT035,2118.0
DRJ35,OUT049,1117.0
FDS44,OUT035,3939.0
DRE01,OUT018,3545.0
FDY39,OUT013,2989.0
FDY32,OUT018,2321.0
FDR33,OUT027,3258.0
NCP50,OUT049,1433.0
FDZ47,OUT018,1449.0
FDU57,OUT049,2577.0
FDY44,OUT013,3157.0
DRH59,OUT018,985.0
FDB03,OUT027,5294.0
FDY46,OUT045,2857.0
FDM39,OUT045,2685.0
FDY36,OUT035,1339.0
NCM55,OUT035,3014.0
FDJ50,OUT010,-1078.0
DRL60,OUT013,2397.0
NCJ54,OUT049,3777.0
FDX59,OUT017,649.0
FDI07,OUT013,3229.0
DRF51,OUT010,-1329.0
FDM14,OUT017,1845.0
FDP21,OUT045,2909.0
FDE40,OUT035,1219.0
FDE05,OUT035,2531.0
FDM13,OUT027,3598.0
FDC34,OUT027,4004.0
NCI55,OUT018,1737.0
NCE43,OUT018,2417.0
FDW58,OUT018,1521.0
FDG60,OUT045,3585.0
FDV31,OUT017,2873.0
FDR47,OUT013,3101.0
FDM60,OUT019,-1095.0
NCF06,OUT018,3825.0
NCN26,OUT027,3348.0
FDQ59,OUT049,1593.0
FDF09,OUT046,635.0
NCS06,OUT017,4225.0
FDT44,OUT046,1899.0
FDI19,OUT017,3937.0
FDT22,OUT017,1045.0
NCF54,OUT027,4164.0
DRG25,OUT045,2834.0
FDB59,OUT017,3213.0
FDQ37,OUT017,3133.0
FDP56,OUT035,923.0
FDW44,OUT035,2899.0
FDJ26,OUT010,1482.0
FDU43,OUT018,3585.0
FDW33,OUT045,1565.0
NCX53,OUT027,3764.0
FDN56,OUT010,386.0
DRF15,OUT049,2533.0
FDO33,OUT017,1909.0
FDZ39,OUT010,-230.0
NCJ19,OUT017,969.0
FDU01,OUT035,3115.0
FDT12,OUT035,3727.0
NCM18,OUT018,761.0
FDP19,OUT017,2145.0
NCR42,OUT049,673.0
FDN10,OUT046,1923.0
FDG44,OUT017,1005.0
FDQ10,OUT046,2731.0
DRH13,OUT049,1805.0
FDT52,OUT013,3925.0
FDM56,OUT045,1665.0
NCO43,OUT010,-326.0
NCV29,OUT035,2926.0
NCF06,OUT013,4093.0
FDO50,OUT035,1631.0
FDT59,OUT013,3645.0
FDX40,OUT027,2106.0
FDE50,OUT017,3073.0
FDX51,OUT017,3237.0
NCD30,OUT018,1369.0
FDK15,OUT013,1613.0
FDL12,OUT045,925.0
FDK46,OUT017,4169.0
DRH49,OUT010,-625.0
FDQ57,OUT046,2387.0
FDY59,OUT017,1597.0
FDO09,OUT018,3953.0
NCG30,OUT035,2110.0
FDM09,OUT017,2781.0
NCN17,OUT027,3116.0
NCS42,OUT013,1445.0
FDD02,OUT019,73.0
FDE34,OUT013,2909.0
FDU38,OUT045,2917.0
FDB33,OUT046,2507.0
NCJ29,OUT017,1465.0
FDZ27,OUT035,963.0
FDI40,OUT013,1661.0
FDG22,OUT013,717.0
FDT51,OUT017,1893.0
FDF20,OUT018,2913.0
FDV50,OUT035,2099.0
FDT02,OUT049,777.0
DRC49,OUT017,2355.0
FDF26,OUT049,2585.0
FDV52,OUT035,2075.0
FDX59,OUT049,721.0
FDV25,OUT035,3643.0
FDW23,OUT027,2132.0
FDE53,OUT018,1497.0
FDA19,OUT017,2161.0
FDH22,OUT046,2019.0
NCO41,OUT013,1573.0
FDX12,OUT017,3969.0
FDF17,OUT013,3125.0
FDS11,OUT045,3445.0
FDR51,OUT035,2579.0
FDT49,OUT010,-254.0
FDC56,OUT013,1925.0
FDR13,OUT027,3392.0
FDQ60,OUT035,2091.0
FDN38,OUT049,4073.0
NCL29,OUT013,2493.0
FDO13,OUT027,4082.0
FDE26,OUT018,2049.0
FDA31,OUT010,762.0
FDX14,OUT035,1343.0
FDA34,OUT045,2661.0
FDF26,OUT013,2501.0
FDE38,OUT045,2529.0
DRI11,OUT046,1808.0
FDQ60,OUT027,3418.0
FDL21,OUT027,2208.0
DRC12,OUT027,4520.0
FDC47,OUT046,3583.0
FDE57,OUT045,2133.0
FDT14,OUT045,1845.0
NCZ53,OUT046,2990.0
FDE28,OUT018,3465.0
FDR19,OUT035,2443.0
NCF54,OUT019,841.0
FDZ08,OUT046,1399.0
NCJ05,OUT018,2217.0
FDF59,OUT046,2039.0
NCO05,OUT035,1718.0
FDW24,OUT018,593.0
NCX42,OUT018,2393.0
NCA53,OUT035,926.0
FDI45,OUT019,937.0
FDG46,OUT046,1863.0
FDM20,OUT010,1914.0
FDW11,OUT010,-950.0
FDX08,OUT035,2955.0
NCK17,OUT035,806.0
FDK32,OUT018,2257.0
NCA42,OUT035,2674.0
DRI01,OUT035,2860.0
NCL55,OUT049,4105.0
DRE25,OUT018,1289.0
FDD14,OUT017,2949.0
FDB10,OUT046,3739.0
DRN11,OUT035,2412.0
FDP38,OUT018,617.0
NCA30,OUT017,3041.0
FDT15,OUT017,3037.0
NCP55,OUT018,737.0
FDF12,OUT035,2491.0
FDM21,OUT018,3809.0
FDX56,OUT035,3439.0
FDF10,OUT017,2453.0
FDT32,OUT045,2929.0
FDM51,OUT018,1481.0
NCR50,OUT018,2225.0
FDI19,OUT049,3961.0
FDX21,OUT017,1785.0
FDR31,OUT035,2479.0
FDY02,OUT013,4173.0
NCA29,OUT045,2585.0
NCX17,OUT046,3642.0
FDM12,OUT045,2941.0
FDI53,OUT027,4084.0
NCU30,OUT049,2713.0
FDC56,OUT027,3406.0
FDK27,OUT018,1753.0
NCK18,OUT017,2713.0
FDB52,OUT019,2185.0
DRG25,OUT027,4468.0
FDZ13,OUT049,1033.0
FDB57,OUT019,1713.0
FDR40,OUT046,1419.0
NCO14,OUT019,-1151.0
NCN19,OUT045,2905.0
FDQ28,OUT019,649.0
FDO13,OUT018,2393.0
FDK48,OUT013,1285.0
FDU07,OUT018,2201.0
FDW20,OUT046,1995.0
FDV12,OUT010,-310.0
FDH24,OUT013,2533.0
FDV59,OUT049,3545.0
FDK57,OUT045,1837.0
FDL16,OUT027,2218.0
NCQ17,OUT046,2450.0
FDJ15,OUT018,2761.0
FDX24,OUT049,1641.0
FDT47,OUT046,1627.0
FDT10,OUT049,1169.0
FDZ37,OUT018,1289.0
FDW43,OUT027,5156.0
DRN36,OUT017,1615.0
FDJ14,OUT045,1277.0
FDA32,OUT013,3453.0
FDJ38,OUT019,1217.0
FDQ57,OUT017,2417.0
NCQ41,OUT019,1073.0
FDG56,OUT049,1153.0
DRC13,OUT027,3540.0
FDV55,OUT035,2435.0
FDQ49,OUT045,2453.0
FDE29,OUT010,-990.0
FDR03,OUT013,3341.0
FDD45,OUT049,1617.0
FDN38,OUT010,1994.0
FDT56,OUT046,1003.0
FDT48,OUT045,3113.0
FDU03,OUT049,3049.0
FDC56,OUT010,-78.0
NCO43,OUT027,3076.0
FDQ27,OUT017,1773.0
FDR03,OUT046,3355.0
DRH23,OUT010,-1097.0
FDG22,OUT045,589.0
NCJ42,OUT013,1669.0
FDR24,OUT046,1523.0
FDW60,OUT035,2979.0
FDJ08,OUT013,3013.0
DRL59,OUT018,641.0
FDG60,OUT010,1706.0
FDW27,OUT017,2593.0
FDX14,OUT018,1025.0
FDC20,OUT013,949.0
NCS29,OUT018,3889.0
FDJ56,OUT046,1603.0
FDB20,OUT019,-639.0
FDL28,OUT027,5172.0
FDW01,OUT018,2193.0
FDL03,OUT046,3203.0
FDX22,OUT049,3465.0
FDJ21,OUT035,2491.0
FDR31,OUT045,2277.0
FDG21,OUT035,2587.0
FDS22,OUT027,2268.0
FDK08,OUT035,1767.0
FDE17,OUT018,2257.0
NCN30,OUT017,1597.0
FDT50,OUT046,1619.0
NCX42,OUT049,2697.0
FDJ12,OUT035,3459.0
NCA18,OUT027,3340.0
FDP23,OUT019,1569.0
FDX12,OUT013,3885.0
FDN40,OUT018,2233.0
FDV48,OUT035,1459.0
NCY54,OUT013,2701.0
FDL16,OUT010,-1238.0
FDR45,OUT018,3577.0
