Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3421.1710584579446
FDK03,OUT035,4142.679125013147
FDT45,OUT017,1077.4614683699606
NCC54,OUT027,5108.153504592941
FDP08,OUT018,2824.3869223556485
FDU44,OUT046,2623.215473720332
DRG39,OUT035,1068.0945260691155
FDU32,OUT049,2067.2984044513423
FDY27,OUT049,2916.7356825034003
NCP54,OUT013,2000.2746194375563
NCZ41,OUT049,2096.3331502111987
DRL49,OUT013,2311.9554707952725
FDI05,OUT018,1057.4230101977855
FDY56,OUT045,3506.5644766433334
DRC13,OUT013,2061.3687815782887
NCV29,OUT017,2907.073815754368
FDR24,OUT049,1629.8119597946857
FDZ34,OUT018,2714.046813494686
FDP37,OUT035,2167.1423896018855
FDX08,OUT027,4287.8734409890785
FDS57,OUT045,2181.8740862218974
NCG18,OUT049,1766.6642465943855
FDK25,OUT018,2419.771193005416
FDH53,OUT049,1502.009278955767
DRI59,OUT018,3168.1924903102927
FDA52,OUT046,2808.7072359831723
FDT20,OUT010,-1137.9307138201987
FDE36,OUT019,749.1008943701003
FDI24,OUT017,2852.315427045316
FDB28,OUT018,2843.814705124641
FDV11,OUT017,2913.724758097117
FDP01,OUT046,2488.0519548243747
FDD34,OUT027,3993.854765242067
FDJ50,OUT027,2374.887182671057
FDZ44,OUT013,1971.4839072938496
DRO59,OUT035,1411.6673350973274
DRB48,OUT045,704.6502885195617
FDR21,OUT018,2503.8241231459147
NCE42,OUT010,1742.9025291264943
FDO23,OUT046,1516.7151786148502
NCE30,OUT018,3000.7788666043575
FDQ22,OUT035,872.2980548267305
FDY01,OUT045,1820.0885969954345
FDS08,OUT017,2907.552346083831
FDG28,OUT018,3583.225260461691
FDQ51,OUT018,648.5245299291025
FDB05,OUT017,3957.125141035848
FDO56,OUT049,2046.3201096010469
FDE02,OUT018,1241.046138197327
FDN45,OUT017,3560.1666796620166
FDS09,OUT013,966.1232709631411
NCA54,OUT018,2567.9141902526917
FDP09,OUT010,1458.6387134962656
FDC53,OUT045,1591.7280620093868
NCM55,OUT017,3002.1490605680383
FDL09,OUT018,2434.9937850847346
FDA11,OUT019,-311.9835374279602
FDA50,OUT045,1504.9305347502097
FDC23,OUT017,2926.2971638357003
FDE22,OUT049,2636.4955236567102
FDD23,OUT046,2968.9034302977743
NCA29,OUT049,2805.4625323355403
FDK38,OUT046,2334.103638169964
DRC13,OUT046,1970.8681173873933
NCP43,OUT049,2904.454691183815
FDX28,OUT049,1698.3747721657319
FDF08,OUT049,1638.9141490494806
FDZ33,OUT046,2356.66260367822
FDD10,OUT049,2952.8114273448787
FDO58,OUT017,2682.6138042405314
FDI50,OUT017,3717.0633015478725
FDO58,OUT045,2568.9879639291325
FDX08,OUT013,2901.471657791037
NCK17,OUT010,-1142.769040495124
FDF39,OUT035,4235.425590807461
FDU45,OUT010,5.930042524830924
NCJ18,OUT018,1591.9953562709716
DRC27,OUT019,1929.7672538376337
DRC25,OUT035,1549.048187681993
FDU59,OUT035,2673.51897372898
FDU28,OUT035,3144.6400049814647
NCP30,OUT046,744.4220234753442
FDB39,OUT018,726.0191539961361
FDE41,OUT013,1508.3102574181448
DRH11,OUT010,-903.4159306519387
FDA58,OUT045,3572.697231553273
FDU50,OUT046,1888.9259279364223
FDM34,OUT013,2122.3461330339624
FDM44,OUT027,3116.591799219936
FDR39,OUT045,2818.15855786895
FDM25,OUT045,2746.1265856793407
FDQ49,OUT049,2632.91962782481
DRH25,OUT018,658.2496763579288
FDM09,OUT027,4163.576729061149
FDL44,OUT019,709.3665961352334
NCR42,OUT018,356.5549907757874
DRL59,OUT046,932.4910135189831
FDX43,OUT013,2673.2624202041516
DRK47,OUT010,1616.4208904513393
FDU48,OUT018,1861.0477089057745
FDY12,OUT045,859.3589477736263
NCN43,OUT018,1701.265409842739
NCM55,OUT018,2598.9367531263215
FDQ21,OUT027,3423.8066155126367
FDX13,OUT035,4028.5631354198335
NCK30,OUT027,5316.622114667809
FDG20,OUT049,2891.542550996599
DRG27,OUT017,816.3776555415752
FDY14,OUT018,3819.284552433188
FDP59,OUT035,1880.6535766263019
FDU60,OUT017,2810.7843770791123
NCC18,OUT019,759.7679029255108
DRJ39,OUT017,3483.533382003063
FDS07,OUT049,1921.9977394207851
FDM08,OUT027,4921.547303390342
FDP51,OUT045,1924.6828531078643
FDU16,OUT035,1549.445230597662
FDH12,OUT013,1780.6248796846016
DRE48,OUT010,1166.4179408330463
NCL42,OUT027,5182.809159726066
FDR21,OUT045,2741.5979235328537
NCW29,OUT035,2241.815896769026
FDO11,OUT013,3969.5489615289057
NCM31,OUT049,2316.953210497957
FDV35,OUT019,568.955389903317
FDF58,OUT017,1188.240051356297
NCE43,OUT049,2739.36318559688
FDA02,OUT035,2495.715250187388
DRL37,OUT010,-1091.0194978790119
FDR24,OUT018,1296.263742933823
FDW59,OUT049,1498.934180378287
FDS22,OUT049,980.2852071715914
FDW24,OUT017,1015.4979863499029
FDU24,OUT035,1711.9756937457933
FDA21,OUT027,4343.96825174578
FDH58,OUT027,3312.123251490922
FDW36,OUT018,1442.6349182896322
FDI45,OUT027,4163.905682280125
FDU01,OUT018,2704.775311320492
FDF35,OUT027,3179.619958404963
FDU43,OUT019,1841.972557078905
FDE24,OUT019,426.7826473527956
FDK50,OUT049,2684.0998395379697
FDG31,OUT045,1044.6907132245324
FDC60,OUT045,1472.7712153902428
FDL36,OUT013,1543.3440352697512
FDP21,OUT013,3066.999693774768
FDW16,OUT045,1499.4863743450762
FDX02,OUT017,3593.0887422946994
FDQ58,OUT027,3857.3163450946163
FDT51,OUT046,1862.6517415659218
FDD59,OUT049,1461.1536947727718
NCM42,OUT018,1497.2297189916721
FDA57,OUT018,501.41613960587955
FDZ48,OUT035,1960.2595116810926
FDE46,OUT045,2378.1326216909024
NCZ30,OUT019,68.12953220775478
FDB56,OUT017,3075.1797118782233
FDA25,OUT027,3171.7622797062727
FDD20,OUT013,2065.45250200843
FDL25,OUT013,1589.5823658631155
NCO18,OUT049,2878.3265833036694
FDJ45,OUT017,782.9250546416841
FDR12,OUT035,2887.4103107884107
NCF19,OUT010,-1022.9716335733783
FDK25,OUT046,2645.0540965203477
NCR17,OUT046,1827.068946066243
FDC52,OUT046,2459.1441537776213
NCA54,OUT017,2932.635467711187
FDR45,OUT010,1830.8017981104272
NCM19,OUT049,1906.702619142042
FDF39,OUT027,5538.4397117792
FDX23,OUT049,1707.917830339718
FDD58,OUT027,3073.666681181348
FDX28,OUT013,1646.549960746104
NCD31,OUT013,2595.7134086787523
FDU57,OUT018,2172.5529053001687
FDI27,OUT046,873.46819738916
NCM42,OUT046,1743.105384747657
FDD32,OUT027,2840.9170681563633
FDI34,OUT013,3630.45941352068
NCM29,OUT049,2176.19765035853
FDG46,OUT018,1626.5649087527909
DRC01,OUT010,-951.5157292565782
FDB15,OUT027,5471.081505553218
NCA17,OUT027,3773.911060816507
FDF10,OUT046,2355.772463076993
FDR26,OUT027,4245.960606472412
FDI02,OUT049,1951.506864858942
NCM54,OUT010,150.18713002678373
FDF14,OUT013,2446.01208130369
FDJ33,OUT010,117.31859305623516
FDM20,OUT035,3944.369838504017
FDC03,OUT027,4529.597678692595
NCX05,OUT046,1857.2354271622485
NCM41,OUT027,2926.788964665098
NCU29,OUT010,469.9795288871903
FDQ59,OUT017,1528.8615767097078
FDH46,OUT010,-160.2247840429029
FDH09,OUT013,953.0459247659817
NCD06,OUT045,759.3793201502515
FDC15,OUT035,2584.735239102546
DRD37,OUT027,2240.2722954729848
FDT28,OUT027,3805.3962537722514
FDR28,OUT027,4066.6639979804763
FDT38,OUT017,1542.549001994407
FDV34,OUT027,2760.696068349884
FDY52,OUT035,1245.0914441881891
FDB34,OUT013,1487.5432027352313
DRL23,OUT018,1456.5675471570748
DRB24,OUT046,2428.5098515757654
FDJ50,OUT046,970.5498565123808
FDQ49,OUT035,2643.6804347353386
FDP20,OUT035,2154.1850094179445
FDV19,OUT027,4002.852190009861
NCR54,OUT045,2970.3166772139843
FDO09,OUT010,2150.6611018545923
FDS57,OUT018,2003.290056763722
FDN10,OUT049,2004.869850240554
FDV23,OUT049,2108.6071615290525
FDY28,OUT049,3428.645817167318
DRG51,OUT013,2600.284343902522
FDD45,OUT019,-368.7644538097352
NCL18,OUT027,4395.131119843956
NCM29,OUT013,2119.787983744246
FDF17,OUT027,4504.934674782231
FDE22,OUT017,2672.1549050597596
FDQ22,OUT017,827.5480091014332
FDS01,OUT013,2875.242756549337
FDW35,OUT027,2231.277246970613
FDJ33,OUT046,2041.3100581311855
NCF54,OUT035,2834.38500251522
FDE09,OUT013,1840.859391381783
NCE06,OUT045,2462.819902886361
DRH49,OUT049,1442.2579793743705
FDY43,OUT045,2601.507256534663
NCT05,OUT017,4016.1228685098504
FDZ34,OUT045,2923.7346466166023
FDL38,OUT017,1623.3977416168088
FDZ31,OUT017,3095.103409673203
FDR14,OUT035,1112.9964038567005
NCN54,OUT049,1420.0370116354072
NCC42,OUT027,3637.40326679262
FDK08,OUT017,1765.0671882973913
FDP59,OUT013,1819.4251951533151
FDV22,OUT035,2690.326602241502
FDD33,OUT035,3746.775057583118
DRE60,OUT027,4909.674644924729
FDK52,OUT046,3510.3053611962346
FDA02,OUT017,2491.0122274599657
FDM56,OUT049,1886.249685229984
FDE57,OUT035,2405.58356359617
FDM32,OUT045,1417.200384959622
NCQ30,OUT027,3376.530038422538
FDQ27,OUT027,3183.061155708639
FDT60,OUT027,3442.679068365726
FDU43,OUT049,3864.1715468358634
NCO55,OUT035,1858.3380795536527
FDG02,OUT045,2946.0625254995066
FDJ28,OUT013,3031.235128185641
FDP40,OUT045,1808.892807425311
FDJ38,OUT045,2965.9264017009673
NCC54,OUT017,3816.583391871572
NCZ41,OUT046,1974.6650214227075
FDK38,OUT019,562.0089854785136
FDU52,OUT013,2493.517593407586
FDC40,OUT046,1327.7031328413045
NCR30,OUT017,1338.8378628455996
NCN18,OUT017,1842.3406360489655
FDB50,OUT035,1448.9472228508616
FDG04,OUT013,3006.4836424167347
FDR26,OUT035,2942.9595134942165
NCT17,OUT018,2663.1334068297033
FDX35,OUT027,4985.31170007509
FDS12,OUT046,2024.247311574025
NCZ29,OUT027,3425.1511493113844
FDB38,OUT010,701.3248208335206
FDP12,OUT013,794.5281003702285
FDP22,OUT046,941.3131706384794
FDS26,OUT018,3762.535727991784
FDR52,OUT046,3048.0129453082895
DRJ13,OUT046,2527.0677385690433
FDU48,OUT027,3536.4692190654446
FDE29,OUT035,1185.281614010723
NCT29,OUT049,2044.751875244803
DRK37,OUT018,2645.177140820916
FDK55,OUT046,1472.4428332458688
FDR07,OUT046,1588.5488860026312
FDO21,OUT027,4976.438031259182
FDK46,OUT049,4123.835134575462
FDB12,OUT045,1677.520213974495
FDT31,OUT027,4409.542110007815
FDJ33,OUT045,1985.7830248631656
FDC26,OUT027,3201.052298287385
NCQ02,OUT045,2869.433002350086
FDP08,OUT010,1170.345098344065
FDB11,OUT027,4939.877493815482
FDV55,OUT013,2367.625682176685
FDW20,OUT049,2073.2206086944725
NCJ18,OUT019,11.498406517586659
FDC41,OUT018,1011.9720428889643
FDE14,OUT027,3137.3371110965895
FDG35,OUT013,2842.330353096776
FDF45,OUT035,1209.7214033620837
FDS19,OUT027,2771.774161112093
FDS58,OUT019,698.4903860482867
FDA26,OUT017,3567.971043683595
FDM32,OUT049,1567.7656428706089
FDL45,OUT046,2048.1760905614033
FDZ55,OUT049,2638.2669537029333
FDY37,OUT049,2417.4681887234856
FDO46,OUT046,3034.244161538665
FDQ60,OUT046,1962.0209337442475
FDA19,OUT018,1822.7537894910602
FDL15,OUT046,2457.759709420596
FDM10,OUT018,3048.5543809065416
NCL05,OUT017,856.8419167535933
DRK49,OUT010,-1119.1210648569265
NCE18,OUT027,5279.003502222251
FDG40,OUT049,790.0407693622967
DRI59,OUT045,3357.1278688079583
FDK28,OUT035,4103.729494375792
NCD06,OUT019,-1065.0845198889326
FDO11,OUT019,2066.6005696319553
FDK27,OUT046,1947.6302076375732
FDT43,OUT027,2353.4309640639617
FDD38,OUT018,1469.2477067627508
FDA16,OUT049,3514.67596061001
FDL14,OUT027,3926.1946233271324
NCM17,OUT049,886.6278299575752
FDD20,OUT045,1933.185316416285
FDA40,OUT045,1441.4539164097012
FDL43,OUT045,1267.8924215499221
FDV15,OUT045,1604.1031432904717
FDE52,OUT046,1520.4343489460957
NCL17,OUT010,389.9878363836631
NCJ31,OUT045,3589.4355692255244
FDR60,OUT045,1243.6192591929987
NCA18,OUT035,1995.3728303277503
FDS21,OUT027,2586.7765283403737
FDW09,OUT035,1521.287242325795
FDL26,OUT035,2589.7197779976404
FDS47,OUT018,1193.204500260376
FDC39,OUT046,3158.7263050784077
FDT51,OUT035,2015.8458205982042
FDK40,OUT035,4186.692796702854
NCG19,OUT045,3540.4561465599063
FDZ07,OUT046,1103.0237598380895
FDF08,OUT027,2946.8047556588567
FDO04,OUT013,1015.5856621295948
FDK41,OUT018,1123.7068947333898
FDP15,OUT049,4030.880091762352
NCD43,OUT018,1433.4671509913796
NCP18,OUT013,2390.1448905451734
FDZ51,OUT046,1582.2534800259946
DRH13,OUT035,1902.5817808110273
FDF38,OUT045,744.7216384691873
NCI43,OUT045,811.4334589497957
FDM38,OUT027,2423.8443440404294
FDS03,OUT013,1163.5750336647898
DRJ47,OUT017,2793.5695178392816
FDT50,OUT010,-258.0234102828624
FDV02,OUT046,2713.3315624708935
NCG18,OUT017,1786.011484515963
FDW52,OUT046,2643.348204220454
FDS40,OUT035,855.1857074848003
FDN31,OUT017,3095.1110233852646
FDA37,OUT045,1971.798200002085
FDA15,OUT046,3876.425140564629
FDL39,OUT046,2891.3072554639
FDJ53,OUT045,1915.154241100099
FDX22,OUT013,3378.7288366660214
NCZ42,OUT045,3617.9157781979757
FDD56,OUT027,4236.779280239465
FDD40,OUT017,3189.4593621884364
FDS50,OUT013,3468.7265184383214
NCN14,OUT013,2893.258643271133
FDT15,OUT013,2969.9562753172404
NCS18,OUT027,3164.0368618379894
NCO26,OUT010,-53.447392545797584
FDF58,OUT018,819.0771895970772
NCB19,OUT013,1448.6028842308026
FDH26,OUT017,2407.482351164872
DRB24,OUT027,3837.3173261173047
FDA49,OUT018,1186.098648271908
FDB32,OUT045,1538.386118874733
FDI36,OUT017,3218.1172672943644
NCA17,OUT010,442.17394661621233
FDH22,OUT013,2031.5620815110224
NCM26,OUT018,2150.653292486315
FDT15,OUT027,4357.860931120918
FDB16,OUT018,1189.4478023723661
NCP54,OUT027,3394.1373106027954
FDJ36,OUT013,1743.3526373176717
FDO28,OUT045,1866.9349116913438
FDU09,OUT013,1048.3589266424863
FDF29,OUT017,2229.2905592663747
FDY08,OUT013,2302.0217522096127
DRJ59,OUT018,429.0469503651552
FDT23,OUT027,2805.1679411004257
FDU15,OUT018,502.4449837627927
FDT47,OUT013,1679.1650174480023
FDI53,OUT019,794.6475900438639
FDR59,OUT018,3828.413728477932
FDD53,OUT035,912.6465509045896
FDY51,OUT017,3513.9483782157417
FDT04,OUT049,803.0836890500016
FDU51,OUT049,2916.534039379591
FDG14,OUT035,2594.5047819573797
NCU06,OUT045,3496.8965802936395
DRG25,OUT046,2899.5173200231593
DRH49,OUT035,1525.5921613252667
FDN15,OUT035,2380.124947226101
FDL43,OUT018,1041.9799375239465
NCT18,OUT049,2949.4673037548964
NCB31,OUT013,4025.079283123465
FDK57,OUT035,2053.1997502800805
FDY04,OUT019,761.0553307128188
NCP54,OUT046,1937.9210440104116
FDF41,OUT013,3809.4183802487237
FDM01,OUT045,1651.7192624826355
FDW03,OUT045,1705.8739305424658
FDF28,OUT045,1977.4251976369558
FDY37,OUT017,2423.4932296436778
FDQ03,OUT017,3808.8342410644022
FDP51,OUT027,3405.3677423062722
FDJ40,OUT017,1950.7648950262999
FDC32,OUT049,1649.6856107828035
DRI49,OUT027,2738.987313434282
NCW54,OUT017,1028.9980709784595
FDF09,OUT017,841.1349735828647
FDP45,OUT018,3665.2578060810683
DRJ23,OUT018,2647.9262184865297
FDS59,OUT017,1965.6495024122316
FDY08,OUT046,2236.6843242605573
FDX16,OUT049,2449.816907421354
FDY16,OUT018,2651.735462101053
FDK32,OUT035,2613.655220573472
FDQ22,OUT013,791.819808151015
NCC31,OUT018,2192.0115118866993
FDG58,OUT049,2572.280728846748
DRF48,OUT013,2952.517545063553
DRH36,OUT049,1332.6536221358517
NCR30,OUT035,1396.9617560873323
FDB03,OUT019,1888.4445146608841
FDZ28,OUT027,3503.587133750639
FDR35,OUT017,3213.518101744533
DRD15,OUT027,5020.101211901838
FDJ33,OUT019,172.53014211172865
FDA56,OUT010,90.00066745584468
FDP56,OUT046,877.9923817628207
NCT30,OUT046,846.7369126991731
FDK15,OUT017,1748.7929722236288
FDH44,OUT018,2124.8974961885033
FDV01,OUT013,2519.248911603472
DRG03,OUT017,2503.378710043879
FDG50,OUT027,2939.15940892159
FDR16,OUT010,1473.4730947530056
FDZ60,OUT046,1747.7248714306525
DRG03,OUT045,2367.5634586228684
FDS56,OUT018,3858.5665115197785
FDU33,OUT045,801.0126819015355
DRD27,OUT035,1745.8162980748584
FDW22,OUT046,3511.308992587409
DRA24,OUT045,2552.699538043255
FDF38,OUT049,890.8398222933242
FDX48,OUT013,2543.732446748426
FDS58,OUT018,2327.7550101645493
FDC32,OUT046,1535.4012835295166
NCQ29,OUT045,3939.0394382534364
DRK39,OUT018,1104.4314862052368
NCS38,OUT017,1902.0750325737752
DRO47,OUT013,1817.5273355658076
DRG27,OUT027,2174.7479682205935
FDC57,OUT027,4477.139276104546
FDS55,OUT046,2328.436191161939
NCJ06,OUT018,1662.1775318945233
FDO01,OUT019,285.62571758654155
NCM55,OUT045,2827.8344844698677
FDC52,OUT049,2571.96576858623
FDQ15,OUT045,1301.36703768164
NCT30,OUT027,2267.419205565368
NCR42,OUT027,2046.8085449814482
FDD28,OUT035,1166.094825060557
FDQ34,OUT049,1791.8034288454267
FDZ12,OUT027,3686.551059771967
DRE13,OUT019,-428.77461899762557
NCN07,OUT019,259.8845192471407
FDM28,OUT035,2997.4914245998343
FDI10,OUT017,2838.7672112337277
FDQ25,OUT013,2778.2951764154345
FDA38,OUT010,1886.1622704989227
DRI13,OUT049,3458.917388393285
FDY20,OUT027,2965.3319952118077
NCZ53,OUT035,3063.8363784078874
NCM31,OUT013,2290.225189479872
DRB01,OUT017,3029.2798120495468
DRF37,OUT046,3984.9003973974163
NCF42,OUT049,2841.5417310550265
FDF16,OUT018,2105.193263237656
FDB41,OUT013,950.6521520537601
FDR34,OUT013,3626.1513368668975
FDR15,OUT018,2261.541190260034
NCV42,OUT019,-54.90112986291308
FDW51,OUT035,3481.732474557714
FDU36,OUT017,1703.8690607374954
FDX60,OUT049,1459.0928790178034
FDY03,OUT035,2026.652269954443
FDW55,OUT045,3812.9632373859613
FDT01,OUT010,1410.8626767088122
FDG58,OUT013,2520.380645772861
FDK21,OUT017,3976.453790914636
NCS41,OUT019,953.9364219266071
FDS10,OUT045,2796.932334156963
NCT53,OUT046,2568.525071479981
FDJ28,OUT018,2728.9000951509115
FDX44,OUT045,1409.2945963337954
FDT20,OUT018,476.9527374538147
FDO44,OUT017,1871.5540926370093
NCX17,OUT049,3701.5791974555814
FDY01,OUT017,2000.2029165787046
FDJ12,OUT027,4742.179135088156
DRK35,OUT018,424.0600055951809
FDD47,OUT019,802.1363851524806
NCM53,OUT035,1858.3312275884941
FDO45,OUT013,1546.3750942155464
NCM42,OUT010,-109.34289406032644
FDE04,OUT046,2872.012554360288
NCI30,OUT027,5240.898946392283
FDZ19,OUT013,2782.2679097036103
FDW57,OUT013,2840.9114843928887
FDA25,OUT013,1753.953427319908
FDT22,OUT046,1024.1399525659824
FDP51,OUT013,2001.1100697279167
FDD48,OUT027,3320.9186659982656
FDY39,OUT035,3058.307827329621
FDO48,OUT010,1629.3856307283627
FDD23,OUT027,4379.228938837858
DRN35,OUT027,2113.0433992144926
FDT01,OUT035,3479.471289128139
FDC20,OUT010,-892.5393550304849
DRJ35,OUT035,1193.1092174833107
FDB32,OUT046,1567.2206601218518
FDL24,OUT046,2773.4060585637135
NCV42,OUT035,1959.8685675993006
FDZ46,OUT046,1772.272052386511
FDC15,OUT013,2480.584391145304
FDD08,OUT019,-1122.6796975805396
FDY50,OUT049,1564.34964213464
FDD36,OUT013,1980.243029395648
FDG57,OUT027,2313.300043770669
FDL21,OUT018,564.3697435411702
FDN16,OUT027,3144.5285821261027
FDJ09,OUT027,2235.14394131546
FDS01,OUT010,957.7553168662223
FDV33,OUT017,4166.344971257418
DRE12,OUT017,1913.7576276102984
FDR07,OUT013,1646.4605209405365
FDP48,OUT010,1066.390453116053
NCB55,OUT035,1112.5141647416704
FDQ08,OUT013,1145.9574539185326
FDR34,OUT035,3783.644240563278
FDO33,OUT046,1812.7728866607404
FDP13,OUT045,701.6390481192752
FDX12,OUT049,3915.6971400726097
NCT06,OUT049,2703.769218040691
FDR16,OUT019,1556.536471149555
FDE36,OUT046,2650.7216603569905
FDZ36,OUT049,3044.955456991379
FDV13,OUT045,1454.2088486378423
NCZ17,OUT035,804.3022249168691
FDU56,OUT045,2795.518241741594
FDM09,OUT035,2878.313860170384
FDV02,OUT017,2809.883682184411
FDS34,OUT018,1605.6107700593493
FDA11,OUT049,1688.0439768777449
FDP09,OUT017,3418.9329325537633
FDB29,OUT027,3325.359813299216
FDT19,OUT017,2838.036468525657
DRH15,OUT017,877.720029217913
FDY38,OUT046,3653.5237954142194
FDF14,OUT027,3844.3088188447205
FDN48,OUT010,-326.40431641628015
FDQ12,OUT013,3633.5140620314314
NCJ43,OUT045,2637.695765166089
FDE17,OUT019,583.6536987465719
FDB05,OUT035,3990.074672960537
FDH10,OUT045,2971.881852028971
NCR06,OUT017,853.2243964036282
FDU32,OUT018,1692.262478607706
FDD56,OUT049,2875.554157113518
FDO36,OUT018,2584.3964187233714
FDH16,OUT010,-354.1856733030479
FDX10,OUT018,444.0037403016732
FDZ37,OUT017,1605.6452870377955
FDU31,OUT010,1576.7177726628365
DRC49,OUT049,2345.2881067014678
FDL15,OUT045,2375.599100245183
FDN32,OUT019,1131.3120596107324
DRH59,OUT027,2658.2574746807945
NCU29,OUT049,2438.9860479942727
FDR37,OUT019,1124.3000647428807
FDS14,OUT018,2220.717791194716
FDU02,OUT027,4947.950152706651
FDJ08,OUT035,3152.8390556307077
NCZ06,OUT045,3829.779592365685
FDO31,OUT049,1529.0814119030374
FDH31,OUT018,1410.5829598773214
FDS58,OUT017,2677.6605584878125
NCA53,OUT027,2293.6291031603973
FDF50,OUT046,3078.029193446819
NCW42,OUT049,3537.687763865833
NCQ17,OUT045,2372.356455370385
FDK51,OUT018,3821.1707003464285
NCW41,OUT010,589.721656882148
NCR29,OUT017,1055.9256204071328
FDB08,OUT019,628.3867891439803
FDA40,OUT027,2886.778146331452
FDL14,OUT018,2290.8144438479308
FDB47,OUT046,3232.6172621451433
FDO03,OUT035,3730.885651147201
DRK13,OUT019,1182.8975250539502
FDX13,OUT010,1964.3340905473574
FDF52,OUT046,2869.628592050872
FDT11,OUT013,3049.016395277347
FDB08,OUT013,2579.3493136744873
FDQ28,OUT018,2242.8983781132015
FDD29,OUT045,3860.131931412099
NCQ29,OUT027,5425.705120001314
NCO02,OUT013,1129.9006098835498
FDR56,OUT010,1209.672068764358
NCM54,OUT049,2097.57334578504
FDP51,OUT035,2075.659100709934
FDT38,OUT013,1456.5185748909616
FDZ20,OUT018,3660.131613440536
FDJ53,OUT013,1993.0398371781994
FDX13,OUT049,3961.5231245634723
FDP58,OUT035,3546.8409392624435
NCK31,OUT019,-938.4988691402755
FDA35,OUT018,1764.5236071514657
FDV37,OUT018,2880.6792904594795
NCO07,OUT027,4742.0838055706245
FDA20,OUT045,2872.4435736690502
FDZ59,OUT035,2838.1716434274485
NCY17,OUT017,847.423661061448
FDQ28,OUT035,2617.689490876426
FDV35,OUT017,2542.4721195022016
FDQ36,OUT013,710.0297368657439
FDD34,OUT018,2324.3582717164477
FDK51,OUT045,4043.0753988863207
FDV31,OUT035,2889.9830952384705
FDR04,OUT035,1731.7174410212951
FDR14,OUT049,1066.6418548548904
DRC36,OUT010,888.3731770228526
FDE39,OUT019,96.38611604824553
FDP57,OUT049,1810.6426909895586
FDE57,OUT046,2255.3480125159094
NCN18,OUT046,1732.7199386938214
NCQ05,OUT018,2084.8111651007453
FDW47,OUT035,2096.294700407844
FDV46,OUT035,2357.678371321803
NCP29,OUT045,990.9653659491827
FDE09,OUT018,1547.4426683404477
NCU06,OUT027,4965.708864953416
FDT19,OUT010,855.6932166825798
DRF15,OUT017,2505.466017468494
DRI51,OUT013,2699.4503838093715
NCX54,OUT013,1723.1267220703774
DRE01,OUT013,3728.9648492054253
NCB07,OUT045,2969.3880602019462
FDU50,OUT035,2018.432866425745
FDG40,OUT035,827.4459640741146
FDW10,OUT018,2491.6129236381284
FDX51,OUT013,3131.1509854010496
NCP17,OUT045,992.0137070359599
FDP21,OUT035,3146.004543293016
FDL04,OUT045,1653.3118026737895
FDV23,OUT013,2007.846563915589
FDF24,OUT046,1416.861937688569
FDH56,OUT027,3323.3127348917656
FDB51,OUT049,1181.9559806874502
FDI58,OUT027,3033.0513620796232
FDR20,OUT013,935.1081612625446
FDC51,OUT018,1769.350619579831
FDB16,OUT027,2867.9004572252857
FDE40,OUT049,1189.0532839228013
NCM17,OUT035,925.5370076226756
FDU56,OUT035,3057.72521999754
FDS32,OUT019,436.858270061551
FDX02,OUT049,3588.603038468468
FDT39,OUT027,3913.2782071442193
FDE35,OUT017,1146.329472909699
NCI42,OUT019,1406.854139021888
DRL23,OUT046,1720.19728855546
FDA10,OUT046,1944.0137970850728
FDA11,OUT013,1627.2048846479565
NCM06,OUT046,2421.607470409249
NCT05,OUT035,4100.84384646213
NCQ02,OUT010,1024.2920018168245
NCY06,OUT049,2162.450486052243
FDY56,OUT035,3684.1745256754634
FDL02,OUT035,1890.0965398564354
NCI06,OUT035,2931.3175529973205
FDQ14,OUT045,2333.613848000588
FDQ12,OUT017,3661.896498090526
FDP36,OUT046,858.3826613873853
FDK21,OUT027,5321.135337615633
FDO40,OUT045,2304.575875011875
NCK54,OUT019,86.24634823340728
FDY09,OUT018,2529.136947003072
NCW30,OUT049,4108.613859537639
NCC55,OUT027,2096.2577292354526
FDE58,OUT018,1609.2135306288276
FDR39,OUT013,2925.70277001887
FDU28,OUT049,3070.3960568446932
FDH08,OUT017,3661.564494663866
FDG35,OUT045,2742.2110340267727
FDG22,OUT049,839.5107138915988
FDC34,OUT035,2644.2996827053357
FDP15,OUT018,3654.323428641026
FDK34,OUT010,1827.189411562364
FDU45,OUT035,2077.8574183342926
FDQ04,OUT027,2172.486873741684
FDX22,OUT018,3064.6125294894714
FDB45,OUT017,1816.707151185494
NCH43,OUT027,4781.836774967602
DRE60,OUT046,3435.5550854656385
FDD17,OUT027,5095.5189386660295
NCM54,OUT017,2125.7748510505407
NCH55,OUT013,2068.0831603803927
NCT06,OUT017,2684.570476567633
FDA48,OUT027,4853.107951374252
FDY58,OUT027,4984.018197366924
FDO25,OUT045,3217.156438504706
FDN50,OUT045,1554.803445647475
FDH35,OUT035,2745.763907796045
FDK09,OUT045,3471.571291730437
FDO16,OUT013,1435.8826738340501
FDW11,OUT045,1053.6955672840763
FDU47,OUT027,3693.2046825879493
NCQ42,OUT010,169.18931401041777
FDK55,OUT027,2924.1721946310277
FDN08,OUT049,2015.2368155483387
FDT57,OUT045,3639.1235493982376
FDJ12,OUT018,3022.3277854539024
DRL59,OUT017,1030.6217773389212
NCN53,OUT046,665.9558314471933
FDO51,OUT010,-1030.690356047408
FDK56,OUT017,3021.510675471676
