Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC13,OUT013,1779.2839200000003
NCV29,OUT017,3391.0525599999996
FDR24,OUT049,1289.2995066666667
FDZ34,OUT018,3158.466426666667
FDP37,OUT035,2045.9590133333334
FDX08,OUT027,5904.713880000002
FDS57,OUT045,1515.8934400000005
NCG18,OUT049,1424.8341933333334
FDK25,OUT018,2474.8451800000007
FDH53,OUT049,1653.8250066666667
DRI59,OUT018,3192.666353333334
FDA52,OUT046,2494.9523400000003
FDT20,OUT010,129.09861999999998
FDE36,OUT019,908.4175200000001
FDI24,OUT017,2146.8942933333337
FDB28,OUT018,3271.4748800000007
FDV11,OUT017,2258.7265
FDP01,OUT046,2897.184313333334
FDD34,OUT027,4498.544280000001
FDJ50,OUT027,1516.9143333333332
FDZ44,OUT013,1950.7496133333336
DRO59,OUT035,1339.1679266666667
DRB48,OUT045,805.3960666666667
FDR21,OUT018,2490.491480000001
NCE42,OUT010,551.9260066666666
FDO23,OUT046,1658.5965733333337
NCE30,OUT018,3270.964433333333
FDQ22,OUT035,680.51418
FDY01,OUT045,1650.207493333333
FDS08,OUT017,2465.9234599999995
FDG28,OUT018,3078.503846666667
FDQ51,OUT018,781.2497200000001
FDB05,OUT017,4382.717273333333
FDO56,OUT049,1621.9109933333334
FDE02,OUT018,1318.971993333333
FDN45,OUT017,4080.044593333333
FDS09,OUT013,606.3218666666668
NCA54,OUT018,1824.5361266666669
FDP09,OUT010,524.3840800000002
FDC53,OUT045,933.4072133333331
NCM55,OUT017,3021.1340800000003
FDL09,OUT018,2789.8351600000005
FDA11,OUT019,322.71326000000005
FDA50,OUT045,1581.4969333333336
FDC23,OUT017,3436.7042466666667
FDE22,OUT049,1888.2309933333338
FDD23,OUT046,2556.849546666667
NCA29,OUT049,2840.125253333333
FDK38,OUT046,2620.5666066666677
DRC13,OUT046,2067.4865466666665
NCP43,OUT049,2801.2203400000008
FDX28,OUT049,1422.1044133333337
FDF08,OUT049,1118.3442600000003
FDZ33,OUT046,3079.7466733333335
FDD10,OUT049,3060.4828600000005
FDO58,OUT017,2319.7803599999997
FDI50,OUT017,3582.86954
FDO58,OUT045,2891.5028200000006
FDX08,OUT013,3621.530326666667
NCK17,OUT010,97.56189333333333
FDF39,OUT035,4685.345566666667
FDU45,OUT010,208.06249999999997
NCJ18,OUT018,1300.6624933333335
DRC27,OUT019,609.0516466666667
DRC25,OUT035,1378.5388999999998
FDU59,OUT035,2351.849726666667
FDU28,OUT035,3867.23272
NCP30,OUT046,584.9053
FDB39,OUT018,758.4349733333331
FDE41,OUT013,1169.6774399999995
DRH11,OUT010,149.64964666666665
FDA58,OUT045,3206.3596399999997
FDU50,OUT046,2565.79346
FDM34,OUT013,2070.4604533333327
FDM44,OUT027,3118.6071999999995
FDR39,OUT045,2685.1270133333333
FDM25,OUT045,3292.6473200000005
FDQ49,OUT049,2040.2553266666662
DRH25,OUT018,784.7118800000002
FDM09,OUT027,3844.417973333332
FDL44,OUT019,521.8984266666665
NCR42,OUT018,797.1179533333335
DRL59,OUT046,961.5261666666664
FDX43,OUT013,2463.85948
DRK47,OUT010,560.7367600000001
FDU48,OUT018,1597.5205200000003
FDY12,OUT045,953.7806933333336
NCN43,OUT018,1880.3745533333333
NCM55,OUT018,2119.30798
FDQ21,OUT027,3388.5447133333337
FDX13,OUT035,4311.698606666666
NCK30,OUT027,4459.59498
FDG20,OUT049,2631.2637933333326
DRG27,OUT017,778.8750333333334
FDY14,OUT018,3516.7112133333317
FDP59,OUT035,1584.2267133333335
FDU60,OUT017,3156.8685066666667
NCC18,OUT019,500.63721333333325
DRJ39,OUT017,4905.592206666665
FDS07,OUT049,2312.944813333334
FDM08,OUT027,6047.572366666666
FDP51,OUT045,1717.6530333333333
FDU16,OUT035,1307.4536533333335
FDH12,OUT013,2119.862813333333
DRE48,OUT010,463.84066666666666
NCL42,OUT027,5675.323586666667
FDR21,OUT045,2678.979460000001
NCW29,OUT035,2453.1622933333333
FDO11,OUT013,3838.20384
NCM31,OUT049,1998.5318600000003
FDV35,OUT019,328.9939733333333
FDF58,OUT017,1158.5363866666667
NCE43,OUT049,3662.698960000001
FDA02,OUT035,2875.2129133333333
DRL37,OUT010,120.90927999999998
FDR24,OUT018,1594.1027466666674
FDW59,OUT049,1504.5526466666668
FDS22,OUT049,827.9223
FDW24,OUT017,1020.6270133333335
FDU24,OUT035,1871.96328
FDA21,OUT027,6122.763380000003
FDH58,OUT027,3708.1952933333337
FDW36,OUT018,1423.6135600000007
FDI45,OUT027,5632.956513333334
FDU01,OUT018,3141.3109800000007
FDF35,OUT027,2783.021806666666
FDU43,OUT019,505.80826
FDE24,OUT019,295.63739333333336
FDK50,OUT049,2773.3455133333327
FDG31,OUT045,951.3394266666666
FDC60,OUT045,1850.2138133333333
FDL36,OUT013,1559.6365000000003
FDP21,OUT013,2531.8820466666666
FDW16,OUT045,1240.98462
FDX02,OUT017,3179.749833333334
FDQ58,OUT027,4017.9032599999987
FDT51,OUT046,1810.6431
FDD59,OUT049,1131.1720066666667
NCM42,OUT018,1622.6433733333333
FDA57,OUT018,571.8112333333333
FDZ48,OUT035,1513.4743666666668
FDE46,OUT045,2761.6496266666677
NCZ30,OUT019,388.8272000000001
FDB56,OUT017,4606.60362
FDA25,OUT027,2954.2655666666665
FDD20,OUT013,2139.5039133333325
FDL25,OUT013,1491.2144533333333
NCO18,OUT049,3020.3795066666676
FDJ45,OUT017,713.9151466666668
FDR12,OUT035,3174.33466
NCF19,OUT010,126.45761333333331
FDK25,OUT046,3408.16362
NCR17,OUT046,1605.0440599999997
FDC52,OUT046,2833.289706666667
NCA54,OUT017,2962.920966666667
FDR45,OUT010,503.50015333333334
NCM19,OUT049,1813.7723599999997
FDF39,OUT027,5315.037013333334
FDX23,OUT049,1417.0443333333335
FDD58,OUT027,2855.727166666667
FDX28,OUT013,2055.7684666666673
NCD31,OUT013,2697.399926666667
FDU57,OUT018,2013.7564866666664
FDI27,OUT046,873.5517933333333
NCM42,OUT046,1784.854446666667
FDD32,OUT027,2411.8826933333335
FDI34,OUT013,3534.6878133333325
NCM29,OUT049,1798.4367666666665
FDG46,OUT018,1336.0830533333333
DRC01,OUT010,179.34432666666675
FDB15,OUT027,6438.35258
NCA17,OUT027,3419.526606666666
FDF10,OUT046,2755.1025933333335
FDR26,OUT027,5354.075086666668
FDI02,OUT049,1649.9411733333334
NCM54,OUT010,251.9609133333333
FDF14,OUT013,2378.8146266666668
FDJ33,OUT010,322.4691333333332
FDM20,OUT035,3817.009206666666
FDC03,OUT027,5392.070073333331
NCX05,OUT046,1865.7935333333335
NCM41,OUT027,2721.59066
NCU29,OUT010,390.7358266666666
FDQ59,OUT017,1635.0272533333336
FDH46,OUT010,179.83257999999998
FDH09,OUT013,810.01228
NCD06,OUT045,880.9643666666666
FDC15,OUT035,2903.5537999999997
DRD37,OUT027,1273.8973333333338
FDT28,OUT027,3268.234653333333
FDR28,OUT027,4014.4410999999996
FDT38,OUT017,1374.4109400000004
FDV34,OUT027,2055.4577600000002
FDY52,OUT035,1221.5654533333332
FDB34,OUT013,1460.0550133333336
DRL23,OUT018,1555.7082799999996
DRB24,OUT046,2266.804873333333
FDJ50,OUT046,853.8663066666668
FDQ49,OUT035,2908.3031733333337
FDP20,OUT035,1928.9779533333333
FDV19,OUT027,3629.2536066666667
NCR54,OUT045,2694.2928600000005
FDO09,OUT010,640.2998599999999
FDS57,OUT018,2170.70774
FDN10,OUT049,2254.0880933333333
FDV23,OUT049,2365.5208199999997
FDY28,OUT049,4069.3474066666668
DRG51,OUT013,2921.641366666667
FDD45,OUT019,283.8527333333334
NCL18,OUT027,4691.826019999999
NCM29,OUT013,2476.57626
FDF17,OUT027,4171.836219999999
FDE22,OUT017,2382.7872333333335
FDQ22,OUT017,627.8715933333332
FDS01,OUT013,3824.5549400000014
FDW35,OUT027,1408.5442866666665
FDJ33,OUT046,2166.002753333333
NCF54,OUT035,3125.06546
FDE09,OUT013,1673.02224
NCE06,OUT045,2653.790026666667
DRH49,OUT049,1334.19662
FDY43,OUT045,2538.76198
NCT05,OUT017,3642.880313333334
FDZ34,OUT045,2203.820193333334
FDL38,OUT017,1359.0087666666664
FDZ31,OUT017,3686.6233733333333
FDR14,OUT035,771.1295599999999
NCN54,OUT049,1445.2298666666663
NCC42,OUT027,3710.0595333333345
FDK08,OUT017,1759.0214066666663
FDP59,OUT013,1750.6767133333335
FDV22,OUT035,2725.075013333333
FDD33,OUT035,3497.602753333333
DRE60,OUT027,4811.825373333335
FDK52,OUT046,3155.514713333333
FDA02,OUT017,1920.9217733333328
FDM56,OUT049,1694.1946799999998
FDE57,OUT035,2202.444206666667
FDM32,OUT045,1430.182786666666
NCQ30,OUT027,3016.3847066666667
FDQ27,OUT027,2615.750653333333
FDT60,OUT027,3198.591973333333
FDU43,OUT049,3949.1261199999994
NCO55,OUT035,2104.7713466666673
FDG02,OUT045,2285.6914
FDJ28,OUT013,3342.78206
FDP40,OUT045,2130.6265799999996
FDJ38,OUT045,3787.514266666667
NCC54,OUT017,2926.3241599999997
NCZ41,OUT046,2058.1875400000004
FDK38,OUT019,309.2641
FDU52,OUT013,2040.0112000000001
FDC40,OUT046,1327.4942333333333
NCR30,OUT017,1274.0970733333334
NCN18,OUT017,2200.0251333333335
FDB50,OUT035,1521.3086133333334
FDG04,OUT013,3458.7866133333328
FDR26,OUT035,3495.4721933333335
NCT17,OUT018,2291.28412
FDX35,OUT027,4997.539186666666
FDS12,OUT046,2120.5064199999997
NCZ29,OUT027,2821.105566666667
FDB38,OUT010,424.0924066666666
FDP12,OUT013,696.6043466666666
FDP22,OUT046,845.7879333333331
FDS26,OUT018,4082.3305066666667
FDR52,OUT046,3276.0688999999998
DRJ13,OUT046,2990.2631533333342
FDU48,OUT027,3647.607493333335
FDE29,OUT035,1213.48708
NCT29,OUT049,1723.6896199999996
DRK37,OUT018,3535.2648399999994
FDK55,OUT046,1699.7652066666667
FDR07,OUT046,2251.9797266666665
FDO21,OUT027,5496.223386666666
FDK46,OUT049,5159.062266666666
FDB12,OUT045,1338.8350266666666
FDT31,OUT027,4253.374526666666
FDJ33,OUT045,1641.4855133333328
FDC26,OUT027,2756.412
NCQ02,OUT045,2972.3087466666666
FDP08,OUT010,509.7808666666667
FDB11,OUT027,5127.45896
FDV55,OUT013,2736.83748
FDW20,OUT049,1822.2945999999997
NCJ18,OUT019,251.38388666666663
FDC41,OUT018,1201.147586666667
FDE14,OUT027,2370.248
FDG35,OUT013,2713.4235133333336
FDF45,OUT035,1051.16504
FDS19,OUT027,2469.05272
FDS58,OUT019,353.00715999999994
FDA26,OUT017,4657.2710000000025
FDM32,OUT049,950.03002
FDL45,OUT046,1674.5091933333335
FDZ55,OUT049,2444.9063733333332
FDY37,OUT049,1983.1296866666669
FDO46,OUT046,2489.870066666666
FDQ60,OUT046,1934.7038333333333
FDA19,OUT018,1488.79538
FDL15,OUT046,2789.3912933333327
FDM10,OUT018,3929.995466666666
NCL05,OUT017,850.3819533333336
DRK49,OUT010,92.74593999999996
NCE18,OUT027,5663.627700000001
FDG40,OUT049,812.0540666666664
DRI59,OUT045,3664.0971400000008
FDK28,OUT035,4774.207673333333
NCD06,OUT019,221.53385333333338
FDO11,OUT019,588.7225533333333
FDK27,OUT046,2296.055686666667
FDT43,OUT027,1838.0518666666658
FDD38,OUT018,1257.5408466666665
FDA16,OUT049,4639.738266666666
FDL14,OUT027,4114.71058
NCM17,OUT049,828.6324866666668
FDD20,OUT045,2022.8335599999998
FDA40,OUT045,1143.422726666667
FDL43,OUT045,898.0754266666665
FDV15,OUT045,1250.2614333333336
FDE52,OUT046,1443.5653666666663
NCL17,OUT010,390.7580200000001
NCJ31,OUT045,2857.302893333333
FDR60,OUT045,1332.9316000000001
NCA18,OUT035,1788.80486
FDS21,OUT027,2294.0360933333336
FDW09,OUT035,1460.5654600000003
FDL26,OUT035,2741.5202733333335
FDS47,OUT018,1341.231906666667
FDC39,OUT046,3315.905933333334
FDT51,OUT035,2235.4013066666666
FDK40,OUT035,3742.816893333335
NCG19,OUT045,2913.9402800000007
FDZ07,OUT046,946.1905733333332
FDF08,OUT027,2317.583220000001
FDO04,OUT013,851.5360066666667
FDK41,OUT018,1363.536206666667
FDP15,OUT049,5010.855186666668
NCD43,OUT018,1817.1457466666666
NCP18,OUT013,2551.8560466666668
FDZ51,OUT046,1210.8682666666668
DRH13,OUT035,1580.9421000000002
FDF38,OUT045,685.7961933333333
NCI43,OUT045,807.0383733333334
FDM38,OUT027,1429.33944
FDS03,OUT013,1322.6117000000002
DRJ47,OUT017,3002.3363266666684
FDT50,OUT010,172.84168000000003
FDV02,OUT046,2108.4554399999997
NCG18,OUT017,1849.6589800000002
FDW52,OUT046,2798.8900400000007
FDS40,OUT035,764.60472
FDN31,OUT017,3080.2793133333334
FDA37,OUT045,1727.6622266666664
FDA15,OUT046,3316.0390933333338
FDL39,OUT046,2972.5972599999996
FDJ53,OUT045,1713.147786666667
FDX22,OUT013,2903.043353333333
NCZ42,OUT045,3583.4243733333346
FDD56,OUT027,3624.3266866666654
FDD40,OUT017,3360.1372466666667
FDS50,OUT013,4120.147946666667
NCN14,OUT013,2939.5291933333333
FDT15,OUT013,2638.7873333333337
NCS18,OUT027,3291.1159799999996
NCO26,OUT010,247.32250666666667
FDF58,OUT018,936.8693733333332
NCB19,OUT013,1201.3917133333334
FDH26,OUT017,1870.653873333333
DRB24,OUT027,3783.208760000001
FDA49,OUT018,1179.0430266666667
FDB32,OUT045,1445.3852199999997
FDI36,OUT017,3269.410900000001
NCA17,OUT010,294.5055333333333
FDH22,OUT013,2394.5275066666663
NCM26,OUT018,2324.1968333333334
FDT15,OUT027,4479.768719999999
FDB16,OUT018,959.3068333333334
NCP54,OUT027,4124.6309999999985
FDJ36,OUT013,1783.4118799999997
FDO28,OUT045,1810.6431
FDU09,OUT013,604.6795600000002
FDF29,OUT017,2115.4019533333326
FDY08,OUT013,2097.80264
DRJ59,OUT018,553.1688333333334
FDT23,OUT027,2422.735233333334
FDU15,OUT018,462.0208133333333
FDT47,OUT013,1320.5033333333336
FDI53,OUT019,457.82627333333323
FDR59,OUT018,2700.728926666666
FDD53,OUT035,630.6235666666669
FDY51,OUT017,3173.9129866666676
FDT04,OUT049,599.8414133333334
FDU51,OUT049,3193.9313733333342
FDG14,OUT035,2944.589273333333
NCU06,OUT045,3572.0391933333326
DRG25,OUT046,2814.13686
DRH49,OUT035,1239.58644
FDN15,OUT035,2309.5714266666673
FDL43,OUT018,948.9647399999999
NCT18,OUT049,3652.645380000001
NCB31,OUT013,3629.67528
FDK57,OUT035,1674.0653266666664
FDY04,OUT019,421.8952666666666
NCP54,OUT046,1735.8293733333335
FDF41,OUT013,4324.17126
FDM01,OUT045,1354.1040399999997
FDW03,OUT045,1817.5230333333334
FDF28,OUT045,1751.298126666667
FDY37,OUT017,2274.0177066666665
FDQ03,OUT017,4535.141086666667
FDP51,OUT027,2677.8475999999996
FDJ40,OUT017,2019.0606933333333
FDC32,OUT049,1398.2909666666665
DRI49,OUT027,2741.29834
NCW54,OUT017,1048.4796466666664
FDF09,OUT017,978.7481933333331
FDP45,OUT018,3137.11644
DRJ23,OUT018,3426.6728599999997
FDS59,OUT017,1962.1791799999994
FDY08,OUT046,2414.4127333333336
FDX16,OUT049,1981.5761533333337
FDY16,OUT018,2338.1120533333333
FDK32,OUT035,3149.877606666666
FDQ22,OUT013,1003.4493733333335
NCC31,OUT018,2611.00128
FDG58,OUT049,1804.562126666667
DRF48,OUT013,2864.2050199999994
DRH36,OUT049,1000.4532733333333
NCR30,OUT035,1609.5936933333332
FDB03,OUT019,519.0576800000001
FDZ28,OUT027,2900.6908599999997
FDR35,OUT017,3175.59968
DRD15,OUT027,3988.6746399999997
FDJ33,OUT019,269.5158399999999
FDA56,OUT010,187.15638000000004
FDP56,OUT046,960.3499200000001
NCT30,OUT046,736.6633133333333
FDK15,OUT017,2005.1010866666666
FDH44,OUT018,2015.1990533333335
FDV01,OUT013,2496.35052
DRG03,OUT017,2548.3051133333333
FDG50,OUT027,2490.6468333333332
FDR16,OUT010,614.8662999999999
FDZ60,OUT046,1489.5943399999999
DRG03,OUT045,2261.45628
FDS56,OUT018,3896.128440000001
FDU33,OUT045,872.0426466666667
DRD27,OUT035,1287.9235199999998
FDW22,OUT046,3279.53106
DRA24,OUT045,2439.2470733333334
FDF38,OUT049,693.8967599999999
FDX48,OUT013,2299.9395199999994
FDS58,OUT018,2263.6978066666666
FDC32,OUT046,1428.87338
NCQ29,OUT045,3311.8001666666664
DRK39,OUT018,1243.4924666666666
NCS38,OUT017,2036.7709733333334
DRO47,OUT013,2025.7630800000002
DRG27,OUT027,1627.7922266666662
FDC57,OUT027,5381.838946666669
FDS55,OUT046,2474.3125400000004
NCJ06,OUT018,1778.6846999999996
FDO01,OUT019,378.35194666666666
NCM55,OUT045,3187.8947866666663
FDC52,OUT049,2363.612193333333
FDQ15,OUT045,1371.3038733333335
NCT30,OUT027,1594.1693266666668
NCR42,OUT027,1643.2609800000002
FDD28,OUT035,728.3408133333334
FDQ34,OUT049,1436.574466666666
FDZ12,OUT027,3250.1692800000005
DRE13,OUT019,205.99851999999998
NCN07,OUT019,285.2953
FDM28,OUT035,3113.6580866666673
FDI10,OUT017,2887.5524066666667
FDQ25,OUT013,1858.0924466666668
FDA38,OUT010,693.6748266666667
DRI13,OUT049,3513.892659999999
FDY20,OUT027,2399.654166666667
NCZ53,OUT035,2905.817520000001
NCM31,OUT013,2195.852786666667
DRB01,OUT017,2386.4713266666663
DRF37,OUT046,4149.975786666667
NCF42,OUT049,3325.360293333334
FDF16,OUT018,2248.9392399999997
FDB41,OUT013,764.7822666666666
FDR34,OUT013,4227.497099999999
FDR15,OUT018,2631.019666666666
NCV42,OUT019,311.7053666666668
FDW51,OUT035,4458.241186666667
FDU36,OUT017,1693.8395866666665
FDX60,OUT049,1376.0088599999995
FDY03,OUT035,1413.404626666667
FDW55,OUT045,3676.3478599999994
FDT01,OUT010,725.2115533333332
FDG58,OUT013,2388.2689866666665
FDK21,OUT017,4597.815059999999
NCS41,OUT019,273.0001933333334
FDS10,OUT045,2743.8505733333345
NCT53,OUT046,3115.145040000001
FDJ28,OUT018,2456.6244533333333
FDX44,OUT045,1322.5673133333337
FDT20,OUT018,521.0106933333333
FDO44,OUT017,1739.6022400000004
NCX17,OUT049,3149.3893533333335
FDY01,OUT017,2243.657226666667
FDJ12,OUT027,5897.9893
DRK35,OUT018,979.45838
FDD47,OUT019,352.4079400000001
NCM53,OUT035,2021.0137066666668
FDO45,OUT013,1285.3047066666668
NCM42,OUT010,231.76498
FDE04,OUT046,3038.77778
NCI30,OUT027,5606.013806666666
FDZ19,OUT013,2931.3176600000006
FDW57,OUT013,3503.1066999999994
FDA25,OUT013,1796.483753333333
FDT22,OUT046,1032.4116733333333
FDP51,OUT013,2148.7363400000004
FDD48,OUT027,2750.7526999999995
FDY39,OUT035,3352.6359000000007
FDO48,OUT010,641.9421666666666
FDD23,OUT027,5533.774506666666
DRN35,OUT027,1541.3048066666665
FDT01,OUT035,3886.163633333333
FDC20,OUT010,190.17467333333337
DRJ35,OUT035,983.4087933333333
FDB32,OUT046,1598.4082533333333
FDL24,OUT046,3035.4931666666666
NCV42,OUT035,1614.2764866666669
FDZ46,OUT046,1872.5846933333332
FDC15,OUT013,2483.1898733333333
FDD08,OUT019,104.35305333333334
FDY50,OUT049,1458.0576133333334
FDD36,OUT013,2282.5177533333335
FDG57,OUT027,1495.78628
FDL21,OUT018,820.2877933333333
FDN16,OUT027,2497.4823800000004
FDJ09,OUT027,1501.11268
FDS01,OUT010,392.40032666666673
FDV33,OUT017,4236.330046666666
DRE12,OUT017,1864.7504466666671
FDR07,OUT013,1487.3750066666669
FDP48,OUT010,410.06622000000004
NCB55,OUT035,1000.5642399999999
FDQ08,OUT013,858.9929666666668
FDR34,OUT035,4662.841526666666
FDO33,OUT046,1780.504553333333
FDP13,OUT045,751.3109133333332
FDX12,OUT049,3855.0485799999997
NCT06,OUT049,3546.7831800000004
FDR16,OUT019,545.4455533333335
FDE36,OUT046,3367.5276266666674
FDZ36,OUT049,3802.339413333334
FDV13,OUT045,1446.5614666666668
NCZ17,OUT035,939.8876666666667
FDU56,OUT045,2957.594566666667
FDM09,OUT035,2826.2988066666667
FDV02,OUT017,3119.694673333333
FDS34,OUT018,1480.7613933333334
FDA11,OUT049,1445.4961866666665
FDP09,OUT017,4245.029833333333
FDB29,OUT027,3230.550373333333
FDT19,OUT017,2555.4291733333334
DRH15,OUT017,987.0706933333333
FDY38,OUT046,3057.975013333332
FDF14,OUT027,4081.642513333334
FDN48,OUT010,153.88857333333328
FDQ12,OUT013,4123.255013333333
NCJ43,OUT045,2889.10594
FDE17,OUT019,323.53441333333325
FDB05,OUT035,3771.157780000001
FDH10,OUT045,2201.711826666667
NCR06,OUT017,824.6820733333332
FDU32,OUT018,1746.4377866666666
FDD56,OUT049,3250.3468266666673
FDO36,OUT018,2792.0544933333335
FDH16,OUT010,159.68103333333335
FDX10,OUT018,643.4291200000001
FDZ37,OUT017,1768.9640200000003
FDU31,OUT010,487.3656000000001
DRC49,OUT049,1690.3108466666663
FDL15,OUT045,2580.6186066666664
FDN32,OUT019,493.77947333333327
DRH59,OUT027,2093.0310733333336
NCU29,OUT049,2849.35768
FDR37,OUT019,537.36718
FDS14,OUT018,2333.318293333334
FDU02,OUT027,5942.509126666666
FDJ08,OUT035,3091.10966
NCZ06,OUT045,3213.195186666666
FDO31,OUT049,1175.4477066666668
FDH31,OUT018,1508.30332
FDS58,OUT017,2474.268153333333
NCA53,OUT027,1580.8089400000003
FDF50,OUT046,2768.13008
NCW42,OUT049,3208.2238799999996
NCQ17,OUT045,2367.562606666667
FDK51,OUT018,3921.8061266666678
NCW41,OUT010,307.99907999999994
NCR29,OUT017,789.5500266666667
FDB08,OUT019,294.6165
FDA40,OUT027,2223.6832266666665
FDL14,OUT018,2656.47542
FDB47,OUT046,3649.671473333333
FDO03,OUT035,3590.4374666666668
DRK13,OUT019,363.2160933333334
FDX13,OUT010,490.56144000000006
FDF52,OUT046,2845.007786666666
FDT11,OUT013,2440.9559600000002
FDB08,OUT013,2710.9156666666668
FDQ28,OUT018,2255.552853333333
FDD29,OUT045,4459.373046666666
NCQ29,OUT027,5035.290046666666
NCO02,OUT013,901.1159133333335
FDR56,OUT010,475.5143600000001
NCM54,OUT049,2146.1175266666664
FDP51,OUT035,1627.1264266666662
FDT38,OUT013,1268.2602266666665
FDZ20,OUT018,2856.1710333333335
FDJ53,OUT013,2566.0153933333336
FDX13,OUT049,4771.744213333335
FDP58,OUT035,2933.4260266666665
NCK31,OUT019,168.49178666666663
FDA35,OUT018,1477.6543266666667
FDV37,OUT018,3056.776573333333
NCO07,OUT027,6166.972500000001
FDA20,OUT045,2482.3909133333336
FDZ59,OUT035,2965.2512666666667
NCY17,OUT017,945.2584533333335
FDQ28,OUT035,2759.1639733333336
FDV35,OUT017,2646.1555199999993
FDQ36,OUT013,996.1477666666666
FDD34,OUT018,2201.7340200000012
FDK51,OUT045,4522.2911466666665
FDV31,OUT035,3031.25424
FDR04,OUT035,1737.33852
FDR14,OUT049,949.36422
DRC36,OUT010,380.77102
FDE39,OUT019,289.5786133333334
FDP57,OUT049,1398.5572866666666
FDE57,OUT046,2264.0529000000006
NCN18,OUT046,1617.7386466666665
NCQ05,OUT018,2720.3478333333333
FDW47,OUT035,2034.6404133333333
FDV46,OUT035,2040.4106800000002
NCP29,OUT045,1172.6735400000002
FDE09,OUT018,1431.1371
NCU06,OUT027,4852.6833
FDT19,OUT010,642.1197133333334
DRF15,OUT017,2802.6851
DRI51,OUT013,2678.57998
NCX54,OUT013,1480.5394599999997
DRE01,OUT013,3858.3775799999994
NCB07,OUT045,3129.7482533333337
FDU50,OUT035,1935.0367333333334
FDG40,OUT035,840.9054
FDW10,OUT018,2354.1356400000004
FDX51,OUT013,3013.677119999999
NCP17,OUT045,1098.9472866666665
FDP21,OUT035,4005.1198999999992
FDL04,OUT045,1572.2645066666669
FDV23,OUT013,2492.8217799999993
FDF24,OUT046,1722.3136333333339
FDH56,OUT027,2988.1769799999993
FDB51,OUT049,917.1173066666669
FDI58,OUT027,3035.937033333333
FDR20,OUT013,781.6713933333333
FDC51,OUT018,1438.6162533333334
FDB16,OUT027,1928.2677666666666
FDE40,OUT049,736.1084800000001
NCM17,OUT035,777.6765933333335
FDU56,OUT035,3643.9677866666675
FDS32,OUT019,318.20801333333344
FDX02,OUT049,2550.0583866666666
FDT39,OUT027,3457.011146666667
FDE35,OUT017,766.8462466666665
NCI42,OUT019,692.7427066666665
DRL23,OUT046,1528.6768000000002
FDA10,OUT046,1734.0760999999995
FDA11,OUT013,1763.548846666667
NCM06,OUT046,2625.027466666667
NCT05,OUT035,4065.885246666666
NCQ02,OUT010,464.0847933333332
NCY06,OUT049,1976.8711666666666
FDY56,OUT035,4904.726666666667
FDL02,OUT035,1589.0426666666667
NCI06,OUT035,3313.9973066666666
FDQ14,OUT045,1861.1329333333333
FDQ12,OUT017,4473.044139999999
FDP36,OUT046,1378.5389
FDK21,OUT027,5248.612366666667
FDO40,OUT045,2599.0834600000007
NCK54,OUT019,317.18712
FDY09,OUT018,3338.1436533333326
NCW30,OUT049,3595.1202599999992
NCC55,OUT027,1379.182506666667
FDE58,OUT018,1593.1262399999994
FDR39,OUT013,3267.147179999999
FDU28,OUT049,3211.441913333333
FDH08,OUT017,3555.8380600000005
FDG35,OUT045,2593.779253333333
FDG22,OUT049,731.7585866666667
FDC34,OUT035,2609.8916133333337
FDP15,OUT018,2553.3430000000003
FDK34,OUT010,750.2678266666666
FDU45,OUT035,1675.8407933333335
FDQ04,OUT027,1698.8996666666667
FDX22,OUT018,2513.683513333334
FDB45,OUT017,1809.6222066666667
NCH43,OUT027,5892.352193333331
DRE60,OUT046,3882.54612
FDD17,OUT027,5950.853820000001
NCM54,OUT017,1948.6412466666668
NCH55,OUT013,1430.1827866666667
NCT06,OUT017,2716.4196133333326
FDA48,OUT027,6047.683333333333
FDY58,OUT027,6060.200373333332
FDO25,OUT045,3529.383606666667
FDN50,OUT045,1319.1495400000001
FDH35,OUT035,2960.3465399999995
FDK09,OUT045,4203.151013333331
FDO16,OUT013,992.1529666666664
FDW11,OUT045,971.8238733333332
FDU47,OUT027,3585.976606666668
NCQ42,OUT010,279.0589733333333
FDK55,OUT027,2561.598920000001
FDN08,OUT049,1773.3582999999999
FDT57,OUT045,4071.4779666666664
FDJ12,OUT018,3048.676006666666
DRL59,OUT017,1310.9158133333335
NCN53,OUT046,1097.8154266666668
FDO51,OUT010,107.68205333333334
FDK56,OUT017,3314.330206666666
FDY12,OUT035,1020.1609533333333
FDU15,OUT035,989.2678333333334
FDQ19,OUT046,3738.178486666667
DRF15,OUT045,2294.9238266666666
DRE25,OUT019,140.97205333333332
FDK57,OUT018,1674.131906666666
FDD33,OUT010,723.19196
FDR34,OUT027,6051.98884
FDU04,OUT045,1875.6251799999995
FDE35,OUT019,143.74622000000008
NCD31,OUT035,2980.9863400000004
FDJ56,OUT035,1928.4675066666668
NCU53,OUT046,3371.01198
FDD39,OUT035,3399.6413800000005
NCU17,OUT019,271.1581466666667
FDJ20,OUT046,2155.3943400000003
NCW41,OUT018,2933.825506666667
FDL52,OUT035,854.9315866666668
FDS39,OUT035,2456.6910333333335
DRJ47,OUT045,2822.326200000001
FDP13,OUT010,132.00594666666666
DRK39,OUT010,176.48138666666665
FDF28,OUT010,224.8628533333334
FDB09,OUT045,1712.1268933333336
FDM51,OUT046,1095.7070600000004
DRM49,OUT018,761.3866866666666
DRF23,OUT013,2897.783533333333
